id,Status_C,Status_CL,Status_D
20812,0.9702069612055036,0.002344449151516201,0.02744858964297999
20813,0.9695737996931094,0.009902354518866301,0.02052384578802439
20814,0.9715071095156186,0.00213244652795999,0.026360443956421387
20815,0.26903837170985795,0.005606836989465757,0.7253547913006763
20816,0.7070563928055894,0.006643688988421505,0.28629991820598893
20817,0.43065365410310097,0.01596806840662041,0.5533782774902787
20818,0.8753159003388485,0.00614587252255326,0.11853822713859821
20819,0.12118733790238127,0.0034628944184605685,0.8753497676791582
20820,0.9721410858829048,0.0037197766401609964,0.024139137476934105
20821,0.9696841936461039,0.002522796315304259,0.02779301003859201
20822,0.8583524671162078,0.04568129582309277,0.09596623706069939
20823,0.0031773610931308733,0.0001841968505079353,0.9966384420563612
20824,0.5807690209835737,0.0007008597551319631,0.41853011926129424
20825,0.9164186036783905,0.007544055437106578,0.07603734088450292
20826,0.986608950683384,0.0006489216640454355,0.012742127652570587
20827,0.03611574327747209,0.0011015397774647234,0.9627827169450632
20828,0.989899285772485,0.0013535390080249474,0.008747175219490077
20829,0.8529936974380132,0.01808367174909203,0.12892263081289468
20830,0.019759471056832113,0.0008038888786597139,0.9794366400645081
20831,0.04848161490214219,0.0010578996683688986,0.9504604854294888
20832,0.2484335838753484,0.010131727778748819,0.7414346883459028
20833,0.048055493038631006,0.0030774174866339044,0.9488670894747352
20834,0.06537453650026247,0.0005661922750471753,0.9340592712246903
20835,0.1337438898905625,0.0027484298700002335,0.8635076802394374
20836,0.9654843901232035,0.015536290102195599,0.018979319774601055
20837,0.9532339896691867,0.0013253027778261075,0.04544070755298713
20838,0.9618211377543161,0.0037357967647513235,0.034443065480932546
20839,0.9419495826857622,0.0035903443007355225,0.05446007301350216
20840,0.3004371635654723,0.004263335240707767,0.6952995011938199
20841,0.5542887871679345,0.038198683064053135,0.4075125297680124
20842,0.9791210221041878,0.0020764759325592823,0.01880250196325294
20843,0.803927362424821,0.0037398861230022963,0.19233275145217676
20844,0.7853441343144114,0.0056231957404604275,0.20903266994512798
20845,0.615812174626581,0.003159743814947595,0.3810280815584713
20846,0.9656794568162972,0.0018160756167329701,0.03250446756696974
20847,0.010351155696219054,0.000961965980743861,0.9886868783230371
20848,0.9943872748038284,0.0013435745161633303,0.004269150680008405
20849,0.18043713636434972,0.0009870469175848882,0.8185758167180653
20850,0.9782835245751744,0.00028006608718830046,0.021436409337637442
20851,0.9614620294152508,0.0022789940596084166,0.03625897652514083
20852,0.057957562200897934,0.002832523638306185,0.9392099141607958
20853,0.9564446116294598,0.001646154072343316,0.041909234298196756
20854,0.9609177276576125,0.0015492939111358107,0.03753297843125179
20855,0.9074557032557449,0.0029429486620968165,0.08960134808215821
20856,0.9603101495215611,0.0013101179415703653,0.038379732536868376
20857,0.9518683474835512,0.0021724222035855697,0.04595923031286322
20858,0.9655601894119235,0.0016744240382020853,0.03276538654987436
20859,0.2620163469477632,0.011762654520994884,0.7262209985312418
20860,0.08611494886134102,0.017457495488233596,0.8964275556504254
20861,0.32461633850885796,0.0036767658464040135,0.6717068956447381
20862,0.9576892108212779,0.0021049811451740994,0.04020580803354812
20863,0.47087325967770366,0.007928891562084752,0.5211978487602116
20864,0.9746310998661539,0.0021320183755137,0.023236881758332415
20865,0.832288174329358,0.04827253263711653,0.11943929303352532
20866,0.23094309799728488,0.0016192452885003138,0.7674376567142148
20867,0.3318908074093839,0.006005461143548578,0.6621037314470676
20868,0.7594894518777255,0.06022895347069624,0.18028159465157817
20869,0.9868467932552468,0.0012907766037658047,0.011862430140987272
20870,0.6726427309688211,0.007977768411071258,0.31937950062010767
20871,0.9588731287161512,0.008564009964756885,0.03256286131909189
20872,0.36542118109471944,0.36023491258938006,0.2743439063159004
20873,0.7850949756693736,0.020347070004958136,0.1945579543256681
20874,0.9752876472242484,0.000846965794817362,0.023865386980934166
20875,0.9636969295481349,0.004149837120535495,0.032153233331329446
20876,0.7779308330391491,0.0021115312308353563,0.21995763573001553
20877,0.06041622097137145,0.0026145508282723533,0.9369692282003562
20878,0.140977937058339,0.004368931373634112,0.8546531315680268
20879,0.09331556918495475,0.0034362748135213137,0.903248156001524
20880,0.9826972059731092,0.002632968466984208,0.014669825559906646
20881,0.8515110822049081,0.002435654572216059,0.1460532632228757
20882,0.9534113204467983,0.03484397655917937,0.01174470299402244
20883,0.8529366190862888,0.003373492387295072,0.14368988852641604
20884,0.9637504284893359,0.0015555116608396728,0.0346940598498243
20885,0.7692166954790137,0.002552740774213611,0.22823056374677267
20886,0.09164006520140848,0.006975322223201488,0.9013846125753902
20887,0.9194857979966853,0.0006098066530958127,0.07990439535021894
20888,0.2304222742050791,0.024629668002559085,0.7449480577923618
20889,0.8763042694558124,0.008113407136263547,0.11558232340792415
20890,0.9365712563388701,0.0018359790882286175,0.061592764572901484
20891,0.9849125204902961,0.0005482334297288666,0.01453924607997515
20892,0.9056371524223624,0.0019346901303686193,0.09242815744726901
20893,0.965621851023204,0.004338244675250362,0.030039904301545652
20894,0.29391226707516177,0.003335408786862797,0.7027523241379754
20895,0.9705578119837213,0.002516172899933269,0.026926015116345424
20896,0.8561581920621938,0.0024812549442789545,0.14136055299352723
20897,0.6147324311805088,0.006154762726977256,0.3791128060925139
20898,0.429387055273362,0.003879391583876137,0.5667335531427619
20899,0.959591368902024,0.003668316961423499,0.03674031413655238
20900,0.9498766917424333,0.001112608761861674,0.049010699495704954
20901,0.9861055974618494,0.0011801835881430224,0.012714218950007312
20902,0.6194866491448563,0.00432242399192898,0.37619092686321465
20903,0.9805641746987289,0.0005461960646746274,0.01888962923659641
20904,0.3260757334763645,0.01183650115134282,0.6620877653722926
20905,0.12944747986180113,0.0021736905412902264,0.8683788295969087
20906,0.702291823538698,0.0008178071105432213,0.2968903693507588
20907,0.9669059252531638,0.002279029912023226,0.03081504483481292
20908,0.9840248910821816,0.0034504875705901918,0.012524621347228159
20909,0.9893515365631067,0.0026020293137527374,0.008046434123140432
20910,0.9839531749723864,0.0037370704731324034,0.012309754554481073
20911,0.8883438635639862,0.0013386324135877864,0.11031750402242602
20912,0.9248493260725945,0.0020243868464610115,0.07312628708094435
20913,0.9574271901407155,0.003022118521244891,0.039550691338039665
20914,0.9776972011997721,0.004457500298491292,0.01784529850173661
20915,0.9534040048937074,0.0022698503620000496,0.04432614474429255
20916,0.9515436103309711,0.015742312323465207,0.03271407734556366
20917,0.894525302264253,0.002126605789623093,0.10334809194612388
20918,0.016976926188836904,0.0011192480160592479,0.9819038257951039
20919,0.8522082544446673,0.0006070645870363545,0.14718468096829626
20920,0.18628297504995364,0.0016202782468623393,0.812096746703184
20921,0.9828928927377308,0.0009113334659966469,0.016195773796272503
20922,0.9885439478948492,0.0007410705609222815,0.010714981544228508
20923,0.9871997547009825,0.0011468663061333748,0.011653378992884168
20924,0.9588418682551345,0.0015683520491772652,0.039589779695688276
20925,0.9288714686331949,0.002367054375278591,0.0687614769915266
20926,0.560545508497226,0.0010685644256256603,0.43838592707714846
20927,0.026335906120152446,0.000917306354516484,0.9727467875253311
20928,0.8170883679148143,0.012720049533720352,0.17019158255146527
20929,0.9860399334911547,0.0023512235552719416,0.011608842953573456
20930,0.11682905460285954,0.0019889864857195756,0.8811819589114209
20931,0.9868598215250795,0.0017640505820604743,0.011376127892859925
20932,0.3110098075587358,0.020626652421080617,0.6683635400201836
20933,0.7469663755411841,0.0054067183320313135,0.24762690612678454
20934,0.7936992320637339,0.0037980797422132676,0.20250268819405265
20935,0.9838949551410524,0.007137036320576304,0.0089680085383714
20936,0.9618430794972924,0.006616746068149944,0.03154017443455759
20937,0.9838722732607998,0.0005810607545326326,0.015546665984667415
20938,0.061071196954582595,0.0029984149641135616,0.9359303880813039
20939,0.5840218930552424,0.0014178400069989705,0.4145602669377586
20940,0.9667531468003554,0.002422218995356086,0.03082463420428873
20941,0.6522173137778456,0.02764707996595396,0.32013560625620036
20942,0.06772782281360495,0.020765303630306427,0.9115068735560887
20943,0.9604000681915708,0.002543755735969583,0.03705617607245959
20944,0.9676333764334972,0.001597671311481686,0.030768952255021065
20945,0.08890199240983997,0.0009628698899853877,0.9101351377001746
20946,0.7967164695971479,0.005326756233099542,0.1979567741697526
20947,0.15074557509697156,0.0038142125313867553,0.8454402123716416
20948,0.755928740775976,0.010396769911880675,0.23367448931214338
20949,0.040097053706149056,0.001795356941246539,0.9581075893526045
20950,0.3770386450166628,0.007263032136561527,0.6156983228467757
20951,0.9337976413307958,0.002357374357984855,0.06384498431121949
20952,0.9119717309545208,0.005009906670601313,0.08301836237487799
20953,0.61089692710235,0.12221117088278366,0.26689190201486634
20954,0.8700593517038523,0.0007340195645390403,0.1292066287316088
20955,0.505115879728542,0.00783544025414951,0.4870486800173085
20956,0.9824090256678711,0.0005909115697602006,0.017000062762368554
20957,0.9519780919651258,0.00797837612210766,0.040043531912766606
20958,0.06356817858581518,0.0014391130114624205,0.9349927084027225
20959,0.4430809302545149,0.015616414366025674,0.5413026553794594
20960,0.2237650213322191,0.0013811741520269164,0.774853804515754
20961,0.9065594202948025,0.06586027435308071,0.027580305352116863
20962,0.9692275557228947,0.0012717789525247027,0.029500665324580417
20963,0.3629437597281575,0.0035377575987528675,0.6335184826730896
20964,0.9614021697276245,0.0014091813697479029,0.03718864890262753
20965,0.5553569069255145,0.11762784793436669,0.32701524514011876
20966,0.6746591605568402,0.012609370274454234,0.3127314691687056
20967,0.9803984758352114,0.008718917664410296,0.010882606500378292
20968,0.9684034215342289,0.0019342023202372494,0.029662376145534092
20969,0.7092599026242997,0.05974762481835854,0.23099247255734176
20970,0.9869384957737792,0.0018908001742957805,0.011170704051925
20971,0.38739431755887666,0.014473011897392309,0.598132670543731
20972,0.9834047983458414,0.0012838613362140703,0.015311340317944457
20973,0.7596491665279409,0.00089382148827024,0.23945701198378888
20974,0.949284235529159,0.013259407764618938,0.03745635670622206
20975,0.6835585230158566,0.0022681617077209637,0.3141733152764225
20976,0.5723853631882934,0.2758274908725507,0.15178714593915593
20977,0.23882358331727113,0.002607479263161743,0.7585689374195671
20978,0.9725832995212998,0.001025549203161647,0.0263911512755384
20979,0.839567165413286,0.0008922550793321046,0.1595405795073818
20980,0.01581080135373474,0.0003134915070901254,0.983875707139175
20981,0.9407577190375439,0.001324873531502877,0.05791740743095321
20982,0.29967360164090534,0.00954374160013477,0.6907826567589599
20983,0.9720847386410444,0.0007867190684056205,0.027128542290550024
20984,0.6263013845575756,0.004813185436867077,0.36888543000555735
20985,0.6288871686710927,0.0012379178789991183,0.36987491344990814
20986,0.9876945019718156,0.0008000524683736368,0.011505445559810774
20987,0.2304376885785671,0.0156311478794742,0.7539311635419588
20988,0.7681823086253609,0.0008450981600991735,0.23097259321454
20989,0.6865703238503843,0.2004494792917665,0.11298019685784923
20990,0.45188966475855136,0.13343162179000187,0.4146787134514469
20991,0.5038472223330772,0.0122135358826441,0.4839392417842787
20992,0.6531205760633133,0.0028092075050414047,0.34407021643164526
20993,0.04040717764278947,0.005204032945287394,0.9543887894119232
20994,0.8364335561325634,0.002699940369324894,0.16086650349811168
20995,0.012666829246564612,0.0004975179233857888,0.9868356528300496
20996,0.9607704604756011,0.003951474739743659,0.035278064784655214
20997,0.9726240878211075,0.0018072639532163337,0.0255686482256761
20998,0.7949209059434453,0.0032395970683042835,0.2018394969882503
20999,0.5260825285895034,0.003512193029738397,0.47040527838075813
21000,0.6405759575822632,0.01829126779833869,0.34113277461939817
21001,0.07344942971936645,0.00052678264188361,0.9260237876387498
21002,0.9313235543552204,0.011534646684479778,0.05714179896029965
21003,0.8607782548711093,0.0008775299195380151,0.1383442152093527
21004,0.8600502090353161,0.0019957484472834814,0.1379540425174003
21005,0.9691345107161337,0.002974605273640707,0.02789088401022561
21006,0.9502291626641957,0.0019285849196751365,0.04784225241612925
21007,0.9218602214480388,0.011647051149230826,0.06649272740273032
21008,0.7564809388982675,0.0022175113090621874,0.24130154979267032
21009,0.9710954457297061,0.0017122806029551791,0.027192273667338517
21010,0.9051446667038603,0.001169249571710011,0.09368608372442984
21011,0.9802376271179554,0.002447615352259025,0.01731475752978558
21012,0.4635890978871111,0.014658086734723687,0.5217528153781652
21013,0.7263640556402601,0.013594027682015624,0.2600419166777243
21014,0.0037166927255629515,0.000385248980617508,0.9958980582938195
21015,0.01861842278510226,0.0007597972688183077,0.9806217799460796
21016,0.9499447187852097,0.004670510490346353,0.04538477072444399
21017,0.015150756829665253,0.0006897235843869644,0.9841595195859477
21018,0.9530679932233326,0.0012744005235176244,0.04565760625314973
21019,0.994016447366427,0.00039502504296581316,0.005588527590607122
21020,0.08210974222044179,0.002048732565403424,0.9158415252141547
21021,0.9753886255425345,0.008879825323736972,0.01573154913372849
21022,0.26741604406070324,0.0014553583373923783,0.7311285976019043
21023,0.06829801673840813,0.0047504439873106,0.9269515392742813
21024,0.9810388469542226,0.0009785980128078388,0.017982555032969538
21025,0.17699300629070033,0.17402266649327255,0.6489843272160272
21026,0.9532997451755094,0.0009203056869659215,0.0457799491375246
21027,0.9811148514260793,0.0007524591565595761,0.018132689417361073
21028,0.9741175295897995,0.0026905491683713273,0.023191921241829217
21029,0.043202905696835436,0.0025879431115584293,0.9542091511916061
21030,0.7620720610077417,0.12809551177032674,0.10983242722193155
21031,0.9639241075099645,0.0013809892510746455,0.03469490323896084
21032,0.9926229333726031,0.00040067625061254177,0.006976390376784411
21033,0.0595596488969761,0.0020468132753945554,0.9383935378276292
21034,0.9181746858135351,0.00040972270523059577,0.08141559148123434
21035,0.9665177682251739,0.0018059523146818695,0.031676279460144195
21036,0.12098630869548828,0.005157200554656458,0.8738564907498553
21037,0.9913964102909238,0.0008836589931554936,0.007719930715920632
21038,0.02554797444103654,0.0007180670812530028,0.9737339584777104
21039,0.9716695476063765,0.0006670773075826492,0.02766337508604102
21040,0.7639203920796929,0.010646073403907507,0.2254335345163996
21041,0.9899438645448699,0.0032534143829014628,0.006802721072228564
21042,0.9329889135544979,0.0025039227187732636,0.06450716372672885
21043,0.9739566349027657,0.0038135803036926943,0.022229784793541704
21044,0.9601306592125676,0.006334189383060389,0.03353515140437216
21045,0.776635218958902,0.028665731311909644,0.19469904972918833
21046,0.9826735726227549,0.0015881736588081088,0.01573825371843695
21047,0.9725958942694947,0.008543485592265693,0.018860620138239685
21048,0.41334532859203454,0.0009596626815576106,0.5856950087264078
21049,0.17585173597577083,0.008509656680197254,0.8156386073440319
21050,0.8870921258165797,0.006100412930780436,0.10680746125263987
21051,0.9874079190616473,0.0021640958316152072,0.010427985106737717
21052,0.9909950360991631,0.0017339879362484852,0.007270975964588601
21053,0.9436071412178606,0.0012218039313041994,0.05517105485083522
21054,0.9832668421325724,0.001434740095337524,0.015298417772090053
21055,0.12570059569506692,0.01276475695136497,0.8615346473535681
21056,0.9873519397117854,0.001971194652070957,0.010676865636143734
21057,0.986420664139976,0.000848998210689381,0.012730337649334613
21058,0.8253170804403199,0.001100762450748141,0.17358215710893196
21059,0.9832521016283855,0.0006953637333034456,0.016052534638311182
21060,0.08038949778586159,0.000788445073311244,0.9188220571408272
21061,0.09265305272177086,0.002254599491552852,0.9050923477866761
21062,0.9681922817929463,0.013416814325999744,0.018390903881053983
21063,0.4790024903238978,0.006787673358943806,0.5142098363171583
21064,0.6835279156548931,0.010754196372893,0.305717887972214
21065,0.9934732640877102,0.0007971909638388255,0.005729544948451029
21066,0.16476429617249252,0.0006410185498376969,0.8345946852776698
21067,0.8616855573094542,0.002623614359235756,0.13569082833131013
21068,0.02565523336450512,0.0009286942261469692,0.9734160724093478
21069,0.022213718373568617,0.0006277788508242453,0.9771585027756072
21070,0.9668116315172952,0.002165314014016159,0.031023054468688502
21071,0.016528761432680703,0.0058021733264529375,0.9776690652408664
21072,0.9799371729213492,0.0006167923775510093,0.019446034701099815
21073,0.6999493328117966,0.023065618615582973,0.27698504857262024
21074,0.9486048888717634,0.001174176371781601,0.05022093475645492
21075,0.8489770467977807,0.0021748552640182615,0.1488480979382008
21076,0.9878438155640505,0.004194809874582057,0.007961374561367463
21077,0.7054175799173553,0.026831596346324895,0.26775082373631975
21078,0.9853765589625578,0.0009238144093923106,0.013699626628049875
21079,0.9107417258587658,0.05010428248338492,0.0391539916578492
21080,0.31626368437930014,0.010074824788058517,0.6736614908326414
21081,0.9772391672464747,0.005624158905635907,0.017136673847889413
21082,0.4984317859808951,0.011105037833930393,0.4904631761851745
21083,0.03663159415663874,0.005301106010880689,0.9580672998324806
21084,0.9637631375025527,0.00047351023920816143,0.03576335225823902
21085,0.5968083934581956,0.010138890691253346,0.393052715850551
21086,0.803016030060538,0.0010114563972293093,0.19597251354223263
21087,0.9822890407133832,0.0024460112021096932,0.015264948084507065
21088,0.879168892159772,0.0012067589525960173,0.11962434888763195
21089,0.15229945666289382,0.0032625881970327207,0.8444379551400735
21090,0.9850334646410315,0.00102247436392716,0.013944060995041339
21091,0.06118626788979137,0.004662200565461635,0.9341515315447471
21092,0.9357524481665388,0.028241359626376587,0.036006192207084516
21093,0.9790628113017588,0.010554080285937534,0.010383108412303695
21094,0.5761875133513411,0.002347407717422316,0.42146507893123647
21095,0.012872651937629761,0.0006289431088415587,0.9864984049535288
21096,0.9471969279178096,0.003079472598057254,0.04972359948413307
21097,0.960506068247394,0.01047312528966524,0.029020806462940585
21098,0.9842719753094352,0.0015853976971282031,0.014142626993436321
21099,0.9641082656401809,0.0015177595780849302,0.034373974781734214
21100,0.040149731891184155,0.0008868566849681379,0.9589634114238478
21101,0.9080760354340991,0.0015579569652187284,0.09036600760068224
21102,0.9610261490687676,0.004134694201495551,0.03483915672973691
21103,0.9814320825078406,0.0007119372774663,0.017855980214693135
21104,0.24872880809670903,0.027836921523444202,0.7234342703798468
21105,0.8863606176672841,0.009076414681106969,0.10456296765160904
21106,0.9861321427407621,0.0009668952956797987,0.012900961963557948
21107,0.9794678944400143,0.0020966752602143333,0.01843543029977141
21108,0.9805298752254494,0.0012309822355124392,0.018239142539037963
21109,0.8748485945008456,0.005404797431444675,0.1197466080677098
21110,0.9483833723164693,0.0020369667086520067,0.04957966097487862
21111,0.9772740027516316,0.0015461331948200508,0.021179864053548252
21112,0.13893327466320596,0.001594486968181735,0.8594722383686124
21113,0.968111707834614,0.001727274705907804,0.030161017459478284
21114,0.5527773691258142,0.0315082965069474,0.41571433436723837
21115,0.22447115584614774,0.0012157160818672317,0.774313128071985
21116,0.966428009364172,0.002154168532756894,0.03141782210307128
21117,0.955507287273221,0.0028751913884608204,0.04161752133831829
21118,0.9291635674768142,0.01108457761306822,0.0597518549101177
21119,0.8535235916520695,0.0035194970360478118,0.14295691131188265
21120,0.9559144101676746,0.0046312080199794586,0.039454381812345944
21121,0.23262531125890643,0.018077772065630902,0.7492969166754627
21122,0.9181229818426972,0.0036556049356161954,0.07822141322168658
21123,0.983232588669638,0.0007888819750029028,0.015978529355359244
21124,0.9660564950991541,0.006490855049414762,0.0274526498514311
21125,0.14035189057251413,0.06511247667306905,0.7945356327544169
21126,0.9784169995995033,0.003891378776184833,0.017691621624311742
21127,0.9337483777149166,0.0009244036662573464,0.06532721861882594
21128,0.8136430751034158,0.02836842010453598,0.15798850479204826
21129,0.27675891187237495,0.0036770546534239104,0.7195640334742012
21130,0.8489793875177021,0.0012298789960210658,0.14979073348627694
21131,0.976543429755835,0.001795647947551753,0.02166092229661325
21132,0.9677336145885914,0.0036536222750057066,0.028612763136402646
21133,0.9723225249555588,0.001030414977989478,0.026647060066451612
21134,0.010030785968594462,0.0016578809544051983,0.9883113330770003
21135,0.7568311386011544,0.004930475998183747,0.23823838540066183
21136,0.19629217357174372,0.005037088555848296,0.7986707378724079
21137,0.9923136156483533,0.0007491067316552971,0.006937277619991644
21138,0.8145055540371368,0.0036087926946570766,0.18188565326820613
21139,0.3899888108615294,0.05630455894073278,0.5537066301977378
21140,0.9546120325116754,0.0009770150873928518,0.04441095240093174
21141,0.0031507775382200415,0.00030930613998232946,0.9965399163217976
21142,0.8297679552351795,0.0037336123454090923,0.1664984324194114
21143,0.894450725377821,0.012063980392509948,0.09348529422966904
21144,0.9503050112689435,0.006896536892764814,0.042798451838291625
21145,0.47693648188174537,0.006614518613137185,0.5164489995051176
21146,0.9803937823503094,0.002358012926266308,0.01724820472342438
21147,0.923293572955249,0.010355400764671244,0.06635102628007977
21148,0.8783131060715,0.002487406129297413,0.11919948779920256
21149,0.9845322551131741,0.0005632232530969776,0.014904521633728858
21150,0.9512174388065903,0.009333656008608205,0.03944890518480159
21151,0.05914844971440657,0.0013490977141143259,0.9395024525714791
21152,0.9293441785998015,0.0006385003109968832,0.07001732108920175
21153,0.9685820540313709,0.0014186860987992725,0.029999259869829854
21154,0.10442881913771054,0.21806835515527404,0.6775028257070154
21155,0.028458033442977905,0.0025485333787755465,0.9689934331782465
21156,0.5911574035107471,0.0031633262911687533,0.4056792701980841
21157,0.9660510379211196,0.0009931975678572666,0.032955764511023125
21158,0.791276834216072,0.005212556394378708,0.20351060938954937
21159,0.952804573466833,0.02355673548633022,0.02363869104683674
21160,0.8738659102598657,0.0012479034447188588,0.12488618629541544
21161,0.01720250537582762,0.0013334471216423988,0.98146404750253
21162,0.9560463155559633,0.0037151935208239047,0.04023849092321273
21163,0.975873011937062,0.0012274798466268867,0.022899508216310985
21164,0.9796341106368842,0.001010973589356938,0.019354915773758887
21165,0.9781541026197409,0.003018389775482111,0.01882750760477698
21166,0.004214792532368781,0.00033646942080493386,0.9954487380468262
21167,0.6114194920985829,0.0018565649332598615,0.3867239429681572
21168,0.9085639334973796,0.005088308713202082,0.08634775778941842
21169,0.9529615357962484,0.002945678581443672,0.04409278562230798
21170,0.5900040998877206,0.01672072537944023,0.3932751747328391
21171,0.959440503026688,0.003727117755478836,0.036832379217833174
21172,0.9843761023587916,0.0006650095572844175,0.01495888808392403
21173,0.9873805247294906,0.00805339166403804,0.004566083606471427
21174,0.5860885493361013,0.002915307173897626,0.410996143490001
21175,0.563433129304618,0.007879407374702985,0.4286874633206789
21176,0.9118810036968085,0.011678083734802424,0.07644091256838904
21177,0.208697611770929,0.004217229490114223,0.7870851587389567
21178,0.3180581822572579,0.5397104681346082,0.14223134960813383
21179,0.4274328296089637,0.16367423647229204,0.40889293391874415
21180,0.06834853238808229,0.0035683752278671895,0.9280830923840506
21181,0.4852605920613552,0.0352095176930132,0.4795298902456316
21182,0.7997355464364764,0.1458864716439772,0.054377981919546334
21183,0.018582700120956506,0.0021293090404917205,0.9792879908385517
21184,0.01672317074022712,0.0005726847743674904,0.9827041444854054
21185,0.970660834999088,0.00608295720009179,0.02325620780082032
21186,0.025126516284311586,0.0009658043226903511,0.9739076793929979
21187,0.6096023754837072,0.0032972203512068683,0.38710040416508584
21188,0.9161825911506538,0.00446933583215796,0.07934807301718826
21189,0.6835744231340096,0.010013781775959019,0.3064117950900313
21190,0.05454818409251012,0.0013997795187849803,0.9440520363887049
21191,0.8852687654165687,0.0073364367427655825,0.10739479784066581
21192,0.9557806317323818,0.001939825586623501,0.042279542680994715
21193,0.11037100554352199,0.0020866148490058397,0.8875423796074722
21194,0.9829563018279831,0.0021423047086925194,0.014901393463324352
21195,0.9682710825662437,0.006524579776104534,0.025204337657651704
21196,0.022368135953703513,0.011219497556627891,0.9664123664896687
21197,0.849748425481491,0.0010354957921669854,0.149216078726342
21198,0.8781002459222874,0.014759263168197733,0.10714049090951493
21199,0.9640348684278488,0.0018514586643456788,0.034113672907805516
21200,0.05183914056840084,0.0006969727221524387,0.9474638867094468
21201,0.9541711033972907,0.02186418336165708,0.02396471324105213
21202,0.5426390213493756,0.009073165845771964,0.44828781280485236
21203,0.08857968208629585,0.0009248520446043022,0.9104954658690999
21204,0.9186909341318099,0.008543957206991686,0.07276510866119856
21205,0.9404512170487711,0.0009586224645010693,0.058590160486727653
21206,0.8577826119153739,0.002865668669229762,0.13935171941539634
21207,0.7343239496427432,0.011876899013743234,0.2537991513435135
21208,0.6995301893181567,0.002989423764175078,0.29748038691766815
21209,0.747905838266848,0.010091329376998906,0.24200283235615316
21210,0.9689992029046698,0.0009351393650925149,0.03006565773023766
21211,0.9696565796272705,0.0010393541863878716,0.029304066186341772
21212,0.8603079646320496,0.004280196374664218,0.1354118389932862
21213,0.9804947084442246,0.001065754314407453,0.018439537241368015
21214,0.9235002833815196,0.05909018180878259,0.017409534809697796
21215,0.8674660573620334,0.01506820413066132,0.1174657385073052
21216,0.9499775426113272,0.0017105679341190875,0.04831188945455379
21217,0.46006821708075885,0.009820118046766328,0.5301116648724749
21218,0.9563313991104605,0.0008998668830498772,0.042768734006489575
21219,0.6072558816928711,0.0044573054530933935,0.38828681285403555
21220,0.8396695979812241,0.0007150395622025457,0.15961536245657323
21221,0.030147267760504134,0.001522790023693472,0.9683299422158023
21222,0.020660360408839836,0.0003943320075101372,0.9789453075836502
21223,0.12680220273243853,0.0027273902351051577,0.8704704070324564
21224,0.9759691652925218,0.005095124640869711,0.018935710066608588
21225,0.8200161682738629,0.000605095883533461,0.1793787358426036
21226,0.06878309940264844,0.000594962382015766,0.9306219382153358
21227,0.21250202731749215,0.013362158806028052,0.7741358138764798
21228,0.9441860974433963,0.010115371378705183,0.04569853117789845
21229,0.9770010029020504,0.0027861522749293892,0.020212844823020205
21230,0.9818642937212854,0.0004408389149971999,0.017694867363717427
21231,0.9786704204391208,0.0031721272380478478,0.018157452322831412
21232,0.21162577487212944,0.4796452821764152,0.30872894295145537
21233,0.9845166165788697,0.00045802931938051356,0.015025354101749789
21234,0.962702393328626,0.010852539321176786,0.026445067350197162
21235,0.9027645496848,0.028870133832801417,0.06836531648239856
21236,0.399361095090211,0.3201036795629655,0.28053522534682357
21237,0.9006514205844053,0.03980052788380046,0.05954805153179436
21238,0.03706001013674334,0.001663624416625841,0.9612763654466308
21239,0.9369057079597124,0.00198450620448688,0.0611097858358007
21240,0.7789789786619808,0.015910872351131037,0.20511014898688804
21241,0.9871177068634907,0.0013544594337507277,0.011527833702758606
21242,0.974305463755783,0.008478962612458231,0.017215573631758782
21243,0.5142851982248989,0.000940809382170382,0.4847739923929307
21244,0.9786150890516507,0.0017735529236982703,0.019611358024650898
21245,0.6025706753657656,0.025997185298037906,0.3714321393361966
21246,0.1281534940717471,0.0014466103172149766,0.8703998956110379
21247,0.04301405044385943,0.0007691768764685056,0.9562167726796722
21248,0.9619234552743563,0.0030868128874568085,0.03498973183818693
21249,0.9429477611357302,0.03372908165151566,0.02332315721275406
21250,0.9548459954622257,0.006620667693307012,0.03853333684446724
21251,0.170393999910453,0.0031073558461052466,0.8264986442434417
21252,0.9907748998528171,0.0006665527518376637,0.0085585473953451
21253,0.4620886429779319,0.006167752523574493,0.5317436044984936
21254,0.9749867842986866,0.0035030216128706273,0.021510194088442788
21255,0.019200896838742022,0.0006676028600697024,0.9801315003011883
21256,0.012164458699576783,0.0058525073674297115,0.9819830339329936
21257,0.15860896476097394,0.03116335237777169,0.8102276828612545
21258,0.9650340857194707,0.003931815067790425,0.03103409921273869
21259,0.9475760456671491,0.001125038178133325,0.05129891615471763
21260,0.7756722328849383,0.0076257530979772425,0.21670201401708447
21261,0.979912647087545,0.0004657546047385758,0.019621598307716478
21262,0.15602815871050965,0.009169542541324597,0.8348022987481658
21263,0.06785931214541474,0.0014231241497843132,0.930717563704801
21264,0.929740182663286,0.00228053773108608,0.06797927960562787
21265,0.15505688018438238,0.8042032627731723,0.040739857042445156
21266,0.7839345183807065,0.0056572579596058685,0.21040822365968764
21267,0.1275858744388332,0.010791691003652112,0.8616224345575146
21268,0.20655144329163888,0.03576664379311763,0.7576819129152434
21269,0.9840491274130991,0.002925048390449166,0.013025824196451756
21270,0.9785866525818656,0.0010382488407256474,0.020375098577408757
21271,0.023934980705308497,0.0013995137873037693,0.9746655055073876
