id,Status_C,Status_CL,Status_D
20401,0.008256901,3.658677e-05,0.9917065
20402,0.99941313,3.890933e-05,0.0005479589
20403,0.9921731,0.00034412325,0.0074828253
20404,0.8461557,0.0042392937,0.14960499
20405,0.98644465,0.000108694294,0.013446618
20406,0.4152193,0.0023570817,0.58242357
20407,0.48395878,0.0016990829,0.5143421
20408,0.2252039,0.0018479718,0.7729481
20409,0.0027601258,0.00031365798,0.99692625
20410,0.28112677,0.00055435824,0.7183189
20411,0.99347126,9.419236e-05,0.0064345323
20412,0.17868717,0.0069010216,0.8144118
20413,0.97963834,0.0037444585,0.016617235
20414,0.89491975,0.0016636681,0.10341663
20415,0.04695839,0.003165601,0.94987607
20416,0.6211047,0.00468314,0.37421212
20417,0.96787095,0.00023146185,0.03189758
20418,0.99773324,0.00096529606,0.0013013917
20419,0.21107781,0.00076926744,0.78815293
20420,0.9930542,0.00016730555,0.006778512
20421,0.0019496569,0.00010148674,0.9979488
20422,0.09076308,6.381421e-05,0.9091731
20423,0.0782511,0.0008434652,0.9209055
20424,0.996409,0.00064936175,0.0029415742
20425,0.97924405,0.0002824773,0.020473428
20426,0.87461066,0.063533396,0.06185595
20427,0.17730781,0.097725414,0.72496676
20428,0.9938164,2.9440649e-05,0.0061542047
20429,0.8757731,0.0042530536,0.119973846
20430,0.9943242,3.275376e-05,0.0056430073
20431,0.965016,0.00018221671,0.034801777
20432,0.9885105,0.00027478058,0.011214668
20433,0.99916196,0.00058664783,0.0002514205
20434,0.07014937,0.0032300944,0.92662054
20435,0.9611506,0.00028008752,0.0385693
20436,0.9964999,0.00017358377,0.0033264547
20437,0.24530873,0.0022272922,0.75246394
20438,0.06627052,0.0015330964,0.9321964
20439,0.84273326,0.00044152775,0.15682526
20440,0.9738563,2.5215848e-05,0.026118565
20441,0.9741455,0.0010122126,0.02484233
20442,0.99113536,3.392143e-05,0.008830683
20443,0.97479963,0.0006201704,0.024580153
20444,0.98776174,8.296761e-05,0.012155326
20445,0.99844176,6.29322e-05,0.001495267
20446,0.99172205,1.6124914e-05,0.008261817
20447,0.06991435,0.03219755,0.8978881
20448,0.75826025,0.017550027,0.22418974
20449,0.0061546303,0.00014413192,0.9937012
20450,0.27232003,0.31812224,0.40955776
20451,0.97094256,0.00027374795,0.028783608
20452,0.9967907,7.134722e-05,0.0031379818
20453,0.7460633,5.1086252e-05,0.2538856
20454,0.96674615,0.00059513876,0.032658774
20455,0.00025431017,2.1638927e-05,0.9997241
20456,0.9882311,0.0034997645,0.008269088
20457,0.96551025,0.00021481681,0.034274932
20458,0.98829365,3.5598692e-05,0.011670715
20459,0.0522687,0.0039303796,0.94380087
20460,0.96632665,0.012936151,0.020737214
20461,0.9717566,0.0072741928,0.020969268
20462,0.46574637,0.45921835,0.07503529
20463,0.7887515,0.015645416,0.19560307
20464,0.9314568,7.430727e-05,0.06846887
20465,0.9973246,0.00026568447,0.0024097618
20466,0.011060618,0.00011500268,0.9888244
20467,0.97710925,0.00032225956,0.022568475
20468,0.9782963,0.015728448,0.0059752795
20469,0.54749763,0.0009756891,0.4515267
20470,0.052121412,0.00014338433,0.9477352
20471,0.13422507,0.04037085,0.82540405
20472,0.94731456,0.03338751,0.01929789
20473,0.7775014,6.17472e-05,0.22243689
20474,0.020553336,0.0003819334,0.9790647
20475,0.99643254,0.0008495538,0.0027178358
20476,0.9898169,0.0003578476,0.0098252855
20477,0.11787359,0.0014706844,0.88065577
20478,0.92727786,0.0022608791,0.070461296
20479,0.830399,0.01501513,0.15458597
20480,0.1854794,0.009500424,0.80502015
20481,0.6540005,0.00031658122,0.34568295
20482,0.99223524,1.0881386e-05,0.007753867
20483,0.99886996,1.7733882e-05,0.0011122888
20484,0.94241863,0.0004958691,0.05708551
20485,0.051493153,0.0059501794,0.9425566
20486,0.9963456,1.2531922e-05,0.0036418869
20487,0.99194545,0.0030727102,0.0049818866
20488,0.9656123,0.00011428063,0.034273487
20489,0.8380286,0.0006403656,0.16133103
20490,0.9804864,0.00077962165,0.018734045
20491,0.98522747,0.0009354729,0.01383708
20492,0.06499305,0.0021567699,0.93285024
20493,0.98626167,0.0055427714,0.008195597
20494,0.05192348,0.011030356,0.9370462
20495,0.23210865,0.00033405217,0.76755726
20496,0.8945567,0.0017933274,0.103649996
20497,0.9532393,0.011515379,0.03524531
20498,0.99864465,2.3768504e-05,0.0013316377
20499,0.9372434,0.017244317,0.045512274
20500,0.99365497,0.0007611691,0.005583827
20501,0.99417156,3.5916237e-05,0.005792545
20502,0.99730957,1.5379595e-05,0.0026750772
20503,0.99952364,0.0002508542,0.00022556704
20504,0.99303895,0.0015257047,0.0054353774
20505,0.99241227,0.00014494505,0.0074427263
20506,0.94840866,3.814674e-05,0.051553253
20507,0.8998312,0.0501569,0.0500119
20508,0.9949773,0.004190069,0.0008326021
20509,0.040921688,0.0024747737,0.9566036
20510,0.059929963,0.0011161338,0.93895394
20511,0.93998325,0.0024435031,0.05757325
20512,0.98627627,0.00049477105,0.013228984
20513,0.9098974,0.02123225,0.06887031
20514,0.84116423,0.000932805,0.15790294
20515,0.98908406,0.002144553,0.008771381
20516,4.700901e-05,4.0426576e-06,0.999949
20517,0.96635735,2.603362e-05,0.033616636
20518,0.97057796,0.00079538167,0.028626703
20519,0.9314894,0.00028183128,0.06822881
20520,0.98663193,0.00033082004,0.01303721
20521,0.83984435,0.028136455,0.13201918
20522,0.07498162,0.003723072,0.9212953
20523,0.9880321,0.00046531713,0.011502533
20524,0.24234438,6.9007794e-05,0.7575866
20525,0.76274407,0.00025558384,0.23700033
20526,0.999406,1.5320678e-06,0.000592517
20527,0.52123874,0.0080164755,0.47074476
20528,0.9404262,0.0037544414,0.055819374
20529,0.99314684,0.0005191206,0.006333998
20530,0.16163136,7.565383e-05,0.838293
20531,0.8454163,0.0057575433,0.14882614
20532,0.9426399,0.0064380704,0.050922025
20533,0.99823135,0.0010352598,0.0007334121
20534,0.99045956,4.1237313e-06,0.009536304
20535,0.9852584,4.7361023e-05,0.014694271
20536,0.99968123,9.0388974e-05,0.00022842547
20537,0.10148693,0.018561227,0.87995183
20538,0.0003498299,8.190432e-06,0.999642
20539,0.9810905,0.00032308235,0.018586423
20540,0.0018099466,0.0010527193,0.9971373
20541,0.9491215,0.0013833869,0.049495112
20542,0.12445606,0.00423032,0.8713137
20543,0.86725086,0.0009332992,0.13181579
20544,0.7965271,0.0017329351,0.20173997
20545,0.9567456,0.00012020895,0.043134175
20546,0.23946622,0.00017876616,0.760355
20547,0.97226316,0.00083155447,0.026905231
20548,0.97879624,0.0003708067,0.020832969
20549,0.9902304,0.00019918586,0.009570445
20550,0.79655373,0.00094872934,0.20249748
20551,0.9992143,0.00010636904,0.00067930913
20552,0.9690693,0.0026623087,0.028268425
20553,0.9737776,1.359973e-05,0.02620881
20554,0.9964154,1.062088e-05,0.0035739744
20555,0.75648344,0.15376416,0.08975242
20556,0.84284043,0.005850586,0.15130895
20557,0.99858785,0.00021519094,0.0011969986
20558,0.99583626,0.0023886168,0.0017750947
20559,0.0022276759,0.000356863,0.9974154
20560,0.9991968,3.209532e-05,0.00077108224
20561,0.73446554,0.017379005,0.24815547
20562,0.002373358,4.5162506e-05,0.9975815
20563,0.97667205,0.004174253,0.019153666
20564,0.10592609,3.9657734e-05,0.89403427
20565,0.99203193,6.354855e-05,0.007904515
20566,0.00096573785,1.6733862e-05,0.9990175
20567,0.005085889,0.004478864,0.99043524
20568,0.984502,0.0016624073,0.013835617
20569,0.99843484,2.8999137e-05,0.0015361785
20570,0.99851364,1.2516279e-05,0.0014738769
20571,0.99775547,4.6431007e-05,0.0021981108
20572,0.29254755,0.0032155598,0.7042369
20573,0.057696488,0.00042087672,0.9418826
20574,0.9993345,0.0001251023,0.0005403397
20575,0.15737423,7.391588e-05,0.8425518
20576,0.00010018151,6.0346633e-06,0.9998938
20577,0.9952178,0.00040683875,0.0043753744
20578,0.84083086,0.00071606174,0.15845306
20579,0.9485014,0.003156903,0.048341688
20580,0.5088298,0.007963372,0.48320687
20581,0.40016678,0.0011575111,0.5986757
20582,0.996461,0.002126216,0.0014127727
20583,0.9395677,0.00012877172,0.060303465
20584,0.2969312,0.006858682,0.69621015
20585,0.9947178,0.00040357627,0.0048787044
20586,0.8769942,0.003431016,0.11957483
20587,0.021953607,0.00012470716,0.97792166
20588,0.94920534,0.0020248657,0.04876976
20589,0.98193777,0.013787465,0.0042748046
20590,0.9979808,1.6775748e-05,0.00200242
20591,0.94656944,0.0008781611,0.052552473
20592,0.9919165,0.0016832035,0.0064002885
20593,0.13767359,8.515133e-05,0.86224127
20594,0.7438253,0.0022099533,0.25396478
20595,0.03216337,0.005429748,0.9624069
20596,0.99667126,1.2028657e-05,0.0033167335
20597,0.9862401,0.000716865,0.013043024
20598,0.012848735,9.227377e-05,0.987059
20599,0.7960526,0.002164916,0.20178245
20600,0.9829003,0.000256882,0.016842846
20601,0.97075653,0.0006442075,0.028599257
20602,0.001432853,0.00011722984,0.9984499
20603,0.95991147,0.0018295855,0.03825889
20604,0.9615781,0.0016268574,0.036795076
20605,0.9888052,9.913431e-05,0.0110956635
20606,0.9986016,0.0011530177,0.00024543033
20607,0.97946143,0.00013693408,0.02040171
20608,0.9211082,0.002924184,0.075967565
20609,0.84687394,0.00055756903,0.15256853
20610,0.03952128,0.036739167,0.92373955
20611,0.94884855,0.0017313829,0.049420033
20612,0.011967943,0.00020105812,0.98783106
20613,0.9056364,0.00050996756,0.09385354
20614,1.5783422e-05,2.7849378e-06,0.9999814
20615,0.0095107965,0.017691571,0.97279763
20616,0.72828496,0.00038029446,0.27133477
20617,0.9710225,0.00040063902,0.028576896
20618,0.9888676,6.133989e-05,0.011071058
20619,0.86266947,3.878911e-05,0.13729176
20620,0.0006305952,0.0004174408,0.9989519
20621,0.99682474,0.00075559266,0.0024197027
20622,0.94078445,0.0041503236,0.055065177
20623,0.064501055,0.00040585635,0.9350931
20624,0.94967604,6.830885e-05,0.05025572
20625,0.94416535,0.0011675436,0.054667138
20626,0.9527742,0.0026067996,0.044618987
20627,0.94167864,0.0023639053,0.055957455
20628,0.20648341,0.00019210766,0.7933245
20629,0.81642556,0.0016412456,0.18193313
20630,0.9933509,3.533103e-05,0.0066137393
20631,0.99331856,1.5904952e-05,0.0066655884
20632,0.9101036,0.00020688857,0.08968952
20633,0.96353775,0.0003000548,0.03616217
20634,0.001651865,0.0005943712,0.9977538
20635,0.106874436,0.0009701679,0.8921554
20636,0.99668026,0.0017990383,0.0015207279
20637,0.19667657,0.00042801138,0.8028954
20638,0.99912554,3.224034e-05,0.00084217684
20639,0.00019461803,1.6111253e-05,0.9997893
20640,0.0005062178,3.0201581e-05,0.9994636
20641,0.8199224,0.0003805974,0.17969704
20642,0.05108862,0.0027421596,0.94616926
20643,0.93323994,0.03394325,0.03281683
20644,0.017776422,0.18368356,0.79854006
20645,0.9550537,0.00025431786,0.044691976
20646,0.9519438,0.007775639,0.040280495
20647,0.9695208,0.026861094,0.003618087
20648,0.8828446,6.243723e-05,0.11709295
20649,0.78680986,0.0003780312,0.21281214
20650,0.9823345,6.82642e-05,0.0175972
20651,0.9585193,0.0004327768,0.041047968
20652,0.99789643,6.9713333e-06,0.0020965904
20653,0.044002015,0.0009290846,0.9550689
20654,0.5092196,0.0013834916,0.4893969
20655,0.055668395,0.0009370809,0.9433945
20656,0.99222505,4.0114523e-05,0.007734862
20657,0.9925849,0.0022546712,0.005160428
20658,0.93603194,0.00011243046,0.06385561
20659,0.8057539,0.0015738019,0.1926723
20660,0.9994692,0.00014757129,0.00038317512
20661,0.72369236,0.00044401656,0.27586365
20662,0.069324605,0.00042875283,0.93024665
20663,0.0105103785,0.0003864513,0.9891032
20664,0.95611393,0.03229309,0.01159299
20665,0.003616385,0.006904418,0.98947924
20666,0.9992643,3.67526e-05,0.0006989493
20667,0.9775605,0.002653118,0.019786352
20668,0.7843949,4.1500123e-05,0.21556358
20669,0.9957366,9.9208155e-05,0.0041641914
20670,0.9973168,0.000796714,0.0018865576
20671,0.0013524124,0.0005439955,0.9981036
20672,0.74176306,0.23959658,0.018640364
20673,0.01568281,0.000286794,0.98403037
20674,0.99858737,0.00010046806,0.0013121732
20675,0.9911233,0.00048115055,0.008395585
20676,0.21453775,0.00038254992,0.7850797
20677,0.7171256,0.006336516,0.2765379
20678,0.024023013,0.0008863736,0.9750906
20679,0.98401964,0.006139639,0.0098407725
20680,0.990931,0.0010015145,0.008067532
20681,0.8270935,6.0128325e-05,0.1728464
20682,0.7751564,0.14955696,0.075286694
20683,0.9996191,3.2294927e-05,0.00034857905
20684,0.9960665,4.172823e-06,0.003929328
20685,0.0060818447,0.0002056155,0.9937125
20686,0.99075425,0.0029477796,0.0062980372
20687,0.9954554,0.00013308309,0.0044115405
20688,0.97698045,0.0004959185,0.022523692
20689,0.9901904,0.00027203307,0.009537532
20690,0.8735052,0.0043478087,0.12214704
20691,0.3001539,0.00047152056,0.6993746
20692,0.6580811,0.00044312747,0.34147575
20693,0.99972147,7.009858e-05,0.00020842899
20694,0.31873322,0.0010304481,0.6802363
20695,0.93337274,0.000530639,0.06609662
20696,0.8654007,0.03689823,0.09770109
20697,0.0015732117,0.00046314532,0.99796367
20698,0.9479015,0.0016880477,0.050410446
20699,0.62841,0.026130205,0.34545976
20700,0.98567814,0.00033770665,0.013984135
20701,0.003429446,1.3715501e-05,0.9965569
20702,0.041613452,0.0009746693,0.9574118
20703,0.15256163,2.1196198e-05,0.8474172
20704,0.49092942,0.0006070672,0.5084635
20705,0.8134118,0.0022019662,0.18438625
20706,0.93698347,0.0072199055,0.055796657
20707,0.9603163,3.4360397e-05,0.039649293
20708,0.9625361,0.0005811834,0.03688266
20709,0.082499385,0.004509443,0.9129912
20710,0.9762764,0.0001780844,0.023545487
20711,0.79347694,0.023931377,0.18259168
20712,0.96553606,0.00020301588,0.03426091
20713,0.98118836,0.008099206,0.010712389
20714,0.32327372,0.0055697765,0.6711565
20715,0.74750626,4.1926778e-05,0.2524518
20716,0.6836099,0.00011308396,0.316277
20717,0.99425006,0.00011666717,0.005633237
20718,0.98691386,0.004949625,0.008136455
20719,0.9945188,0.0012671446,0.0042141024
20720,0.8431322,0.00019702144,0.15667084
20721,0.60310394,0.007315486,0.38958055
20722,0.01080098,5.9477527e-05,0.9891396
20723,0.70536965,0.00014899217,0.29448134
20724,0.99405116,7.4142868e-06,0.0059414166
20725,0.99008816,0.00021938575,0.009692417
20726,0.97656834,0.008449794,0.014981796
20727,0.11753799,0.0027908087,0.8796712
20728,0.016959798,0.0008633784,0.9821768
20729,0.97088885,0.00014038636,0.028970752
20730,0.004924897,3.210422e-05,0.99504304
20731,0.0024473786,0.00052603026,0.9970266
20732,0.99878186,0.0001515386,0.0010665504
20733,0.021730114,0.0027303405,0.97553957
20734,0.08465621,0.0003327917,0.91501105
20735,0.9298075,0.0011075669,0.06908495
20736,0.00022557756,0.0052626776,0.9945117
20737,0.96588916,0.00010502359,0.034005884
20738,0.79363084,0.00090385287,0.20546529
20739,0.96375775,0.005210439,0.031031808
20740,0.9960716,1.5413565e-05,0.0039129993
20741,0.9554061,0.0012919193,0.04330197
20742,0.7600953,0.22369504,0.016209625
20743,0.9930813,0.00015552079,0.0067631863
20744,0.001824283,2.609377e-05,0.99814963
20745,0.29202884,0.00014368548,0.70782745
20746,0.99534214,0.00028928957,0.0043685804
20747,0.23370376,0.053283263,0.71301293
20748,0.9164459,0.038405415,0.045148622
20749,0.9559267,0.00028217,0.043791045
20750,3.508289e-05,1.8079149e-05,0.99994683
20751,0.9989641,1.2392835e-05,0.0010235432
20752,0.84940636,0.0022838165,0.14830989
20753,0.001730163,0.00016074984,0.9981091
20754,0.89828265,0.00084831356,0.100869015
20755,0.9978806,4.285589e-05,0.0020765618
20756,0.7390775,4.2742264e-05,0.26087976
20757,0.002905426,0.00023881918,0.99685574
20758,0.9797624,9.573819e-05,0.020141836
20759,0.15496443,0.00029235403,0.8447432
20760,0.0013679872,0.00056330115,0.99806875
20761,0.012252565,0.00011345243,0.98763406
20762,0.98092437,0.008528889,0.01054672
20763,0.80253816,0.011153849,0.18630795
20764,0.98694915,2.1787551e-05,0.013029083
20765,0.00010061715,0.0001553264,0.999744
20766,0.90997624,0.0015902597,0.08843344
20767,0.89313984,0.027774995,0.0790851
20768,0.98843527,5.079902e-05,0.01151389
20769,0.99209833,3.2368498e-05,0.007869252
20770,0.9782598,0.0005179222,0.021222299
20771,0.8354126,0.0014699517,0.16311744
20772,0.99576783,4.9193363e-06,0.0042273137
20773,0.002035627,2.5978436e-05,0.99793833
20774,0.9396265,0.0015556281,0.05881778
20775,0.05239211,3.8394184e-05,0.9475695
20776,0.043953896,0.00031213765,0.95573395
20777,0.9976311,7.0130816e-05,0.0022988298
20778,0.99931836,2.974217e-06,0.0006787109
20779,0.71142566,0.002501713,0.2860726
20780,0.17692728,0.00077447516,0.8222982
20781,0.997558,0.0010230723,0.0014189418
20782,0.9943975,0.00048669745,0.0051157814
20783,0.99828607,0.00018527353,0.0015285979
20784,0.77108455,0.00071128336,0.22820413
20785,0.970112,1.7913735e-05,0.029870119
20786,0.9927503,5.3772717e-05,0.007195908
20787,0.0142663745,0.00038772222,0.98534584
20788,0.005786397,0.000673787,0.99353987
20789,0.951018,0.00027940827,0.048702586
20790,0.0128555605,0.00017157517,0.98697287
20791,0.7745613,0.0002600074,0.22517867
20792,0.72619116,0.006696433,0.26711243
20793,0.9309456,0.0005715091,0.06848293
20794,0.8004172,0.0005810369,0.19900177
20795,0.87826836,0.00061556353,0.121116064
20796,0.8683808,0.002549221,0.12907001
20797,0.9344525,0.00039506255,0.06515245
20798,0.9876474,0.0013721209,0.01098048
20799,0.0001703768,1.1932557e-05,0.99981767
20800,0.67107666,0.0009685993,0.32795474
20801,0.98677075,0.00043433747,0.012794922
20802,0.9851296,0.0005028074,0.0143676
20803,0.9816182,0.00046987805,0.017911868
20804,0.9943606,0.0005731724,0.005066235
20805,0.004793903,0.00013642466,0.9950696
20806,0.96897,0.0013837685,0.029646182
20807,0.011794952,1.0089444e-05,0.98819494
20808,0.9938944,0.00019426075,0.0059112846
20809,0.99943763,7.2387966e-06,0.0005550739
20810,0.005855179,0.00035793372,0.99378693
20811,0.052547213,0.00013107456,0.9473218
20812,0.9590786,0.00059627113,0.04032508
20813,0.9947371,0.0028490643,0.0024138961
20814,0.9825096,0.00038600015,0.017104372
20815,0.3093902,0.0002479076,0.6903619
20816,0.7901539,0.000975186,0.20887089
20817,0.4631059,0.025933428,0.5109607
20818,0.9656313,0.0014568844,0.03291184
20819,0.022374928,0.00015404842,0.977471
20820,0.982467,0.0007649399,0.016767995
20821,0.9937366,0.0002073627,0.006055982
20822,0.9687723,0.013337844,0.017889837
20823,5.526253e-05,1.8340306e-05,0.99992645
20824,0.7309581,8.849245e-06,0.26903304
20825,0.9437545,0.0057392493,0.050506216
20826,0.99466974,4.8401493e-05,0.0052818223
20827,0.033094365,0.0005075924,0.9663981
20828,0.99764425,0.0001994414,0.0021563133
20829,0.9603659,0.002667328,0.036966745
20830,0.0044604745,6.843847e-05,0.9954711
20831,0.025427308,8.463261e-05,0.9744881
20832,0.1990087,0.03510732,0.765884
20833,0.00736594,0.0002078288,0.9924263
20834,0.061999205,6.4135056e-05,0.93793666
20835,0.056054376,0.0010977676,0.94284785
20836,0.90320647,0.086931705,0.009861772
20837,0.9700519,0.00041861998,0.02952955
20838,0.997148,0.00014620338,0.0027057922
20839,0.9592611,0.00023181783,0.040507104
20840,0.33676603,0.0016788172,0.6615552
20841,0.5283541,0.0134186875,0.45822725
20842,0.9996779,8.989089e-06,0.00031309502
20843,0.8204035,0.00027094482,0.17932552
20844,0.5319046,0.006511719,0.46158367
20845,0.53465706,0.00043597518,0.46490696
20846,0.99370015,9.0815425e-05,0.0062089884
20847,0.0026948582,0.00020505457,0.99710006
20848,0.99996316,3.189929e-05,4.9599175e-06
20849,0.117910884,0.00024223133,0.88184685
20850,0.9991786,2.092151e-06,0.0008193275
20851,0.9861223,0.00089177676,0.012985916
20852,0.019341009,0.0004208959,0.9802381
20853,0.9865949,5.5096967e-05,0.013350041
20854,0.98633516,4.3167485e-05,0.01362169
20855,0.9593127,0.00091287564,0.039774466
20856,0.9748803,0.0001922424,0.024927502
20857,0.99856466,0.0002169498,0.0012184518
20858,0.9719948,0.00059789355,0.027407221
20859,0.08393447,0.004072644,0.91199285
20860,0.028243689,0.007660086,0.96409625
20861,0.5098619,0.00095955003,0.48917857
20862,0.98711115,0.00075674505,0.012132113
20863,0.48674116,0.00060481724,0.512654
20864,0.97871554,0.0003304485,0.02095399
20865,0.95942396,0.0011808979,0.039395224
20866,0.046799727,8.062927e-05,0.95311964
20867,0.14837137,0.00041704316,0.8512116
20868,0.74345917,0.051312122,0.20522876
20869,0.9969683,0.0001533732,0.0028783253
20870,0.66130227,0.0031444225,0.33555332
20871,0.9580561,0.0127125075,0.029231371
20872,0.41595763,0.51515096,0.06889139
20873,0.9825137,0.003969275,0.013517006
20874,0.9924603,9.793255e-05,0.0074417237
20875,0.9970714,0.000507458,0.0024211325
20876,0.9514965,2.9389474e-05,0.048474144
20877,0.02403772,0.00029915993,0.9756631
20878,0.10096552,0.0022678943,0.89676654
20879,0.046496183,9.346924e-05,0.9534104
20880,0.9963894,0.00015647309,0.0034541746
20881,0.84156585,0.00025468064,0.15817943
20882,0.77270687,0.22550406,0.0017890289
20883,0.92586446,8.817354e-05,0.07404734
20884,0.97953016,0.00060824375,0.019861646
20885,0.9684535,0.000117171585,0.031429257
20886,0.049017858,0.000553305,0.9504288
20887,0.94647926,3.202745e-05,0.05348869
20888,0.21001655,0.035017967,0.7549655
20889,0.9714479,0.0018965686,0.026655516
20890,0.9772956,1.6179467e-05,0.022688244
20891,0.9988883,1.3310623e-05,0.0010983596
20892,0.901327,0.0002938046,0.09837915
20893,0.97692275,0.003691475,0.019385794
20894,0.068586744,0.0005131609,0.9309001
20895,0.9958884,0.00019663417,0.0039149295
20896,0.80907416,0.0013790799,0.18954678
20897,0.7069738,0.00052595825,0.29250023
20898,0.24056958,0.00032958522,0.75910085
20899,0.9677793,0.004427304,0.027793406
20900,0.96678805,4.4745895e-05,0.03316721
20901,0.9942814,0.00017138044,0.0055472716
20902,0.6837253,0.0014616627,0.314813
20903,0.99316967,4.36485e-05,0.0067866486
20904,0.051853687,0.006377756,0.9417685
20905,0.16719452,0.00029439118,0.83251107
20906,0.7277338,0.00010569436,0.27216047
20907,0.99196774,4.5219378e-05,0.007987082
20908,0.9958093,0.0009882242,0.0032024726
20909,0.9978992,0.0012721976,0.0008286376
20910,0.99777263,0.001388886,0.0008384518
20911,0.9700959,6.235362e-05,0.029841755
20912,0.97268075,0.0005342952,0.026784975
20913,0.9786138,0.00023884443,0.021147413
20914,0.98580915,0.0033772334,0.010813585
20915,0.9214715,0.00043681628,0.07809174
20916,0.97888285,0.0054144845,0.015702663
20917,0.98909,0.0002744683,0.01063553
20918,0.00031516847,1.2488833e-05,0.9996724
20919,0.9815027,9.076393e-05,0.018406505
20920,0.015080376,0.00068716716,0.9842324
20921,0.9965358,9.642662e-06,0.0034545914
20922,0.99625,0.00019092813,0.0035590592
20923,0.9978694,0.0005538098,0.0015768076
20924,0.9875014,0.0002042781,0.012294342
20925,0.93712395,0.0003710347,0.062505044
20926,0.53800684,5.6689303e-05,0.46193647
20927,0.005760533,1.7053024e-05,0.99422234
20928,0.93375444,0.0014692448,0.0647763
20929,0.99826753,6.156802e-05,0.0016708851
20930,0.025664635,0.00059039745,0.9737449
20931,0.99793565,0.00015347239,0.0019109293
20932,0.31152332,0.028336061,0.66014063
20933,0.7430289,0.009309636,0.24766146
20934,0.8974819,0.0011271,0.10139106
20935,0.9985903,0.000973555,0.00043607183
20936,0.9549828,0.0025554944,0.04246173
20937,0.9978241,4.041455e-05,0.0021354915
20938,0.011269586,0.0007708907,0.9879595
20939,0.7947742,0.00014266273,0.20508309
20940,0.98160994,0.0042235167,0.014166532
20941,0.8354927,0.0005799084,0.16392744
20942,0.049964048,0.021988038,0.9280479
20943,0.93196183,0.0025102976,0.06552783
20944,0.9886274,0.00018428237,0.011188361
20945,0.12817977,8.8469475e-05,0.8717318
20946,0.8365379,0.00085482094,0.1626073
20947,0.16349588,0.0003718676,0.8361322
20948,0.65046245,0.0049928245,0.34454474
20949,0.007424992,0.00010823698,0.99246675
20950,0.37998122,0.001175307,0.6188435
20951,0.9942676,0.00036724156,0.0053651445
20952,0.8044235,0.0021928204,0.19338371
20953,0.45972624,0.16404946,0.37622425
20954,0.881496,2.5521735e-05,0.11847843
20955,0.19855653,0.0005495894,0.80089384
20956,0.9876056,2.2350716e-05,0.012372053
20957,0.9779131,0.00083290035,0.021253943
20958,0.108571574,0.00062629837,0.89080215
20959,0.45753637,0.003233939,0.5392297
20960,0.35268292,0.0004390932,0.64687794
20961,0.9926519,0.0022371705,0.005110937
20962,0.98551893,0.000103365834,0.014377693
20963,0.37100485,0.0006563854,0.62833875
20964,0.963944,0.00019414256,0.035861816
20965,0.5870337,0.2892289,0.12373744
20966,0.81886286,0.0009549708,0.18018222
20967,0.9963133,0.0012476102,0.0024390663
20968,0.9834415,0.001266683,0.015291884
20969,0.736155,0.04081142,0.2230336
20970,0.99941885,9.987212e-05,0.00048129162
20971,0.4821521,0.010558315,0.5072895
20972,0.9949291,0.00019704911,0.004873886
20973,0.8349539,0.00023123658,0.16481489
20974,0.93284065,0.007166631,0.059992734
20975,0.6258694,0.00036439084,0.37376624
20976,0.35419664,0.21900533,0.42679805
20977,0.14392272,8.5617525e-05,0.85599166
20978,0.99869823,3.209485e-05,0.0012696357
20979,0.6425827,6.8413e-05,0.35734886
20980,0.0017892217,9.216837e-05,0.9981186
20981,0.9768797,0.00041570375,0.022704542
20982,0.45347553,0.01613063,0.53039384
20983,0.99026453,0.0002587124,0.009476758
20984,0.7592634,0.0016333238,0.23910324
20985,0.78936374,9.869286e-05,0.21053757
20986,0.9986671,8.749191e-05,0.0012454104
20987,0.26187333,0.007891616,0.73023504
20988,0.56056154,3.16623e-05,0.43940678
20989,0.91081053,0.03121709,0.057972375
20990,0.61064845,0.13642618,0.25292534
20991,0.07165546,0.010443302,0.9179013
20992,0.47165936,0.00229289,0.5260477
20993,0.0077428864,4.5044897e-05,0.99221206
20994,0.7698217,0.00049762183,0.22968063
20995,0.00086549186,4.681668e-06,0.99912983
20996,0.98999465,0.0036797444,0.006325635
20997,0.9860638,0.0034370082,0.010499227
20998,0.8961311,0.0009411317,0.10292773
20999,0.8270195,0.00040031655,0.17258015
21000,0.563168,0.030429218,0.40640277
21001,0.033548433,0.000115907635,0.96633565
21002,0.81849,0.14718454,0.034325436
21003,0.9677338,2.3106593e-05,0.03224312
21004,0.84903485,0.00027690342,0.15068826
21005,0.9877033,0.002432813,0.009863816
21006,0.973743,0.00031198785,0.025944985
21007,0.9827818,0.0019386644,0.015279478
21008,0.9593696,0.00018671526,0.040443618
21009,0.98558456,0.00023649911,0.014178949
21010,0.8500735,3.0201925e-05,0.14989622
21011,0.9936206,0.0005535399,0.0058259084
21012,0.15696457,0.023327045,0.8197084
21013,0.78760797,0.002849112,0.20954293
21014,4.7807066e-06,7.609807e-06,0.9999876
21015,0.0007280867,5.9791786e-05,0.99921215
21016,0.98648584,0.00095333176,0.012560816
21017,0.00021456185,5.6002344e-05,0.99972945
21018,0.9665001,0.00012250326,0.033377435
21019,0.99993145,3.3944643e-06,6.5120534e-05
21020,0.029338209,5.6997174e-05,0.9706048
21021,0.9938618,0.0005109372,0.005627215
21022,0.24190287,0.0012206997,0.7568764
21023,0.015978491,0.0056379586,0.9783836
21024,0.9920642,0.00015602299,0.007779764
21025,0.439212,0.047314018,0.513474
