id,Status_C,Status_CL,Status_D
20545,0.92923534,0.0029504108,0.067814216
20546,0.46592,0.0030981582,0.53098184
20547,0.937175,0.006015761,0.05680934
20548,0.9823669,0.0015481802,0.016084932
20549,0.98141414,0.0017641437,0.016821742
20550,0.665706,0.01602517,0.3182689
20551,0.9875422,0.0004573727,0.012000445
20552,0.96638495,0.0032910772,0.03032401
20553,0.9888931,0.00018589602,0.010921013
20554,0.97588617,0.0005273241,0.023586554
20555,0.68733376,0.2431456,0.06952064
20556,0.90016305,0.019878622,0.07995833
20557,0.98587406,0.0078928005,0.0062331143
20558,0.92939854,0.04447515,0.026126299
20559,0.003981727,0.0016490467,0.9943692
20560,0.9952063,0.0010991441,0.0036945078
20561,0.5122731,0.028844463,0.45888245
20562,0.016229577,0.0008835324,0.98288685
20563,0.93236095,0.037689097,0.029949915
20564,0.30118,0.00089428795,0.69792575
20565,0.89468324,0.0017727419,0.103544034
20566,0.006508726,0.00060212467,0.99288917
20567,0.045426875,0.022186963,0.9323861
20568,0.8996751,0.005565954,0.09475899
20569,0.9893322,0.000755711,0.00991212
20570,0.98821414,0.0004949149,0.0112909535
20571,0.9943439,0.0017348899,0.003921212
20572,0.25576022,0.006481762,0.737758
20573,0.20176215,0.005268806,0.79296905
20574,0.99046373,0.0011181076,0.008418102
20575,0.34944305,0.002011896,0.6485451
20576,0.0015500671,6.021878e-05,0.9983897
20577,0.9863665,0.004009817,0.009623676
20578,0.88312453,0.0073717404,0.10950379
20579,0.8985772,0.006498996,0.09492385
20580,0.62005836,0.008527046,0.3714146
20581,0.12991212,0.0051192106,0.86496866
20582,0.9608315,0.03208525,0.0070832577
20583,0.90225667,0.0015351459,0.096208155
20584,0.35260984,0.011929325,0.63546085
20585,0.99281585,0.0010530605,0.0061311144
20586,0.97927135,0.002255364,0.018473238
20587,0.114825994,0.0015047919,0.8836692
20588,0.85464483,0.01815817,0.12719698
20589,0.8935267,0.0855903,0.020882988
20590,0.98241293,0.00034441648,0.017242696
20591,0.9134751,0.0028455937,0.08367927
20592,0.9681607,0.00364214,0.028197177
20593,0.32937717,0.0016434971,0.66897935
20594,0.68588036,0.004154975,0.30996466
20595,0.10926211,0.023026606,0.8677113
20596,0.9584515,0.0006534706,0.040894996
20597,0.9732819,0.0014704802,0.025247587
20598,0.09180178,0.0043887473,0.9038094
20599,0.7069809,0.017872317,0.27514678
20600,0.93102926,0.0032856863,0.06568509
20601,0.95216805,0.0020709098,0.04576101
20602,0.01687249,0.0018349512,0.98129255
20603,0.9195854,0.01323335,0.0671812
20604,0.91023445,0.021470524,0.06829502
20605,0.9637952,0.0018879793,0.034316882
20606,0.9873087,0.00533971,0.007351564
20607,0.9691612,0.0010129772,0.029825836
20608,0.8396984,0.019996272,0.14030536
20609,0.8070188,0.001795003,0.19118616
20610,0.16311452,0.18007566,0.6568098
20611,0.8243983,0.024332294,0.15126942
20612,0.024189895,0.0027736614,0.9730365
20613,0.89135796,0.00578199,0.10286004
20614,0.0004460101,0.000118003576,0.99943596
20615,0.04854419,0.09275361,0.85870224
20616,0.7021555,0.005660482,0.29218405
20617,0.9238173,0.0030616263,0.07312109
20618,0.9637802,0.0024226,0.033797245
20619,0.77442324,0.00067407003,0.2249027
20620,0.0030747955,0.0015877824,0.99533737
20621,0.9849112,0.0049666525,0.01012212
20622,0.8488401,0.045499623,0.10566026
20623,0.22093134,0.0028282418,0.77624047
20624,0.9166073,0.0011209626,0.08227171
20625,0.92737615,0.004625104,0.067998715
20626,0.77589476,0.015373819,0.20873138
20627,0.94058305,0.0038988944,0.055518035
20628,0.5181571,0.0023590191,0.47948387
20629,0.828533,0.009933277,0.16153373
20630,0.93412596,0.00073453604,0.06513955
20631,0.9870515,0.00020482649,0.012743742
20632,0.74033916,0.0008105311,0.25885037
20633,0.96761215,0.0012585348,0.031129364
20634,0.02470086,0.0048006154,0.97049856
20635,0.1687223,0.004542404,0.82673526
20636,0.99024606,0.0040173004,0.0057366597
20637,0.356105,0.0026109722,0.641284
20638,0.98797065,0.001241793,0.010787486
20639,0.012354067,0.00081200025,0.986834
20640,0.0026801983,0.00055423914,0.9967656
20641,0.7773925,0.0024875503,0.22011995
20642,0.11128515,0.012302732,0.8764121
20643,0.7904071,0.086600885,0.12299197
20644,0.044760857,0.38314566,0.5720934
20645,0.8777078,0.0037572028,0.11853505
20646,0.9123474,0.013782459,0.07387015
20647,0.8833268,0.10315168,0.013521455
20648,0.8387737,0.00036117254,0.1608651
20649,0.9063495,0.0018764008,0.091774166
20650,0.8127494,0.0006196119,0.186631
20651,0.8904311,0.0058014384,0.10376744
20652,0.9811359,0.00011018894,0.018753856
20653,0.11756843,0.024292115,0.8581394
20654,0.62144566,0.005272431,0.37328187
20655,0.20744504,0.008850787,0.78370416
20656,0.8192306,0.0034665717,0.17730282
20657,0.9706434,0.015200006,0.014156611
20658,0.88985443,0.0015133605,0.10863225
20659,0.7358157,0.0065174485,0.25766686
20660,0.9956945,0.0020367205,0.0022687828
20661,0.7653167,0.0037971758,0.23088612
20662,0.18010071,0.012009395,0.8078899
20663,0.055157967,0.001834174,0.9430078
20664,0.82570696,0.12977672,0.04451633
20665,0.030048586,0.038769193,0.9311822
20666,0.9910884,0.00094380154,0.007967786
20667,0.92131966,0.022429934,0.056250416
20668,0.688261,0.0010138787,0.31072512
20669,0.97963685,0.00071000593,0.019653069
20670,0.99391055,0.0022035774,0.0038858894
20671,0.023772206,0.004282605,0.97194517
20672,0.6842478,0.25005838,0.065693825
20673,0.031191753,0.0034210884,0.96538717
20674,0.9919642,0.0009438855,0.0070919194
20675,0.96597,0.0023107985,0.03171925
20676,0.42520255,0.008023035,0.5667744
20677,0.38341329,0.04508692,0.57149976
20678,0.09159679,0.0113142105,0.89708894
20679,0.9478083,0.028628089,0.02356356
20680,0.91485435,0.005847325,0.079298355
20681,0.8736104,0.0005960554,0.12579355
20682,0.7821123,0.052823186,0.16506453
20683,0.99290764,0.0007306078,0.0063618
20684,0.9809466,0.00011900123,0.018934345
20685,0.03200738,0.0011700902,0.96682256
20686,0.9776087,0.012179991,0.0102113
20687,0.9809167,0.0011827279,0.017900648
20688,0.9362423,0.0018555151,0.061902225
20689,0.9693783,0.0039335466,0.026688186
20690,0.8657176,0.0052375244,0.12904482
20691,0.35040635,0.0015784267,0.6480152
20692,0.5470174,0.0033945974,0.449588
20693,0.9951102,0.0018092273,0.0030805473
20694,0.5212795,0.007367021,0.4713534
20695,0.88153356,0.0030436406,0.115422845
20696,0.8672473,0.016499562,0.116253115
20697,0.02413115,0.0047325674,0.9711363
20698,0.8839722,0.005091706,0.11093605
20699,0.57936686,0.100863956,0.3197692
20700,0.9715494,0.0016611203,0.02678945
20701,0.013158927,0.0003421605,0.98649895
20702,0.05115119,0.01177246,0.93707633
20703,0.18254846,0.00083151256,0.81662
20704,0.547906,0.010602155,0.4414919
20705,0.9287983,0.0030289558,0.068172745
20706,0.95449036,0.0028958158,0.042613845
20707,0.96340597,0.00058728864,0.03600676
20708,0.8346427,0.016596446,0.14876087
20709,0.15186585,0.03719317,0.810941
20710,0.94490004,0.0017729814,0.053326998
20711,0.7036468,0.10778072,0.18857256
20712,0.80905974,0.0026825499,0.18825772
20713,0.9670848,0.021524133,0.011391006
20714,0.45979697,0.011930453,0.52827257
20715,0.4521218,0.0004032254,0.547475
20716,0.6469082,0.001783057,0.35130867
20717,0.98463064,0.0008299692,0.014539398
20718,0.94125473,0.031219382,0.027525881
20719,0.97617346,0.004429028,0.019397464
20720,0.88066137,0.0012650836,0.11807356
20721,0.65691024,0.016334815,0.32675496
20722,0.054573774,0.0022334612,0.9431927
20723,0.6993562,0.0018707025,0.29877308
20724,0.9676624,0.0005799311,0.031757735
20725,0.96495104,0.008070322,0.02697868
20726,0.9307783,0.018469235,0.050752405
20727,0.103107214,0.008002057,0.8888907
20728,0.11109278,0.004698265,0.884209
20729,0.9277791,0.001059079,0.07116185
20730,0.03340302,0.0010283757,0.9655686
20731,0.0091270935,0.004852527,0.9860204
20732,0.9947508,0.00064322015,0.004605969
20733,0.07066763,0.016076535,0.9132558
20734,0.2677281,0.0051745684,0.7270973
20735,0.843305,0.0064947447,0.15020025
20736,0.008720469,0.071812645,0.91946685
20737,0.94761264,0.0026726066,0.04971479
20738,0.9163366,0.0019017714,0.08176161
20739,0.9547576,0.0041668126,0.041075554
20740,0.98984617,0.00026602185,0.009887781
20741,0.9199349,0.009561609,0.07050346
20742,0.5809174,0.34841892,0.07066365
20743,0.9772853,0.0011772116,0.021537438
20744,0.013685338,0.0005627982,0.9857518
20745,0.092568524,0.0012708877,0.90616065
20746,0.9668674,0.00695204,0.026180599
20747,0.121827394,0.055714075,0.8224585
20748,0.83163965,0.08051343,0.087846905
20749,0.93155915,0.0023359957,0.06610489
20750,0.0013958868,0.0007884865,0.9978156
20751,0.9804232,0.00039637712,0.019180354
20752,0.8239723,0.009911661,0.1661161
20753,0.0099001415,0.0020366455,0.98806316
20754,0.7090111,0.0042817374,0.28670713
20755,0.9891802,0.0006229944,0.010196767
20756,0.7002856,0.00045817991,0.29925618
20757,0.008873718,0.0020247593,0.9891016
20758,0.93956465,0.004901256,0.055534136
20759,0.23534876,0.001583253,0.763068
20760,0.021339873,0.005970009,0.9726901
20761,0.028289288,0.0009392247,0.97077143
20762,0.9353817,0.028203093,0.03641522
20763,0.6620703,0.03977337,0.29815635
20764,0.90950716,0.0007801064,0.089712754
20765,0.0044790376,0.0018142897,0.99370664
20766,0.83802766,0.0029152802,0.15905711
20767,0.6473494,0.09753921,0.25511143
20768,0.9365516,0.00051549205,0.06293296
20769,0.97092414,0.0017063844,0.02736949
20770,0.91332173,0.009304134,0.077374145
20771,0.8540214,0.005679327,0.1402993
20772,0.98087823,0.00017017015,0.018951638
20773,0.01949553,0.00083014363,0.9796743
20774,0.892373,0.034329105,0.07329787
20775,0.02785731,0.000690382,0.9714523
20776,0.2695849,0.0039836997,0.72643137
20777,0.99009633,0.0005832394,0.009320486
20778,0.9925685,0.00029115283,0.0071403403
20779,0.8231228,0.020741047,0.15613613
20780,0.17783827,0.011113521,0.81104815
20781,0.98127043,0.0061551556,0.012574372
20782,0.96871144,0.004192751,0.027095823
20783,0.97885406,0.006294948,0.01485095
20784,0.7724599,0.008115825,0.21942428
20785,0.95161813,0.00043644372,0.04794541
20786,0.94396573,0.000771461,0.055262804
20787,0.06852761,0.005448416,0.926024
20788,0.030609256,0.0056351433,0.9637556
20789,0.94091594,0.0038418737,0.05524219
20790,0.07826239,0.0014484408,0.92028916
20791,0.72795165,0.0023993463,0.26964906
20792,0.60502267,0.029452724,0.36552456
20793,0.9148106,0.004877947,0.08031149
20794,0.52290106,0.0011971846,0.47590175
20795,0.8378859,0.0038360883,0.158278
20796,0.76548016,0.031272393,0.20324743
20797,0.9770115,0.0010328429,0.02195571
20798,0.94413847,0.011700483,0.044161037
20799,0.0014207441,0.00020842011,0.9983708
20800,0.7954579,0.0053066723,0.19923544
20801,0.94843906,0.005326241,0.046234637
20802,0.9733031,0.005787146,0.020909801
20803,0.9592239,0.0025478338,0.038228285
20804,0.9810228,0.004233752,0.014743443
20805,0.02767255,0.0043387185,0.9679887
20806,0.80367666,0.008963433,0.18735991
20807,0.083214216,0.0010521202,0.91573364
20808,0.9680272,0.00539281,0.026579969
20809,0.9941644,0.00016501179,0.005670645
20810,0.04842502,0.0125086615,0.9390663
20811,0.09874273,0.0019161303,0.8993411
20812,0.97329277,0.0011478394,0.02555942
20813,0.96428096,0.024118498,0.0116004795
20814,0.96684873,0.0026794078,0.03047184
20815,0.13407584,0.0014713651,0.8644528
20816,0.7119022,0.010054703,0.2780431
20817,0.45453283,0.038419787,0.50704736
20818,0.8678282,0.0069264816,0.1252453
20819,0.18499552,0.0048847245,0.81011975
20820,0.9771613,0.0021954603,0.020643318
20821,0.9849731,0.0015310413,0.013495842
20822,0.83608615,0.073141426,0.09077246
20823,0.00087269087,0.00013730506,0.99899
20824,0.5904014,0.00016541264,0.40943316
20825,0.87833023,0.018852511,0.10281724
20826,0.9854342,0.0004652968,0.014100488
20827,0.06465576,0.009028748,0.92631555
20828,0.9854635,0.0031222117,0.0114142755
20829,0.80617416,0.06062487,0.13320096
20830,0.01943164,0.0004918682,0.9800765
20831,0.057334818,0.0013279053,0.94133735
20832,0.37926176,0.029115193,0.59162307
20833,0.07091362,0.008707673,0.92037874
20834,0.0705528,0.0004693731,0.9289779
20835,0.09876293,0.005921053,0.895316
20836,0.9201219,0.06883485,0.011043242
20837,0.91768205,0.0017960994,0.08052185
20838,0.9537425,0.005087839,0.041169684
20839,0.9238799,0.0025445179,0.07357553
20840,0.25922403,0.008849272,0.7319267
20841,0.5793705,0.07905441,0.34157515
20842,0.9919036,0.0011400294,0.006956367
20843,0.7224728,0.0019686625,0.2755585
20844,0.73868334,0.009316097,0.25200057
20845,0.6814624,0.0036578677,0.31487975
20846,0.97699577,0.0010143968,0.021989858
20847,0.008377303,0.0013740709,0.9902486
20848,0.9981166,0.0012552115,0.00062816654
20849,0.24872568,0.00169751,0.7495768
20850,0.9726997,0.00018294786,0.027117318
20851,0.96648896,0.0025645394,0.030946517
20852,0.056935843,0.0069148093,0.93614936
20853,0.96303123,0.00092904666,0.036039703
20854,0.9675135,0.0008040118,0.031682495
20855,0.8936649,0.004534863,0.10180028
20856,0.9669006,0.0018519927,0.031247446
20857,0.9633492,0.0038895812,0.032761164
20858,0.9704856,0.0024178086,0.027096564
20859,0.22322233,0.039208695,0.737569
20860,0.09191858,0.024448669,0.8836327
20861,0.41077533,0.0044124685,0.5848122
20862,0.958787,0.0028770275,0.038335957
20863,0.41962236,0.005551149,0.5748265
20864,0.97041297,0.0022203813,0.027366651
20865,0.8922481,0.022660142,0.085091785
20866,0.26535365,0.0049888273,0.72965753
20867,0.3499613,0.0045293523,0.64550936
20868,0.6807729,0.118974514,0.20025261
20869,0.98469007,0.0013699342,0.013939987
20870,0.7359457,0.013609623,0.2504447
20871,0.80161625,0.04912218,0.14926152
20872,0.5853915,0.27848077,0.13612773
20873,0.8151092,0.03050093,0.15438987
20874,0.97244644,0.0006072107,0.026946384
20875,0.96964294,0.0037520789,0.026605012
20876,0.7227047,0.0013165736,0.27597868
20877,0.05233296,0.005810297,0.9418568
20878,0.15349108,0.011038249,0.8354706
20879,0.12193129,0.0035112598,0.87455744
20880,0.97726214,0.0055304794,0.017207418
20881,0.8470864,0.002256354,0.15065722
20882,0.92286646,0.06688731,0.010246168
20883,0.8769874,0.001664001,0.12134858
20884,0.95528847,0.0021436315,0.042567905
20885,0.80208296,0.0025600025,0.19535707
20886,0.12322579,0.006490842,0.87028337
20887,0.92104053,0.00021030013,0.07874918
20888,0.27738437,0.047771618,0.674844
20889,0.8138603,0.016025081,0.17011464
20890,0.94351417,0.000527366,0.055958446
20891,0.992427,0.000193555,0.0073794876
20892,0.87692475,0.0016684782,0.12140673
20893,0.9642935,0.0057798075,0.029926738
20894,0.1706312,0.011453385,0.81791544
20895,0.9637056,0.0069906833,0.029303776
20896,0.8103834,0.005623775,0.18399289
20897,0.5870294,0.0060431645,0.40692747
20898,0.2961713,0.0035640073,0.7002647
20899,0.95611036,0.0064163953,0.037473217
20900,0.95538807,0.000577648,0.044034354
20901,0.99270976,0.0005707961,0.006719406
20902,0.61083275,0.005824053,0.38334316
20903,0.98564583,0.00061573373,0.013738485
20904,0.21012262,0.091283984,0.69859344
20905,0.10485816,0.0027644022,0.8923775
20906,0.6672532,0.0022183042,0.33052847
20907,0.9742465,0.00065871194,0.025094846
20908,0.975409,0.015289097,0.009301933
20909,0.9887108,0.00564074,0.0056485026
20910,0.9794555,0.012131054,0.008413455
20911,0.9123293,0.0012008931,0.08646985
20912,0.9366441,0.0052402252,0.058115635
20913,0.95976585,0.0028435607,0.037390556
20914,0.97111064,0.009828905,0.019060515
20915,0.9198514,0.0026393344,0.07750926
20916,0.9273242,0.01865493,0.0540209
20917,0.8761618,0.0030739794,0.12076423
20918,0.005262587,0.00088127423,0.99385613
20919,0.8731735,0.0010477495,0.12577882
20920,0.08467191,0.0022481093,0.91308
20921,0.9773769,0.0005577905,0.022065315
20922,0.98834676,0.0013237572,0.010329513
20923,0.9927408,0.0021562702,0.005102989
20924,0.9774146,0.0017625369,0.02082285
20925,0.908059,0.0022344894,0.089706495
20926,0.6654584,0.0005670554,0.33397457
20927,0.036823284,0.0004842525,0.9626925
20928,0.7985675,0.012351964,0.18908057
20929,0.9793848,0.0015631162,0.019052053
20930,0.15096426,0.014556286,0.83447945
20931,0.98680973,0.0018794826,0.011310824
20932,0.3049278,0.067456715,0.6276155
20933,0.6640051,0.006779281,0.32921562
20934,0.7461533,0.005312824,0.24853393
20935,0.98290354,0.007927591,0.009168822
20936,0.9192263,0.011737555,0.0690362
20937,0.9891005,0.0005514058,0.010348033
20938,0.06604834,0.04174001,0.8922117
20939,0.56289184,0.0013514189,0.43575677
20940,0.97755265,0.0032196967,0.019227687
20941,0.69519746,0.017975535,0.28682697
20942,0.061936215,0.05210942,0.8859543
20943,0.91338575,0.013160276,0.073453985
20944,0.97097397,0.001597139,0.0274289
20945,0.1716935,0.0023046983,0.82600176
20946,0.69395447,0.0063343765,0.29971123
20947,0.148298,0.0026335805,0.84906846
20948,0.7267249,0.0062819812,0.26699317
20949,0.026037887,0.0012494683,0.9727127
20950,0.41563153,0.005726418,0.5786421
20951,0.93608636,0.008668061,0.055245545
20952,0.82451546,0.0118965,0.16358802
20953,0.50024784,0.17147422,0.32827795
20954,0.7793848,0.0004821284,0.22013314
20955,0.5225066,0.0038516195,0.4736418
20956,0.974008,0.000830693,0.025161305
20957,0.9556556,0.0042176098,0.040126767
20958,0.07948428,0.0012666481,0.91924906
20959,0.40713358,0.010614809,0.5822516
20960,0.15428777,0.0019252124,0.843787
20961,0.9569098,0.022329029,0.020761188
20962,0.98134995,0.0009088579,0.017741183
20963,0.3524275,0.005390521,0.64218193
20964,0.9610852,0.0008600913,0.038054716
20965,0.46600664,0.32709554,0.20689787
20966,0.6518711,0.009210239,0.33891866
20967,0.98236483,0.00957221,0.008062964
20968,0.97065485,0.0073715714,0.021973535
20969,0.63829744,0.11174808,0.24995448
20970,0.9909937,0.002113403,0.0068928828
20971,0.42270625,0.044753194,0.53254056
20972,0.98892564,0.00051231857,0.010562073
20973,0.71155286,0.0010166327,0.28743047
20974,0.9438382,0.026106037,0.03005582
20975,0.6700921,0.003019711,0.32688817
20976,0.5393473,0.2001804,0.2604723
20977,0.30178514,0.002259971,0.69595486
20978,0.9883194,0.0004189583,0.011261592
20979,0.72444296,0.0012376299,0.27431947
20980,0.008322444,0.00059171574,0.9910858
20981,0.9390783,0.0016540793,0.059267618
20982,0.47792438,0.0940807,0.4279949
20983,0.9774916,0.0010022359,0.021506209
20984,0.6361983,0.0075377934,0.35626394
20985,0.52271944,0.0011176488,0.47616294
20986,0.99332,0.0017157701,0.004964251
20987,0.2914866,0.030351762,0.6781616
20988,0.69121236,0.0006508764,0.30813676
20989,0.8558493,0.01972883,0.12442189
20990,0.2942317,0.25935215,0.4464161
20991,0.44232696,0.022371812,0.5353012
20992,0.3762335,0.0041709063,0.6195956
20993,0.034610588,0.0022844418,0.963105
20994,0.8372874,0.0038490964,0.15886348
20995,0.008638157,0.00029216902,0.9910697
20996,0.9456364,0.018772652,0.035590906
20997,0.95965815,0.007184166,0.033157714
20998,0.8060025,0.0056834067,0.18831405
20999,0.54782534,0.004236679,0.447938
21000,0.64690554,0.03586134,0.31723312
21001,0.056849796,0.0007658093,0.94238436
21002,0.80283666,0.10087291,0.096290424
21003,0.88582885,0.00022155256,0.11394959
21004,0.837757,0.002393384,0.15984961
21005,0.9656398,0.0075561833,0.026803913
21006,0.9467678,0.0030164553,0.050215703
21007,0.897752,0.011695054,0.09055296
21008,0.77148336,0.004213707,0.22430293
21009,0.9663408,0.0015211796,0.032138113
21010,0.6421353,0.0005136864,0.35735095
21011,0.9797839,0.0060441187,0.0141720055
21012,0.5515018,0.017261751,0.43123645
21013,0.75740594,0.02678991,0.2158041
21014,0.0006752647,0.0004412211,0.99888355
21015,0.01490745,0.0013044035,0.98378813
21016,0.9395756,0.008238005,0.052186437
21017,0.004961776,0.0041870777,0.9908511
21018,0.9573074,0.0010860357,0.041606534
21019,0.9981572,0.00020972303,0.0016330816
21020,0.0982177,0.0021062351,0.899676
21021,0.9692534,0.011340958,0.019405657
21022,0.27591434,0.005613943,0.71847165
21023,0.1009919,0.0248014,0.8742067
21024,0.9768926,0.0018216976,0.021285696
21025,0.19590841,0.23034726,0.57374436
21026,0.97902143,0.00028225261,0.020696314
21027,0.9778751,0.0004215733,0.021703301
21028,0.9876852,0.00094575464,0.011369075
21029,0.07483257,0.0021403413,0.9230271
21030,0.56940585,0.2849719,0.1456222
21031,0.9602906,0.0018135525,0.037895873
21032,0.9904253,0.00014116573,0.009433585
21033,0.043150578,0.005734241,0.95111525
21034,0.8763891,0.0006381295,0.122972816
21035,0.9624261,0.001735109,0.035838783
21036,0.24952628,0.009738498,0.74073523
21037,0.99074686,0.0008972979,0.008355891
21038,0.02584052,0.000987434,0.97317207
21039,0.9792549,0.00023008112,0.020515015
21040,0.7527349,0.013360626,0.23390445
21041,0.9882118,0.006620158,0.005167968
21042,0.9131588,0.0036057706,0.0832355
21043,0.9711675,0.0045564086,0.024276108
21044,0.96765333,0.0067812437,0.025565404
21045,0.67671335,0.045826413,0.2774603
21046,0.9819833,0.0018850823,0.016131584
21047,0.9688298,0.010609194,0.020560948
21048,0.3778365,0.0010083319,0.6211552
21049,0.17316364,0.021602228,0.80523413
21050,0.8855604,0.008495065,0.105944544
21051,0.9940975,0.0014493767,0.004453114
21052,0.98954576,0.0027090472,0.0077451495
21053,0.9567463,0.0008168427,0.042436857
21054,0.9906006,0.0013446617,0.008054785
21055,0.07221757,0.020774249,0.90700823
21056,0.9846533,0.005981278,0.0093654245
21057,0.9945756,0.00048397027,0.0049403654
21058,0.83282226,0.0005167465,0.16666098
21059,0.97207874,0.00043106943,0.027490133
21060,0.07016786,0.0008842405,0.9289479
21061,0.081444465,0.0030087833,0.9155467
21062,0.973347,0.01791793,0.008735033
21063,0.5222874,0.007757888,0.46995464
21064,0.6462477,0.011561609,0.34219068
21065,0.9980034,0.0005528504,0.0014436827
21066,0.25180876,0.0010340556,0.7471572
21067,0.85936123,0.0020354895,0.1386033
21068,0.014241104,0.0009992999,0.9847596
21069,0.010419144,0.00042368146,0.9891572
21070,0.96772254,0.00548562,0.02679181
21071,0.019282106,0.014620758,0.9660972
21072,0.98000026,0.00042763233,0.019572088
21073,0.64038986,0.028418334,0.33119175
21074,0.9275829,0.0018474166,0.07056964
21075,0.76511717,0.0034710937,0.23141168
21076,0.99384826,0.002761004,0.0033907627
21077,0.7052729,0.024970436,0.26975664
21078,0.9904261,0.0012175229,0.00835635
21079,0.93833584,0.028162668,0.033501457
21080,0.31969574,0.0058015822,0.67450273
21081,0.9789529,0.004861791,0.01618535
21082,0.47163257,0.061966445,0.46640092
21083,0.009015471,0.0012818023,0.98970264
21084,0.94845015,0.00048021832,0.051069595
21085,0.58840954,0.025605978,0.38598448
21086,0.7792694,0.0015862163,0.21914445
21087,0.9721673,0.001272268,0.026560407
21088,0.8421746,0.0021500348,0.15567543
21089,0.10906619,0.007979203,0.8829546
21090,0.9834899,0.002832075,0.01367802
21091,0.0654208,0.0020291568,0.93255
21092,0.9480005,0.02164954,0.030349981
21093,0.9437152,0.0452813,0.011003494
21094,0.4943826,0.002069,0.50354844
21095,0.002642759,0.00050102157,0.9968562
21096,0.9419527,0.0015318948,0.056515437
21097,0.94212085,0.029451102,0.028428117
21098,0.9851105,0.0022663332,0.012623111
21099,0.9725136,0.0011585016,0.026327845
21100,0.031022726,0.0007270123,0.96825033
21101,0.87245166,0.0029172457,0.1246311
21102,0.9518288,0.00559277,0.04257842
21103,0.9894881,0.000762574,0.009749272
21104,0.43213713,0.066257514,0.50160533
21105,0.8268317,0.020096924,0.15307131
21106,0.99318933,0.0011466866,0.0056639677
21107,0.9825357,0.0009196846,0.016544562
21108,0.9838374,0.0018368121,0.01432579
21109,0.8895193,0.0031694984,0.107311234
21110,0.9676096,0.0025181277,0.029872296
21111,0.97569174,0.0026817834,0.021626526
21112,0.21875796,0.0076273303,0.77361476
21113,0.9570017,0.0011139533,0.04188436
21114,0.5558074,0.03154966,0.41264293
21115,0.23074317,0.004242487,0.76501435
21116,0.93207574,0.00531703,0.06260726
21117,0.96598345,0.001604156,0.03241244
21118,0.9505632,0.015203934,0.034232866
21119,0.7892765,0.0010404582,0.2096831
21120,0.93662935,0.015143723,0.04822695
21121,0.039550427,0.0051236125,0.9553259
21122,0.89956456,0.006225886,0.09420948
21123,0.9919499,0.0003675849,0.0076825353
21124,0.9632099,0.0035790643,0.03321099
21125,0.24660863,0.062447995,0.69094336
21126,0.9690493,0.01615119,0.0147995055
21127,0.8990358,0.00057871774,0.100385524
21128,0.831575,0.043301716,0.12512332
21129,0.35909745,0.004673938,0.6362287
21130,0.81854063,0.00072267884,0.18073674
21131,0.97047496,0.00291017,0.026614873
21132,0.9537423,0.0049386765,0.041319072
21133,0.97502124,0.0018432545,0.023135483
21134,0.0066354657,0.0023584273,0.9910061
21135,0.62591404,0.004022366,0.3700636
21136,0.31187412,0.0032407513,0.68488514
21137,0.9955563,0.00062014296,0.003823601
21138,0.81709063,0.008268582,0.17464077
21139,0.41379794,0.054057922,0.5321441
21140,0.9606377,0.0010873398,0.03827504
21141,0.0013105492,0.00043111533,0.9982583
21142,0.78808075,0.008895394,0.20302387
21143,0.91173136,0.016060954,0.07220761
21144,0.93895406,0.00416252,0.056883376
21145,0.5798145,0.012448272,0.4077372
21146,0.97651196,0.0042752773,0.0192127
21147,0.95375323,0.010803322,0.035443407
21148,0.8536216,0.0031807318,0.14319766
21149,0.9891025,0.00036146736,0.010536042
21150,0.95005184,0.0068902066,0.043057963
21151,0.10424884,0.0012420544,0.8945091
21152,0.90118885,0.00079983065,0.098011374
21153,0.9652609,0.0012324905,0.033506528
21154,0.11655684,0.17163979,0.7118034
21155,0.02843619,0.016016025,0.9555478
21156,0.72229964,0.0044840025,0.27321637
21157,0.95442075,0.00063502707,0.0449442
21158,0.77090955,0.008433036,0.22065742
21159,0.9146351,0.040015258,0.045349672
21160,0.82276917,0.0025844867,0.17464636
21161,0.01711937,0.0031690854,0.9797116
21162,0.9585334,0.004081178,0.03738539
21163,0.9800106,0.001279304,0.01871003
21164,0.9787133,0.002203447,0.01908327
21165,0.98788214,0.0037925933,0.008325222
21166,0.0018274169,0.0002754289,0.99789715
21167,0.721906,0.0015854494,0.2765085
21168,0.86995715,0.014850354,0.115192525
21169,0.93090826,0.0032773486,0.0658144
21170,0.5241461,0.054540183,0.42131373
21171,0.9496822,0.0035238343,0.046794068
21172,0.9838918,0.00072763563,0.015380655
21173,0.9904474,0.00679164,0.0027609426
21174,0.4209399,0.003074941,0.5759852
21175,0.64116603,0.011860627,0.34697333
21176,0.8426148,0.019903867,0.13748132
21177,0.22429913,0.0024523193,0.7732485
21178,0.36138988,0.4900537,0.14855637
21179,0.42401004,0.25093234,0.3250576
21180,0.07913994,0.0042538107,0.91660625
21181,0.7620711,0.060333848,0.17759506
21182,0.800433,0.13378137,0.06578563
21183,0.015236913,0.002782464,0.9819806
21184,0.0075647766,0.0004821439,0.9919531
21185,0.9490666,0.011736084,0.03919736
21186,0.016150704,0.0012575614,0.98259175
21187,0.6992,0.004300508,0.29649946
21188,0.8775268,0.0051426142,0.11733058
21189,0.69942814,0.01388519,0.28668672
21190,0.044175852,0.0011091667,0.954715
21191,0.88066196,0.006019793,0.113318294
21192,0.92949027,0.005943203,0.06456656
21193,0.15913731,0.00434485,0.8365179
