id,Status_C,Status_CL,Status_D
20301,0.7296762405043176,0.015433066495703788,0.25489068135844645
20302,0.9895162617601483,0.0014691041321734418,0.009014619963216678
20303,0.3301723331917188,0.03814273128264975,0.6316849467015023
20304,0.9828719448677805,0.0006125495705870609,0.016515520986662723
20305,0.8614631495213307,0.020157602303589206,0.11837923327391883
20306,0.43109756110762937,0.010311607569789268,0.5585908373761781
20307,0.743383413726048,0.00532072435120118,0.2512958754269282
20308,0.3785728925983719,0.00324682275506172,0.6181802767303245
20309,0.000801715768186439,0.0004084462171158287,0.9987898606138221
20310,0.7311565896877411,0.006397985962955201,0.26244545601427116
20311,0.948362789227396,0.010106077968516612,0.04153113885768405
20312,0.8276737128267357,0.007094651857888715,0.16523163298706905
20313,0.971634772534657,0.00026690424566374173,0.028098352061575148
20314,0.9487221162079734,0.0009368550045380885,0.0503409961911984
20315,0.9718259799191458,0.0003211030156817492,0.027852929492508158
20316,0.8340798931921531,0.03434212559274895,0.1315779923909688
20317,0.10647956920767052,0.009539367477991098,0.8839810600547093
20318,0.9023777361175125,0.01563463675195068,0.0819875908089564
20319,0.9772738479649421,0.0011780790713754154,0.02154805160147104
20320,0.9706709960063533,0.014900783866212474,0.014428252258062935
20321,0.9904372178543679,0.0004495504373292047,0.009113243611769507
20322,0.20384458589430504,0.028670205233661848,0.7674852219105492
20323,0.8160469754648829,0.11718787445405834,0.0667651631195749
20324,0.8692527683190197,0.0002890981874710231,0.1304581247187045
20325,0.28585601808610495,0.0025788548785760706,0.7115651145788795
20326,0.8577292341655108,0.00620764083430065,0.13606314479079318
20327,0.8570529826902739,0.008114175132602652,0.1348328179627366
20328,0.9171919057391158,0.0009304742333502609,0.08187762433490084
20329,0.9606313720090345,0.00047083350652534764,0.038897785404045024
20330,0.9639172784627197,0.023031469156183787,0.01305123142633864
20331,0.9789656009806798,0.0009926268514084454,0.02004174248200484
20332,0.8533053552438261,0.0012789279303828504,0.14541571088860966
20333,0.9860140177354011,0.00310465187850236,0.010881329338358777
20334,0.2598552282994158,0.006927588775224083,0.7332171996891664
20335,0.9279934143065685,0.003244350888358138,0.06876223073053708
20336,0.7706782993078043,0.15154836527505372,0.0777733242412712
20337,0.7930632590425906,0.0050636432180740515,0.20187309471253695
20338,0.7030019768065642,0.005159254202052354,0.2918387824955607
20339,0.021034872077941025,0.0005815052824657373,0.978383600025917
20340,0.41627027077782086,0.004586458221473288,0.5791432998717057
20341,0.5422849202447501,0.002615141759601267,0.4550999427686768
20342,0.9557539781055765,0.003435139350556846,0.040810849016253994
20343,0.8585002193574893,0.00762665038089916,0.13387312723481312
20344,0.9598045824139814,0.0027526106215733743,0.03744281651050166
20345,0.946108574285851,0.009999334174968571,0.0438921157535673
20346,0.9663385591710963,0.0012601574257170454,0.032401306744458666
20347,0.7572357903762039,0.12598791340033577,0.11677631484991183
20348,0.06039770986820637,0.009335746626720856,0.9302665160310568
20349,0.17216681952251667,0.001088596687890028,0.8267445852447848
20350,0.010214120380647495,0.009627654837959698,0.9801582301364976
20351,0.892748175464154,0.005379313149914744,0.10187249648477016
20352,0.4826554688680187,0.008091944865485519,0.5092526095495602
20353,0.9540628615121206,0.0288076379326095,0.017129475409560398
20354,0.8296796442832592,0.01231020690127341,0.15801012273843523
20355,0.029057485971316376,0.0029114244149772966,0.968031089148045
20356,0.1085136751834681,0.02069597316208204,0.8707903483948208
20357,0.8714966827994193,0.0479140883841757,0.08058925489343713
20358,0.9778974192497363,0.004774772306162793,0.017327807512778348
20359,0.17878952290997102,0.001378197072032602,0.8198322807164883
20360,0.7526287131836213,0.010932420777404445,0.2364388530004582
20361,0.9918353676527877,0.0022643227606515184,0.005900336827746141
20362,0.05741287444127717,0.0023619674224179548,0.9402251644227323
20363,0.9849329995928464,0.0004712724966501364,0.014595711670566097
20364,0.9150598543693084,0.004826187063684099,0.0801139587998381
20365,0.09291572546368142,0.0010543125434899268,0.9060299342859821
20366,0.9875134910264955,0.0006271653047588057,0.011859320007331484
20367,0.8989663386921198,0.009988100755394975,0.09104558430121099
20368,0.8998622055193608,0.0031018461062516226,0.09703592637189186
20369,0.9659861738561131,0.010905389946000047,0.02310843060995138
20370,0.9139623644699113,0.03996827690583969,0.04606933440986204
20371,0.9809165643067674,0.0014391415211096818,0.017644269142828784
20372,0.9660270317048908,0.00071903209795177,0.03325393017266448
20373,0.8683982271374077,0.02784690084012236,0.10375486829717964
20374,0.9537290646060779,0.0009132442015944142,0.045357701436876036
20375,0.6724006499013491,0.027657487228296727,0.2999418870847411
20376,0.976657981859066,0.009548731970845355,0.013793288964056353
20377,0.0938488186642713,0.005804854934943197,0.9003463087056566
20378,0.01993885738754643,0.0015327738065786661,0.9785283569897197
20379,0.9348848501831364,0.0004691224233314224,0.06464604796994036
20380,0.9401576451122633,0.001980699243132873,0.05786167671577718
20381,0.9872936113341668,0.0003026073103749767,0.012403777964861924
20382,0.033063431222306386,0.0008289464300836416,0.9661076320391855
20383,0.6656334244721509,0.006615368642913043,0.327751194544912
20384,0.20673055388312117,0.0020055792509043025,0.7912638908475308
20385,0.6201762770277319,0.011141749601773731,0.3686819980505426
20386,0.9299965945681621,0.0009103124393876059,0.06909306802136382
20387,0.911162178379888,0.00421319652027854,0.08462462137454313
20388,0.8870797383977633,0.001622310191913425,0.1112979728307425
20389,0.39698937298861237,0.01276955995469357,0.590241084751823
20390,0.9906323600550875,0.0018673588809583295,0.007500273380542946
20391,0.5854028450330659,0.0008973519462737526,0.41369980238037607
20392,0.9272213865563251,0.0055410577309285185,0.06723757433919789
20393,0.8830514760286943,0.02747571282213694,0.0894728036985882
20394,0.9727262303975699,0.0029962264506384305,0.02427752219703367
20395,0.3454225484957695,0.075080130942419,0.5794973280123921
20396,0.14513673668915872,0.00332074083810877,0.8515425303889744
20397,0.9648744352494293,0.001565789232584441,0.0335597690569359
20398,0.03366615603225813,0.01000273641172825,0.9563310917235298
20399,0.9410596857136262,0.002868356634012644,0.056071940306478205
20400,0.7345271062805455,0.003587159679043866,0.2618857496400637
20401,0.027067482651036923,0.0016598269209187025,0.9712727222094273
20402,0.9886350411860034,0.0018274821555667614,0.009537499010171657
20403,0.9771468923249038,0.0026041228286652496,0.020248967849793947
20404,0.8425805120058516,0.012541786157741205,0.14487771208095546
20405,0.9498127721426344,0.00465212212630359,0.04553512435751345
20406,0.2894611726951801,0.008225599286985193,0.7023132191702701
20407,0.6510527587309665,0.017884280157824124,0.331062955523274
20408,0.24049200370855556,0.0052283188779790185,0.7542796701957155
20409,0.04042214684700143,0.0035496838884753142,0.9560281937117409
20410,0.19997187551892937,0.0021030140467983276,0.7979251102014416
20411,0.9108233665415975,0.007749071321306527,0.08142759589753923
20412,0.5009244308055466,0.020839929837058346,0.4782356300441693
20413,0.9481363170385526,0.0058700024851800325,0.04599366115132403
20414,0.8046870177415333,0.04423647141608225,0.15107650339180384
20415,0.13540875152034468,0.022552398388122535,0.8420388463662425
20416,0.33769642675511014,0.016319134725535107,0.6459844254808387
20417,0.9419290788742443,0.002312140862042029,0.05575876280141538
20418,0.9553010332678018,0.011315667989685193,0.03338326800886814
20419,0.278338605549733,0.007708080001375848,0.7139533214338105
20420,0.9097076560289346,0.005083535950530143,0.08520880569222888
20421,0.008393418793332809,0.001538237736264235,0.9900683612819472
20422,0.04976316065621201,0.0009847531158118383,0.9492520857623148
20423,0.4851188051986841,0.009181992629766596,0.5056992226606459
20424,0.9804802962791432,0.0028265280049948357,0.016693172339817604
20425,0.9302907602320281,0.005637907718457728,0.06407132622874807
20426,0.8415973530426382,0.0964165895325576,0.06198605183686875
20427,0.2833726261460604,0.03158579174614667,0.6850415830391156
20428,0.9716095799091096,0.0014900815295957122,0.02690034967895792
20429,0.796963045487324,0.017521925851248964,0.1855150305240721
20430,0.9637812618382633,0.0021277911463770966,0.034090922800972534
20431,0.9744007769968277,0.000810746039335251,0.024788495532080887
20432,0.9035558938270927,0.0034259720278877297,0.09301816534432583
20433,0.9807185559559757,0.01364966928163281,0.005631794785826881
20434,0.2908416777560706,0.03992512627352926,0.6692331969017227
20435,0.7923414619990492,0.008297805712340796,0.19936073554823902
20436,0.9837420796622272,0.0028088196636032693,0.013449089847544712
20437,0.6034328145328698,0.009731117785864402,0.3868360732692013
20438,0.2031842547650516,0.024732001390940443,0.7720837270802017
20439,0.6791004721047025,0.004839036541879421,0.31606051323949863
20440,0.9417487687257521,0.0008189450430934242,0.057432312657432566
20441,0.9490867548344084,0.008330821161410087,0.042582408637359084
20442,0.9663265090531001,0.002856121041375449,0.03081738783348388
20443,0.9455315508351464,0.006067763610636832,0.04840069323762802
20444,0.963591867703189,0.0017570465972457728,0.03465106125234765
20445,0.9920774984883605,0.0008335834760340003,0.007088891201873846
20446,0.9374661889555125,0.001306736337631208,0.06122706248324761
20447,0.13144224373730887,0.07013033208957344,0.798427427898408
20448,0.6541435075707988,0.03149460521081091,0.3143618909436806
20449,0.04812841314353446,0.004808102567329629,0.9470635026827567
20450,0.43336699798844924,0.14915350505574487,0.4174795044063865
20451,0.9181203316509344,0.004722402946786957,0.07715730125819774
20452,0.990720001694722,0.0008709574054425041,0.008409073263295047
20453,0.6360561279617718,0.00101735478431538,0.3629265075332335
20454,0.9623787799194852,0.008719265808212544,0.028901950081350682
20455,0.0020426207414099215,0.0007119217591924582,0.9972454690827222
20456,0.9697537705320189,0.012731958504315343,0.017514250008907804
20457,0.9402662591249471,0.0017456115161522089,0.057988110732449166
20458,0.9586582685773608,0.0006990396327176325,0.04064272272729335
20459,0.046835410206773405,0.03705853906823606,0.9161060898405387
20460,0.9229540918659805,0.028834495522050606,0.0482113986421302
20461,0.9236543510098094,0.009618980374650865,0.06672668258537835
20462,0.4632207544938003,0.30313639355343147,0.2336428221504459
20463,0.47867968007838146,0.015855211652387097,0.5054651054752637
20464,0.9205081324653877,0.0008665737671270028,0.07862531460582797
20465,0.9820386845423072,0.0024341059817804284,0.01552721250271056
20466,0.05387005782535209,0.0010013668575787552,0.9451286121625184
20467,0.9610670864860615,0.0019505943538886538,0.03698234989369478
20468,0.8934371399996002,0.05960373150393422,0.04695913967233652
20469,0.5440235848354531,0.008101086455862199,0.44787532405207187
20470,0.2042343189823616,0.003968642802952903,0.7917970073646252
20471,0.23222677638004552,0.044638068900598335,0.7231351323676143
20472,0.8913716462182733,0.07250968789762474,0.036118671472037456
20473,0.9266336026039534,0.00144665204866562,0.07191975017861676
20474,0.11086423137829476,0.007814513682467262,0.8813212460916735
20475,0.9852502641897802,0.002069282172809794,0.012680461670067067
20476,0.9681737499124476,0.003109738706818746,0.02871651324337888
20477,0.3166165776299398,0.011566598507794948,0.6718168303815233
20478,0.9020329073610429,0.003523389393445299,0.09444368601604428
20479,0.7232320477274525,0.0591019279017013,0.21766603927200734
20480,0.36315890918098437,0.011708542225134,0.6251325737395912
20481,0.5564616398063881,0.002358576600328675,0.4411798073420089
20482,0.9725357316939625,0.0005508562897963993,0.026913392924128303
20483,0.983241711410455,0.0007046093465044611,0.016053658171867193
20484,0.936408253855465,0.008101473797696032,0.05549030028651615
20485,0.10225390508455863,0.02227413471772894,0.8754719797554864
20486,0.985411361143329,0.0003259583593235782,0.014262655657228111
20487,0.9888130848339716,0.0038204495305063525,0.007366434436215898
20488,0.9563926972802352,0.001584454774805537,0.04202287204293084
20489,0.8999630096746678,0.0033051846406636828,0.09673182687225707
20490,0.9548224413747609,0.004100899758698261,0.041076648621992506
20491,0.9691734041767854,0.012632117975922827,0.01819446248046931
20492,0.14597522528761958,0.01567439713877715,0.8383503719856678
20493,0.9684685208460238,0.014371774977316704,0.017159707436288536
20494,0.19741846796169643,0.061563521505192856,0.7410179993572398
20495,0.22096184722240741,0.0029507861288526425,0.7760873603623126
20496,0.7991680459755816,0.01135987347654228,0.18947209312073088
20497,0.8905935896722196,0.03269136733542761,0.0767150113273853
20498,0.9819605949152312,0.0008998192824521557,0.01713955617461714
20499,0.9296940243241363,0.024988486514337445,0.0453175105819454
20500,0.9810325426852913,0.001225499729669878,0.017741942625669926
20501,0.9666385052003921,0.0010629409709521705,0.03229854934666579
20502,0.9797455240093148,0.00048740325227901714,0.019767090870092468
20503,0.984778437483941,0.007452533982648518,0.007769031793039459
20504,0.9694076258203679,0.00935034571054136,0.02124202777059883
20505,0.9466584812371288,0.0013543438372485299,0.05198716188710662
20506,0.9236300405311002,0.000621165795351476,0.07574878438942635
20507,0.9095035937655116,0.011087578543891866,0.07940883700382215
20508,0.9812612604318478,0.012883583246686908,0.005855145378425002
20509,0.09796984486605019,0.005765060442327717,0.8962650928289769
20510,0.07477653059576812,0.005092590136645122,0.920130900688006
20511,0.9257366152642907,0.00290524483262176,0.0713581254675875
20512,0.9660904906328389,0.0026013677479868186,0.03130816583356134
20513,0.8481308521477914,0.04962373815361193,0.1022453947974355
20514,0.7450767246074541,0.008540570460770922,0.24638274358166184
20515,0.9238618471256673,0.0041683124647095265,0.07196982294732479
20516,0.01197878134680722,0.0007656117066634745,0.9872555741174085
20517,0.8848406382155792,0.0014463283159169829,0.11371304639060445
20518,0.9065485983565587,0.006852002393043184,0.08659940297568852
20519,0.8454049436162667,0.0056711244636815355,0.1489239447257371
20520,0.9396591052408715,0.003361206407422267,0.05697966541788785
20521,0.8281649143144361,0.03267473854894108,0.1391603210595908
20522,0.15920437798618248,0.012629572476826438,0.828166044414717
20523,0.9685647548631684,0.0031287911893161397,0.028306481770777284
20524,0.33234827892916896,0.0006645822683165928,0.6669871329817483
20525,0.6150417011046971,0.0036691535614284503,0.3812891499904874
20526,0.9823464525668104,0.0004424085108137177,0.017211163864358545
20527,0.49036878448132415,0.051363815948700466,0.458267420059072
20528,0.9261238375525777,0.004490839529330717,0.06938533106716413
20529,0.9478810130250208,0.00998442722109228,0.0421345495093386
20530,0.21926367328540924,0.0026911254163425728,0.7780451966416353
20531,0.7172087432983039,0.008826773300596943,0.2739644796758089
20532,0.8709406226459505,0.025226841893117025,0.10383254104886797
20533,0.9476042867546612,0.016438282738580126,0.03595741746824266
20534,0.9854479842014319,0.00014827326303334557,0.01440373228371053
20535,0.9143173128708875,0.0003997158666063771,0.08528297641388408
20536,0.9947192110874554,0.0022568005930783145,0.003023971206414075
20537,0.1451901497332994,0.08001183036743234,0.7747980236245585
20538,0.004410377704737655,0.00044599470991594614,0.9951436407693816
20539,0.8802608639133425,0.004937141186635834,0.11480198232716698
20540,0.048021122562149784,0.029094342265905525,0.9228845165454933
20541,0.9517471990470617,0.0015320132360170202,0.04672077846190311
20542,0.4415575338929576,0.010390312320458608,0.548052158908858
20543,0.8246249736878118,0.009814615650510323,0.1655604074020488
20544,0.7020877533929715,0.006213630603619329,0.29169862648078826
20545,0.919553307071554,0.004170930631563759,0.07627579372901909
20546,0.5191018565571761,0.004683703981757895,0.47621445249958205
20547,0.9432603622707669,0.006086375158836768,0.05065327165079127
20548,0.9808625285414371,0.0027435394660552262,0.01639395178311239
20549,0.9814167565468045,0.0019116824210847127,0.016671540193768236
20550,0.604352361823111,0.018748533469869794,0.376899109363632
20551,0.982963075121299,0.0012636662275835502,0.01577326787703176
20552,0.9571040726318134,0.004603497207005244,0.03829245204726188
20553,0.9798669788067467,0.00033114699452508885,0.019801855688692124
20554,0.9751254939102292,0.0005729798112762778,0.02430151987565192
20555,0.7806157215494367,0.16422751389463613,0.05515676455592712
20556,0.8835469793331963,0.020037447425754133,0.09641555088930778
20557,0.98933681830221,0.003610545466240859,0.007052651598371721
20558,0.9531420698366746,0.024486556363447664,0.022371386838393813
20559,0.008583537405346984,0.001931685074882736,0.9894847854360121
20560,0.991545174630498,0.0016195014518441562,0.0068352986555331235
20561,0.567317106225224,0.02312119132334408,0.4095616884815933
20562,0.018159629636627893,0.0010986189542637054,0.9807417852277593
20563,0.9508805582497755,0.027003575709147958,0.022115880942237626
20564,0.37127068059755797,0.0015157904343257372,0.6272135112729874
20565,0.9145488460845779,0.0010603663401261866,0.08439081656271105
20566,0.008383680237301051,0.0005775977477164602,0.9910387524284853
20567,0.03957553148488784,0.04276606641051833,0.9176584319069163
20568,0.8836010392994962,0.0124202600654699,0.10397869504709856
20569,0.9886860941930595,0.0008436637779773001,0.010470264176978147
20570,0.9839218109704133,0.0003341675012466345,0.015744017017246353
20571,0.9929891159394868,0.0013179577745290382,0.00569294747357277
20572,0.23830869651979572,0.0056134006363569595,0.7560778837517346
20573,0.1874850190405646,0.007648518913305346,0.8048664573895172
20574,0.985398468379791,0.00242097713757552,0.012180529569754675
20575,0.23931937628103186,0.001875361191936951,0.7588052498377611
20576,0.00098407461022364,8.900085279386076e-05,0.9989269092065398
20577,0.9809277909562895,0.004605621291462813,0.01446659846245726
20578,0.8443376725160557,0.009213153629552433,0.14644919900010142
20579,0.8913399369289997,0.006455567925656073,0.10220450725253769
20580,0.659915430874613,0.011474504479955041,0.3286100897911415
20581,0.15401236154792586,0.007541643143026114,0.8384459785452416
20582,0.9583859562699955,0.031745295750358546,0.009868734009807353
20583,0.929914256754123,0.0014310766263832967,0.06865463466348787
20584,0.3283894880143844,0.015308577113226376,0.6563019283531313
20585,0.9884850322937857,0.001423597513353528,0.010091382707507947
20586,0.9739279201194233,0.0034813529834758408,0.022590704545359087
20587,0.0946198195232556,0.0019884002632305025,0.9033917944743908
20588,0.8441202435169333,0.0229517063679223,0.13292804359588645
20589,0.8993563536004582,0.07491117610585155,0.025732446079303348
20590,0.9808143724420811,0.0007572441727427781,0.018428372558551145
20591,0.8950681258776855,0.005945165170046698,0.09898672571607411
20592,0.9616512608179527,0.0035458681982569393,0.0348028570139517
20593,0.34464847888516026,0.0019185114183038834,0.6534329965416046
20594,0.780144276266981,0.0032231106468769153,0.2166326063340534
20595,0.15831630006876096,0.01266447522581218,0.8290192223771204
20596,0.9574313692357652,0.0012970350875976698,0.04127162285961465
20597,0.9651436667339099,0.0023054428818886624,0.032550899930257726
20598,0.0959678742265809,0.0024323711577863,0.9015997811583261
20599,0.7741859950383149,0.010931716387738506,0.2148823234985432
20600,0.9157771226184322,0.004940894206473615,0.0792819908585053
20601,0.9446735586995119,0.0032302750025739414,0.05209615442355134
20602,0.02227143585384104,0.0015211626220675849,0.9762073973331398
20603,0.928014798092316,0.008196954128432044,0.06378826407739693
20604,0.9107119145768392,0.03381044530047522,0.05547765409252406
20605,0.9650444732388548,0.0013483980155368884,0.033607122983049784
20606,0.9858177461663913,0.006541686795065508,0.00764056983251096
20607,0.9630133166818132,0.0014363879247258457,0.03555031070207584
20608,0.8266631372146493,0.018518653957983255,0.15481819113223852
20609,0.7737335979617435,0.002341896707677523,0.2239245092887
20610,0.18079412322137428,0.13928707631168258,0.6799187743899111
20611,0.7874073067700995,0.02763816980437552,0.18495454950255708
20612,0.022082727703775385,0.0018828700495753972,0.9760343922349315
20613,0.8639578483974737,0.005232418739820472,0.13080973868347195
20614,0.0006001527651711255,0.00016085312145020585,0.9992389760690038
20615,0.06944239397219631,0.13878032275693858,0.7917772739576394
20616,0.6383225026288355,0.006676622329308917,0.355000864331646
20617,0.9199605411129299,0.004281186459432082,0.0757582947793798
20618,0.961995287281881,0.0031645312845608527,0.03484016420409046
20619,0.8149849896435573,0.0012257474247011012,0.18378927585384236
20620,0.004800456394310721,0.0021054256288282475,0.9930941014458853
20621,0.9699398786829536,0.013999963011877916,0.016060135953426598
20622,0.853522827468246,0.046018890939977644,0.10045827786648608
20623,0.19704235667561532,0.0031319531998970614,0.7998257101479229
20624,0.9240172028315308,0.0011259073444707282,0.07485686782150278
20625,0.9125719863121189,0.005640323722053028,0.08178768461072329
20626,0.840461796501961,0.02331472030606902,0.1362234636341959
20627,0.925415612183988,0.005462785348235254,0.06912159094265982
20628,0.5469934906596905,0.002707717828755623,0.4502987799864371
20629,0.8357657366607198,0.01955676320946717,0.14467750106113558
20630,0.9329289212883471,0.0012091862474023843,0.06586186336041996
20631,0.9851686753997986,0.0003116942112469688,0.014519631000134883
20632,0.7465396995273621,0.001396896719391896,0.25206338442830256
20633,0.9549129655639803,0.0014630217036988333,0.04362402693499007
20634,0.026307074422061143,0.006907776689973915,0.9667851810185937
20635,0.18958203437189822,0.009784931134479914,0.8006330112105575
20636,0.9873574123102239,0.005432407873935481,0.007210182144146965
20637,0.3979425305918338,0.004595735644121412,0.5974617495965285
20638,0.9775427626627835,0.0012533999357123024,0.021203845026707892
20639,0.014105382315908696,0.0010989040428313263,0.9847956972266996
20640,0.003506172871549674,0.0003880255618439959,0.9961057861997837
20641,0.7766346035620639,0.0018944043521442865,0.22147096635800567
20642,0.1693229367686708,0.010027953582841358,0.8206490831057945
20643,0.7649177476835465,0.11580359177248477,0.1192786568186784
20644,0.05636190348826242,0.30368835504991,0.6399497526376985
20645,0.895234437711264,0.003604511876816148,0.10116102503337968
20646,0.9040318755951122,0.013288662810329744,0.08267949558783205
20647,0.9007941575375489,0.0864003416978793,0.012805493313991168
20648,0.7907264020335993,0.00073543059584398,0.2085381715615084
20649,0.8704495417654768,0.00285534510981488,0.12669512790945414
20650,0.8439726966949803,0.0009725760136938448,0.15505470814100542
20651,0.90960748172101,0.005629377043192203,0.08476312889577364
20652,0.9750147239039364,0.0001859943088792314,0.024799290285502942
20653,0.14752924411207097,0.019309350791952895,0.8331613957827504
20654,0.646259018548624,0.004094150004306285,0.3496468046715457
20655,0.1814354680022187,0.010898964366942663,0.8076655722874515
20656,0.8262380907981814,0.002689881823349694,0.17107202307110186
20657,0.9524486712135145,0.028189490914356873,0.01936184904799948
20658,0.8319039523714813,0.0016063374857931126,0.16648969093419755
20659,0.789190011246911,0.007060785980450699,0.20374921860512216
20660,0.9923611160576351,0.0045180431959200296,0.003120809314307937
20661,0.7176065831515077,0.00434795535044414,0.278045475933548
20662,0.2011365024448754,0.007384545822593323,0.7914789503355474
20663,0.05892536157299643,0.005173990418243462,0.9359006424208247
20664,0.8513784636349071,0.11307032751996753,0.035551229334221945
20665,0.019275557932505717,0.04666887347545855,0.9340555806992292
20666,0.9877785764380234,0.0013539570836083093,0.01086743295075566
20667,0.8835337300593611,0.03408734082763016,0.08237892538771838
20668,0.730130322939158,0.001671470543828251,0.26819819982313275
20669,0.9793701808921302,0.0008604040624721297,0.019769427385421715
20670,0.9932925915034966,0.0018104525792777132,0.004896963018560355
20671,0.016372671314101316,0.007084770506419457,0.976542557713818
20672,0.7319016176730992,0.19174250392433054,0.07635588212786056
20673,0.03757525837959676,0.002433446655752102,0.9599912752904618
20674,0.9874970288987591,0.0014519027730211412,0.0110510542419659
20675,0.9550929651884941,0.0027396229241781617,0.042167419337908366
20676,0.38966591534886963,0.008204016467988021,0.6021300621295456
20677,0.3717990283411523,0.05608691166660355,0.5721140748934053
20678,0.10258744080425367,0.017169206206527288,0.880243360905461
20679,0.9428056954203441,0.03319269936650938,0.024001587518017606
20680,0.9351352753876057,0.00500509065796957,0.059859652580876416
20681,0.8796850815015111,0.0005303346404139784,0.1197845790559429
20682,0.7473705063767706,0.03828198136537731,0.21434750853256176
20683,0.9917886471410504,0.000649282895683479,0.007562075260163282
20684,0.9766304267296353,0.00019346206009127049,0.023176092583821924
20685,0.018338482292891867,0.0021292585636701073,0.9795322408662326
20686,0.9737422924233465,0.012106360182948793,0.014151341805769211
20687,0.9760691002318926,0.0006804731324891356,0.023250442409894323
20688,0.9449052811577041,0.0023855987388969923,0.05270911183791109
20689,0.9657447704832642,0.004638432782900673,0.029616799294972185
20690,0.8047878081576547,0.006666248252968526,0.1885459608188444
20691,0.3835349776477254,0.001535543326039743,0.6149294673847028
20692,0.5210823751326322,0.006206452553623089,0.4727111953639784
20693,0.9906421540588506,0.0021766071623007467,0.007181221782211646
20694,0.54109180945601,0.012703714352013661,0.4462044803829279
20695,0.8947844049829299,0.0034370408486876086,0.10177853484343913
20696,0.832229320542268,0.02157963909796292,0.14619101242009186
20697,0.025080889073467755,0.003878105994710618,0.971041011916741
20698,0.8933219268408934,0.0050455777559572776,0.10163248725407673
20699,0.5608316438131782,0.108558716227251,0.3306096474101514
20700,0.9633395773241011,0.0017949555755134507,0.03486548165230059
20701,0.014093394509556937,0.0004972481193894222,0.985409377394489
20702,0.04340262046060721,0.005891005024178051,0.9507063656676503
20703,0.1962175785397141,0.0014580787857644923,0.8023243384835699
20704,0.5253665604604641,0.010021010364188425,0.4646124464048151
20705,0.9055387312112307,0.0028572644503656987,0.09160397965835539
20706,0.9439153188739224,0.00341928813889471,0.0526654003213481
20707,0.9608659791034697,0.0006749947660210712,0.03845901090920595
20708,0.8459592049603322,0.02072911856447134,0.13331169230768036
20709,0.13873033789298753,0.03142534439199603,0.829844325165597
20710,0.9124876714954546,0.0023198558944761633,0.08519245957155314
20711,0.6331205599080039,0.10684304476432449,0.2600364102288327
20712,0.8157651262940369,0.003310058115498278,0.18092480034005765
20713,0.9590635772801167,0.022892035501508735,0.018044411432761573
20714,0.3731541674288232,0.013317282514718396,0.6135285533160875
20715,0.5631122562670882,0.0008172781654131036,0.4360704574184262
20716,0.6657772738410043,0.0026008368001751406,0.33162188935882053
20717,0.9817929962695671,0.0009718884743991622,0.017235155477527582
20718,0.9545798494511912,0.025556742027365707,0.01986342621657198
20719,0.9650529039185828,0.00721453024147069,0.02773253999574503
20720,0.862738620811511,0.002045955478043064,0.1352154157942041
20721,0.5659685333706623,0.015592039752638415,0.4184394236170702
20722,0.05064138447003476,0.002320681012830384,0.9470379190338971
20723,0.7171571723643866,0.0019991936605516236,0.2808436470135779
20724,0.9735328369534509,0.000506383511009555,0.025960791293487016
20725,0.9573738524434393,0.009524282505826476,0.0331018520122181
20726,0.9442717235782446,0.012770112910502434,0.04295814721310785
20727,0.17948509479385444,0.008000478800702194,0.8125144333903627
20728,0.11605633395672028,0.006867703078071441,0.8770759620338857
20729,0.9451233661753181,0.0009156890596554234,0.05396092200583112
20730,0.031017277777614004,0.000969915559349823,0.9680127676056957
20731,0.00937955002306444,0.003245129424200092,0.9873752884221068
20732,0.9907771853466678,0.000840456112330492,0.008382357085810158
20733,0.07664064063041237,0.018981596895240267,0.9043777699249279
20734,0.34676609324083346,0.006122435790055089,0.6471114812136598
20735,0.8002019184401028,0.007267910443629476,0.19253018322346124
20736,0.009074380748140855,0.09233314622047206,0.8985924711687419
20737,0.9510562703614676,0.003431149407639777,0.04551256672671536
20738,0.8618481451854252,0.002639489342171844,0.1355123646574956
20739,0.9441251913131246,0.005156771574302201,0.0507180566703474
20740,0.9890165413178069,0.0003098709718396298,0.010673578862788994
20741,0.9083873629692861,0.007140753785862341,0.08447191467698838
20742,0.5533187456100972,0.3709111833662352,0.07577007102366753
20743,0.9710333967511882,0.0019738157063807073,0.02699276175643738
20744,0.020254910496687498,0.0009867210611407247,0.9787583446934461
20745,0.11089205942753194,0.001558510106061057,0.8875494248784717
20746,0.9715518559050182,0.004839833161116807,0.02360828602098603
20747,0.1320020854617922,0.042951681627998305,0.8250462068331774
20748,0.7894731384647997,0.0838700484212542,0.12665682428981695
20749,0.9027519262183603,0.0025171092065852385,0.09473098378358247
20750,0.0016996701995089423,0.0006298844130226971,0.9976704783912121
20751,0.9725273913384297,0.0005629380026864983,0.026909687597313037
20752,0.8722973620790233,0.00957245265294548,0.11813016245062805
20753,0.014304211462649905,0.0022306470997762425,0.9834651332885014
20754,0.6811210978478672,0.00462388184811968,0.3142550268232711
20755,0.9839845212961302,0.0011778701308837068,0.014837586337659688
20756,0.7098114285510947,0.000812068661012542,0.2893764697259414
20757,0.013109298644019537,0.0013192444647186353,0.985571452933141
20758,0.9265337763738367,0.004736389057645248,0.06872983014473583
20759,0.225532614033693,0.001682612080044838,0.7727847635252985
20760,0.011002213770202038,0.0020953265584030354,0.9869024769008625
20761,0.027433514490021398,0.0015225397166156686,0.9710439294952178
20762,0.9173653840945007,0.026341458022379242,0.05629318582279722
