id,Status_C,Status_CL,Status_D
21168,0.8468431979417801,0.014943455113098025,0.13821334019303322
21169,0.920859232544899,0.004041801672428846,0.07509893458336592
21170,0.4168888330459595,0.07772813644260168,0.5053830221295357
21171,0.958187997341156,0.005328783765435219,0.03648322820663452
21172,0.9794774204492569,0.0012480889672588091,0.019274443155154586
21173,0.9803901612758636,0.014147821115329862,0.005462045024614781
21174,0.44691427052021027,0.0049110591353382915,0.5481746643781662
21175,0.5569304376840591,0.021793431602418423,0.42127611488103867
21176,0.8154977560043335,0.02634278149344027,0.15815948881208897
21177,0.25604112446308136,0.004494111402891576,0.7394647747278214
21178,0.3312579281628132,0.5277749449014664,0.14096713066101074
21179,0.45320814847946167,0.2243213914334774,0.32247043773531914
21180,0.10366286337375641,0.005322182143572718,0.8910149335861206
21181,0.7408303022384644,0.0728031313046813,0.1863665608689189
21182,0.8400768637657166,0.08605100866407156,0.07387215364724398
21183,0.019342058105394244,0.004976225580321625,0.9756817072629929
21184,0.008470632834360003,0.000850374526635278,0.9906790107488632
21185,0.9260653555393219,0.009930436732247472,0.06400420423597097
21186,0.022232567658647895,0.001767361602105666,0.9760000854730606
21187,0.7220053970813751,0.006002968118991703,0.271991603076458
21188,0.8824891000986099,0.007542769890278578,0.10996811464428902
21189,0.6873134523630142,0.029596863314509392,0.28308968991041183
21190,0.039939305279403925,0.0017691705434117466,0.958291545510292
21191,0.8611702620983124,0.006532049214001745,0.13229765743017197
21192,0.9307286739349365,0.009596537449397147,0.059674753807485104
21193,0.14372309483587742,0.008502992917783558,0.8477739095687866
21194,0.9741248935461044,0.006552755483426154,0.019322354579344392
21195,0.9519176334142685,0.013265902525745332,0.03481645230203867
21196,0.04006024356931448,0.027573974803090096,0.932365819811821
21197,0.7912680804729462,0.003225456806831062,0.20550646260380745
21198,0.8496617674827576,0.0063761783530935645,0.1439620442688465
21199,0.9540204554796219,0.0043555391021072865,0.04162402777001262
21200,0.16867987625300884,0.003393969062017277,0.8279261589050293
21201,0.8726587742567062,0.0868756864219904,0.04046552209183574
21202,0.5828618183732033,0.018908828496932983,0.39822935685515404
21203,0.12282486818730831,0.002139939315384254,0.8750352114439011
21204,0.8740726411342621,0.021324095781892538,0.10460327379405499
21205,0.946093276143074,0.0005823443061672151,0.05332436319440603
21206,0.9110020250082016,0.0070171026163734496,0.08198090735822916
21207,0.738716259598732,0.01344730902928859,0.2478364035487175
21208,0.6379047557711601,0.004733957874123007,0.3573612794280052
21209,0.63238924741745,0.015024469466879964,0.3525862693786621
21210,0.902511402964592,0.0012611728016054258,0.09622742049396038
21211,0.971390038728714,0.0016457062229164876,0.026964219752699137
21212,0.7673055529594421,0.010773899615742266,0.22192054986953735
21213,0.9785963743925095,0.0008514100700267591,0.020552231231704354
21214,0.9789236485958099,0.0023700252058915794,0.018706341041252017
21215,0.8661512434482574,0.0182257448323071,0.11562304385006428
21216,0.9298291504383087,0.0068764869356527925,0.06329433806240559
21217,0.3821415826678276,0.015595357632264495,0.6022630706429482
21218,0.9385643303394318,0.0013664111902471632,0.060069276951253414
21219,0.6274788528680801,0.015013122465461493,0.35750801861286163
21220,0.7749350368976593,0.001440425097825937,0.22362453863024712
21221,0.040431320667266846,0.004404546198202297,0.9551641345024109
21222,0.028901036828756332,0.0008402686726185493,0.9702587127685547
21223,0.2318497747182846,0.007904643542133272,0.7602455765008926
21224,0.9475579559803009,0.008523808093741536,0.04391825012862682
21225,0.8162853270769119,0.0009069509542314336,0.18280772492289543
21226,0.0778643311932683,0.0014707339723827317,0.9206649363040924
21227,0.2805616445839405,0.015897346893325448,0.7035410404205322
21228,0.8872753381729126,0.034345665480941534,0.07837897166609764
21229,0.9768158793449402,0.004111285554245114,0.01907283184118569
21230,0.9812602400779724,0.0006511221581604332,0.01808866998180747
21231,0.9681754857301712,0.008258121786639094,0.023566383868455887
21232,0.26294203102588654,0.4680926948785782,0.2689652778208256
21233,0.9821193069219589,0.0006407362234313041,0.017239940352737904
21234,0.9399133920669556,0.03240298246964812,0.027683632913976908
21235,0.887089192867279,0.033764184918254614,0.0791466273367405
21236,0.4714633971452713,0.18880959041416645,0.3397269994020462
21237,0.8415221720933914,0.05888122133910656,0.09959663264453411
21238,0.036246008705347776,0.006376532954163849,0.957377478480339
21239,0.9483990520238876,0.001379390640067868,0.05022151442244649
21240,0.7561066150665283,0.022228415124118328,0.22166495770215988
21241,0.9794405549764633,0.002586064685601741,0.01797337713651359
21242,0.9510749876499176,0.027537699788808823,0.021387345623224974
21243,0.5249049738049507,0.0013797219726257026,0.47371533513069153
21244,0.9733629524707794,0.0013888431421946734,0.025248226709663868
21245,0.5292209386825562,0.029522341210395098,0.4412567466497421
21246,0.1536805611103773,0.0030027154134586453,0.8433167338371277
21247,0.05745705682784319,0.003176595433615148,0.9393663108348846
21248,0.9390069991350174,0.011152901453897357,0.049840074963867664
21249,0.9544523805379868,0.010003505682107061,0.03554410906508565
21250,0.9059167951345444,0.044978505466133356,0.049104705452919006
21251,0.1476483903825283,0.0021823126007802784,0.8501692861318588
21252,0.9874498397111893,0.0007174340353230946,0.01183275762014091
21253,0.5074036940932274,0.011563632055185735,0.48103266954421997
21254,0.9529165774583817,0.02134595112875104,0.025737447198480368
21255,0.014491051668301225,0.001292195447604172,0.9842167496681213
21256,0.054642447270452976,0.009381102747283876,0.9359764903783798
21257,0.31246379390358925,0.04684561677277088,0.6406905949115753
21258,0.9549657553434372,0.01254592975601554,0.032488272059708834
21259,0.9137464463710785,0.003041772113647312,0.08321181125938892
21260,0.886293426156044,0.016003360506147146,0.09770320542156696
21261,0.94076207280159,0.0010924469170277007,0.05814550910145044
21262,0.20937243849039078,0.009293422801420093,0.7813341319561005
21263,0.09362412057816982,0.003861845762003213,0.9025140255689621
21264,0.9124749600887299,0.004113364033401012,0.0834116693586111
21265,0.4416821300983429,0.47302287071943283,0.08529501967132092
21266,0.7524511963129044,0.004237875225953758,0.24331092461943626
21267,0.333417896181345,0.04943846073001623,0.6171436235308647
21268,0.309639398008585,0.13204248435795307,0.5583181008696556
21269,0.9706963747739792,0.01351769408211112,0.01578596862964332
21270,0.9851423054933548,0.0012642834626603872,0.013593443669378757
21271,0.02653740206733346,0.0023422012163791806,0.9711203724145889
21272,0.9846756905317307,0.0005661057657562196,0.014758182689547539
21273,0.9533533155918121,0.004954425094183534,0.04169224202632904
21274,0.062023247592151165,0.10504248179495335,0.8329342603683472
21275,0.03273185598663986,0.0011253846932959277,0.9661427587270737
21276,0.011495062848553061,0.0008616687191533856,0.9876433312892914
21277,0.9582248479127884,0.0026610434579197317,0.039114067796617746
21278,0.015911711612716317,0.03150959778577089,0.9525786936283112
21279,0.8979946076869965,0.0038709092186763883,0.09813446924090385
21280,0.17212690226733685,0.0017796485917642713,0.8260934948921204
21281,0.11025731824338436,0.004279572516679764,0.8854631185531616
21282,0.9281874448060989,0.003169414252624847,0.06864315597340465
21283,0.8183443695306778,0.013263446977362037,0.16839218139648438
21284,0.15561889577656984,0.006085886445362121,0.8382952064275742
21285,0.7316131740808487,0.006077455327613279,0.2623093593865633
21286,0.004859907494392246,0.0024816946242935956,0.9926584213972092
21287,0.978826493024826,0.0015089362423168495,0.019664585823193192
21288,0.8209187388420105,0.0032229819626081735,0.1758582703769207
21289,0.6122051700949669,0.15673258807510138,0.23106221109628677
21290,0.3507319800555706,0.6291407942771912,0.020127233816310763
21291,0.7945823073387146,0.005225355038419366,0.20019230619072914
21292,0.5070037767291069,0.0757259214296937,0.4172702953219414
21293,0.9717715531587601,0.011619023745879531,0.01660943147726357
21294,0.12683001346886158,0.025215662783011794,0.8479543179273605
21295,0.3569803461432457,0.003431410063058138,0.6395882740616798
21296,0.8788682967424393,0.0033313866588287055,0.1178002879023552
21297,0.9338860660791397,0.0015368160529760644,0.06457712035626173
21298,0.6057203859090805,0.07336700987070799,0.32091260328888893
21299,0.9258934855461121,0.013754664338193834,0.060351861640810966
21300,0.014947841758839786,0.00719372445018962,0.9778584539890289
21301,0.870210662484169,0.1018110141158104,0.027978339698165655
21302,0.4948543682694435,0.03185475990176201,0.4732908606529236
21303,0.008544837706722319,0.0009382076823385432,0.9905170053243637
21304,0.9597517997026443,0.006160009710583836,0.03408817294985056
21305,0.9713851064443588,0.012886663200333714,0.015728242229670286
21306,0.16577763482928276,0.001991533732507378,0.8322308212518692
21307,0.5309705659747124,0.0025517133763059974,0.4664777144789696
21308,0.9758007824420929,0.010031063458882272,0.014168184716254473
21309,0.45135533064603806,0.028738613706082106,0.5199060663580894
21310,0.9427414089441299,0.036698242649436,0.02056034724228084
21311,0.0523378225043416,0.007590075023472309,0.9400721043348312
21312,0.859784796833992,0.04180847853422165,0.09840672835707664
21313,0.9883135259151459,0.002877445240301313,0.008809008751995862
21314,0.027545429300516844,0.0034761347342282534,0.9689784497022629
21315,0.0009568721143295988,0.00014929256849427475,0.9988938421010971
21316,0.988818883895874,0.001621784183953423,0.009559306199662387
21317,0.0879029193893075,0.010991762508638203,0.9011053144931793
21318,0.7784867286682129,0.0802060030400753,0.1413072794675827
21319,0.9412673711776733,0.03668473684228957,0.022047892212867737
21320,0.9545211493968964,0.014554589230101556,0.030924238730221987
21321,0.9468822181224823,0.007035093090962619,0.046082699205726385
21322,0.15750624611973763,0.0037595588946714997,0.8387341946363449
21323,0.03189442469738424,0.007541859173215926,0.9605637490749359
21324,0.8601111471652985,0.0023983159917406738,0.13749055191874504
21325,0.38820651173591614,0.008049168507568538,0.6037443205714226
21326,0.01678805984556675,0.0028790857759304345,0.9803328961133957
21327,0.5525427609682083,0.03690891293808818,0.4105483219027519
21328,0.874370738863945,0.038403400452807546,0.08722587022930384
21329,0.8048834800720215,0.023991676047444344,0.17112487368285656
21330,0.29366133734583855,0.009182816371321678,0.6971558481454849
21331,0.9833542257547379,0.007516328972997144,0.009129454556386918
21332,0.8704061955213547,0.08685258310288191,0.04274122463539243
21333,0.1155503261834383,0.1391219813376665,0.7453276962041855
21334,0.5594922602176666,0.008642529952339828,0.43186522275209427
21335,0.3672986105084419,0.01012997585348785,0.6225714087486267
21336,0.08504826854914427,0.011457856744527817,0.9034938812255859
21337,0.8526410460472107,0.03875247435644269,0.10860646702349186
21338,0.007485133828595281,0.002767914476862643,0.9897469580173492
21339,0.9471892863512039,0.03829443361610174,0.014516260009258986
21340,0.9162201136350632,0.05067831743508577,0.033101615495979786
21341,0.80560602247715,0.009142265771515667,0.18525169789791107
21342,0.8181697726249695,0.0029498748190235347,0.1788803432136774
21343,0.9846312254667282,0.004799171321792528,0.010569621867034584
21344,0.9255485087633133,0.002024276473093778,0.07242722436785698
21345,0.34238505363464355,0.005095044907648116,0.6525198891758919
21346,0.03569719102233648,0.0020167386101093143,0.9622860699892044
21347,0.09645376168191433,0.014841687865555286,0.8887045383453369
21348,0.5005723237991333,0.004156567243626341,0.49527110159397125
21349,0.931096151471138,0.04816298745572567,0.020740871084854007
21350,0.9120112955570221,0.00944521022029221,0.07854349166154861
21351,0.039065546821802855,0.0026373726432211697,0.9582971036434174
21352,0.004851814534049481,0.0022057932219468057,0.9929424077272415
21353,0.9120891094207764,0.0038198010297492146,0.08409107849001884
21354,0.9329083412885666,0.005041986762080342,0.06204966362565756
21355,0.04792637238278985,0.006791415740735829,0.9452821910381317
21356,0.6852646470069885,0.1330840401351452,0.18165132030844688
21357,0.9248700886964798,0.0065713252406567335,0.068558594211936
21358,0.9845787882804871,0.0007527969792135991,0.014668434392660856
21359,0.980992004275322,0.002301892265677452,0.016706102527678013
21360,0.9865113794803619,0.0013364113256102428,0.0121521936962381
21361,0.9635295420885086,0.025445407023653388,0.011025090119801462
21362,0.6120564863085747,0.009514468838460743,0.3784290477633476
21363,0.7959959656000137,0.10932779870927334,0.09467624127864838
21364,0.7905468493700027,0.028053320478647947,0.18139984086155891
21365,0.968164399266243,0.007280384423211217,0.024555195588618517
21366,0.11371663212776184,0.0016518083575647324,0.884631559252739
21367,0.7134828716516495,0.03777959430590272,0.24873752146959305
21368,0.9167518019676208,0.011502111796289682,0.07174606528133154
21369,0.014944337774068117,0.0013498697517206892,0.9837057739496231
21370,0.9695992320775986,0.004008377552963793,0.026392371859401464
21371,0.07687965873628855,0.007954116386827081,0.9151661992073059
21372,0.0010645203219610266,0.0001993239138755598,0.9987361282110214
21373,0.9158519357442856,0.021657000994309783,0.06249106675386429
21374,0.9727847725152969,0.002184956072596833,0.025030246935784817
21375,0.8826821148395538,0.067485679872334,0.04983219597488642
21376,0.9504117667675018,0.00337324186693877,0.04621501686051488
21377,0.0024386683362536132,0.0010617234584060498,0.9964995980262756
21378,0.2970656715333462,0.002908890091930516,0.7000254243612289
21379,0.9930710941553116,0.0008153936942107975,0.006113536946941167
21380,0.09785500634461641,0.0024183792411349714,0.8997265845537186
21381,0.013877584686269984,0.00038939729893172625,0.9857330173254013
21382,0.9737348854541779,0.001818348879169207,0.024446737486869097
21383,0.8867845237255096,0.008514314889907837,0.10470116324722767
21384,0.044227851554751396,0.0031453027186216787,0.9526268541812897
21385,0.9024859517812729,0.0024890720669645816,0.09502497129142284
21386,0.0019224538264097646,0.0004282535428501433,0.9976493120193481
21387,0.13645192794501781,0.013533105957321823,0.8500149697065353
21388,0.9274519681930542,0.006517081521451473,0.06603092327713966
21389,0.00474241076153703,0.0016196400974877179,0.9936379492282867
21390,0.9720120280981064,0.00139075648621656,0.02659719530493021
21391,0.9753484576940536,0.014265360776335001,0.010386153007857502
21392,0.9852574467658997,0.005094210820971057,0.009648335399106145
21393,0.976924404501915,0.0011787453986471519,0.021896798396483064
21394,0.3709395304322243,0.03465302987024188,0.594407431781292
21395,0.8082734048366547,0.00895889091771096,0.18276770412921906
21396,0.9386247396469116,0.033133566146716475,0.028241666266694665
21397,0.9610286355018616,0.004066454479470849,0.03490489022806287
21398,0.9363333731889725,0.005494694923982024,0.05817191582173109
21399,0.40229983627796173,0.010797547758556902,0.5869026333093643
21400,0.6844082176685333,0.008411869406700134,0.30717990919947624
21401,0.22318226844072342,0.007499840517994016,0.7693178653717041
21402,0.6211423203349113,0.004593102552462369,0.37426456063985825
21403,0.1054103821516037,0.007564299274235964,0.887025311589241
21404,0.011791719123721123,0.015023723884951323,0.9731845408678055
21405,0.877822071313858,0.008981641614809632,0.1131962426006794
21406,0.8960556387901306,0.009281567414291203,0.09466279298067093
21407,0.5366348475217819,0.005122202914208174,0.4582429677248001
21408,0.9445991963148117,0.0003117952110187616,0.05508903134614229
21409,0.453058160841465,0.01754529168829322,0.5293965637683868
21410,0.5678592994809151,0.005259607685729861,0.4268811196088791
21411,0.9901660829782486,0.0019404249323997647,0.007893494563177228
21412,0.7218746542930603,0.20763583108782768,0.07048952486366034
21413,0.9250559210777283,0.007721917005255818,0.06722215563058853
21414,0.11246782913804054,0.010901471599936485,0.8766306936740875
21415,0.032927536172792315,0.00042215095891151577,0.9666503071784973
21416,0.012315643136389554,0.0007033184811007231,0.986981064081192
21417,0.8033054769039154,0.004344610322732478,0.1923499032855034
21418,0.3031824678182602,0.012397442245855927,0.6844200789928436
21419,0.9767144173383713,0.0005924431243329309,0.022693168837577105
21420,0.0038603038410656154,0.0016871000407263637,0.9944526106119156
21421,0.938399150967598,0.00175654367194511,0.05984428711235523
21422,0.9547614902257919,0.005631557374726981,0.039606965612620115
21423,0.9617250561714172,0.007696800283156335,0.030578183475881815
21424,0.600211888551712,0.03166795754805207,0.36812015622854233
21425,0.9698380678892136,0.0016400994718424045,0.02852183161303401
21426,0.6862343698740005,0.008581034955568612,0.3051845580339432
21427,0.7048546075820923,0.17122098244726658,0.1239243820309639
21428,0.017378020333126187,0.0016967061819741502,0.9809252917766571
21429,0.3129667490720749,0.6395053118467331,0.047527942806482315
21430,0.6618202030658722,0.02391562471166253,0.3142641820013523
21431,0.9312303215265274,0.04187226062640548,0.026897412724792957
21432,0.9009998291730881,0.0008953809301601723,0.0981048159301281
21433,0.7714356482028961,0.013339264551177621,0.21522505767643452
21434,0.7233184725046158,0.01201617845799774,0.26466532424092293
21435,0.9800834357738495,0.00027502295961312484,0.019641546765342355
21436,0.9559344053268433,0.0026132191123906523,0.041452346835285425
21437,0.9316935688257217,0.017099548364058137,0.05120686627924442
21438,0.9256244748830795,0.002141104341717437,0.07223441312089562
21439,0.7510678321123123,0.041995639679953456,0.2069365456700325
21440,0.3038998134434223,0.025163719430565834,0.6709364876151085
21441,0.912302240729332,0.038237583357840776,0.049460215494036674
21442,0.8924324363470078,0.0021473898668773472,0.10542017035186291
21443,0.8695109337568283,0.006327467737719417,0.12416156753897667
21444,0.9688446819782257,0.0016688504838384688,0.029486455488950014
21445,0.13993686437606812,0.04350520856678486,0.8165579736232758
21446,0.7363716661930084,0.017840433632954955,0.24578791297972202
21447,0.8588517308235168,0.01116505020763725,0.1299831811338663
21448,0.03814169391989708,0.003936513094231486,0.9579218029975891
21449,0.9924229681491852,0.0019784451578743756,0.005598615680355579
21450,0.8523612767457962,0.12493577320128679,0.02270294795744121
21451,0.4805424213409424,0.009823521715588868,0.5096340551972389
21452,0.9898770898580551,0.004784008313436061,0.0053388875676319
21453,0.08769893832504749,0.006336183461826295,0.9059648960828781
21454,0.016807137755677104,0.0028468898963183165,0.9803459495306015
21455,0.9577009379863739,0.016859337454661727,0.02543971687555313
21456,0.0022578122734557837,0.0007415462787321303,0.9970006197690964
21457,0.0836248742416501,0.031012875260785222,0.8853622823953629
21458,0.9413159489631653,0.007134841405786574,0.0515492120757699
21459,0.9765410274267197,0.000841625704197213,0.02261731820181012
21460,0.8110203146934509,0.014028097968548536,0.17495160922408104
21461,0.9492532908916473,0.0006175781672936864,0.05012911558151245
21462,0.9545452296733856,0.023814347106963396,0.021640429506078362
21463,0.9814278334379196,0.0018518345314078033,0.016720330342650414
21464,0.6460383757948875,0.003865999256959185,0.35009564086794853
21465,0.9435250908136368,0.03258397453464568,0.023890909738838673
21466,0.9675325304269791,0.002388902212260291,0.03007857548072934
21467,0.01785480580292642,0.0017847896087914705,0.9803603887557983
21468,0.11443132720887661,0.008076099387835711,0.8774925917387009
21469,0.9845365881919861,0.002050794835668057,0.013412594329565763
21470,0.9783048629760742,0.016239213990047574,0.0054559786804020405
21471,0.45116157084703445,0.0220013678772375,0.5268370434641838
21472,0.8153506964445114,0.0032616569660604,0.18138765171170235
21473,0.9529257267713547,0.0092679014778696,0.03780638659372926
21474,0.8364099562168121,0.12310003861784935,0.0404900168068707
21475,0.4202994033694267,0.49353789538145065,0.08616270497441292
21476,0.7390675097703934,0.01975133246742189,0.2411811612546444
21477,0.9225906580686569,0.05280055943876505,0.024608810665085912
21478,0.8672847747802734,0.009172008838504553,0.12354320287704468
21479,0.8307560384273529,0.005724718153942376,0.1635192520916462
21480,0.025966974906623363,0.007239305879920721,0.9667937010526657
21481,0.5835573077201843,0.017716278205625713,0.3987264260649681
21482,0.04295097989961505,0.002098295124596916,0.954950749874115
21483,0.968478262424469,0.007576479110866785,0.02394522842951119
21484,0.9705243706703186,0.000720285162969958,0.028755360282957554
21485,0.7895040959119797,0.003715939907124266,0.20677999034523964
21486,0.8264465481042862,0.003379114263225347,0.1701743397861719
21487,0.09145538415759802,0.0023837934713810682,0.906160831451416
21488,0.8620865195989609,0.005315671442076564,0.1325977947562933
21489,0.8888075649738312,0.023298357613384724,0.08789409138262272
21490,0.018189102178439498,0.0008803224955045152,0.9809305816888809
21491,0.9146819561719894,0.022690864512696862,0.06262715440243483
21492,0.013421017909422517,0.002897597529226914,0.9836813360452652
21493,0.8666951060295105,0.00865931948646903,0.12464559637010098
21494,0.03625183366239071,0.0011535007070051506,0.962594673037529
21495,0.045281052589416504,0.004230167076457292,0.9504887759685516
21496,0.9810416102409363,0.000344673462677747,0.01861372427083552
21497,0.5623718500137329,0.0059870940167456865,0.4316410459578037
21498,0.9887840747833252,0.003490265633445233,0.0077256562653928995
21499,0.2960396818816662,0.6580282002687454,0.045932114124298096
21500,0.8080620020627975,0.09022224321961403,0.10171573981642723
21501,0.27568214014172554,0.013724136049859226,0.7105937302112579
21502,0.9220958054065704,0.03263334045186639,0.04527084529399872
21503,0.9442255049943924,0.0005021206525270827,0.05527233611792326
21504,0.13142978586256504,0.0025914923462551087,0.8659787476062775
21505,0.2656038999557495,0.007393779407721013,0.7270023226737976
21506,0.9424051940441132,0.0037337933317758143,0.053861025255173445
21507,0.8489650189876556,0.008866050862707198,0.14216891489923
21508,0.5427539870142937,0.004102361126570031,0.4531436562538147
21509,0.9537625014781952,0.008307232172228396,0.03793029021471739
21510,0.9153410643339157,0.004337838618084788,0.08032112196087837
21511,0.86152184009552,0.01473500463180244,0.1237432025372982
21512,0.984574943780899,0.004298374813515693,0.011126666446216404
21513,0.8476658016443253,0.012938505737110972,0.13939566165208817
21514,0.023496189154684544,0.002498012443538755,0.974005788564682
21515,0.602785013616085,0.0017844211834017187,0.3954305797815323
21516,0.16419930383563042,0.010697298217564821,0.825103372335434
21517,0.8920129984617233,0.0028431453683879226,0.10514386929571629
21518,0.09963132441043854,0.012388998467940837,0.8879797011613846
21519,0.08630901109427214,0.0038671715301461518,0.9098238348960876
21520,0.006470483902376145,0.0013204301503719762,0.9922090768814087
21521,0.002329742128495127,0.0023115691437851638,0.9953587055206299
21522,0.9395984560251236,0.03896500775590539,0.021436551585793495
21523,0.9796853363513947,0.003933448751922697,0.01638117991387844
21524,0.8871944099664688,0.0025495003210380673,0.11025608982890844
21525,0.6923477053642273,0.004737650626339018,0.3029146380722523
21526,0.9623796194791794,0.0019232322665629908,0.03569714305922389
21527,0.26237208023667336,0.007349909166805446,0.7302780300378799
21528,0.980251669883728,0.0004745869264297653,0.019273749319836497
21529,0.9652116000652313,0.0006022772504366003,0.03418612200766802
21530,0.9104823023080826,0.0004956181510351598,0.08902208413928747
21531,0.9408922046422958,0.0021806932636536658,0.0569270895794034
21532,0.9546779245138168,0.0030979298753663898,0.042224166449159384
21533,0.9046455174684525,0.006359250226523727,0.08899521268904209
21534,0.7258165329694748,0.00703224865719676,0.26715122163295746
21535,0.9842323660850525,0.004242296301526949,0.011525320122018456
21536,0.001217257755342871,0.00024591194505774183,0.9985368400812149
21537,0.9352752268314362,0.01913854037411511,0.04558622743934393
21538,0.5903420820832253,0.007744943839497864,0.40191297978162766
21539,0.9886624068021774,0.005470237461850047,0.005867382220458239
21540,0.49638909101486206,0.013220048509538174,0.4903908595442772
21541,0.4291822537779808,0.13238675333559513,0.4384309872984886
21542,0.7356361895799637,0.004135542607400566,0.260228268802166
21543,0.20310422778129578,0.011935513466596603,0.7849602401256561
21544,0.720785528421402,0.041730646044015884,0.23748384788632393
21545,0.9909545183181763,0.0003708477925101761,0.008674617391079664
21546,0.9459201395511627,0.008492630673572421,0.04558721790090203
21547,0.15314964205026627,0.1574758905917406,0.6893744468688965
21548,0.008904417045414448,0.0013999170914757997,0.98969566822052
21549,0.4948844611644745,0.1940113753080368,0.311104167252779
21550,0.9730851948261261,0.0032768139499239624,0.023637994891032577
21551,0.059750000946223736,0.008649653289467096,0.931600347161293
21552,0.5761897787451744,0.005040262592956424,0.4187699481844902
21553,0.098196130245924,0.03305094316601753,0.8687529265880585
21554,0.12178837042301893,0.0704069621860981,0.807804673910141
21555,0.984281912446022,0.001220377831486985,0.014497703406959772
21556,0.9123664796352386,0.0023232356179505587,0.08531027846038342
21557,0.8942652642726898,0.0017760507616912946,0.10395868308842182
21558,0.002483112330082804,0.004835227620787919,0.9926816672086716
21559,0.5819075778126717,0.33677350729703903,0.08131892699748278
21560,0.9562010169029236,0.012803775258362293,0.03099521528929472
21561,0.8303229659795761,0.008726618019863963,0.16095039807260036
21562,0.8863012492656708,0.013195335399359465,0.10050342604517937
21563,0.9365147352218628,0.00336964096641168,0.06011564331129193
21564,0.8575805276632309,0.0059255537344142795,0.13649391382932663
21565,0.9682659059762955,0.007147810771130025,0.024586296873167157
21566,0.944638803601265,0.041999191511422396,0.013361976481974125
21567,0.9787376672029495,0.005267398548312485,0.015994942281395197
21568,0.8017193526029587,0.00276106916135177,0.1955195739865303
21569,0.8154618442058563,0.016711484408006072,0.16782670095562935
21570,0.563170962035656,0.0021422644786071032,0.4346867948770523
21571,0.9324117004871368,0.01181991200428456,0.055768405087292194
21572,0.9714468419551849,0.0031937077874317765,0.025359441060572863
21573,0.9798922687768936,0.006176638387842104,0.01393111003562808
21574,0.910367950797081,0.006289970508078113,0.08334209583699703
21575,0.9497436136007309,0.0030028404435142875,0.04725355235859752
21576,0.882125124335289,0.08670773636549711,0.03116714907810092
21577,0.9759339839220047,0.0031714949727756903,0.020894490648061037
21578,0.34905367344617844,0.0016017639427445829,0.6493445560336113
21579,0.9890618473291397,0.004172428452875465,0.0067657544277608395
21580,0.9318201541900635,0.00428041338454932,0.06389944534748793
21581,0.9365834891796112,0.04180137300863862,0.02161513571627438
21582,0.8192817270755768,0.09015858825296164,0.09055970422923565
21583,0.839525118470192,0.011892405047547072,0.14858250319957733
21584,0.9288323521614075,0.004877621307969093,0.06629000883549452
21585,0.9823569506406784,0.004313084558816627,0.013329953886568546
21586,0.9465701133012772,0.005272580776363611,0.04815731104463339
21587,0.9760756939649582,0.0016460478509543464,0.022278253687545657
21588,0.893830880522728,0.010922338115051389,0.09524677600711584
21589,0.06082053016871214,0.002030546427704394,0.9371489137411118
21590,0.9307762682437897,0.0062101680669002235,0.06301357690244913
21591,0.025002701673656702,0.0025157951458822936,0.9724815040826797
21592,0.9855075478553772,0.004962619976140559,0.009529851144179702
21593,0.9528219252824783,0.00035604093500296585,0.04682203009724617
21594,0.9901752322912216,0.004420009383466095,0.0054047200246714056
21595,0.9784205704927444,0.0024823925632517785,0.019097038311883807
21596,0.2813498415052891,0.011448670062236488,0.7072014957666397
21597,0.9493941813707352,0.03149814764037728,0.01910768379457295
21598,0.3324507400393486,0.0036046577151864767,0.6639445871114731
21599,0.9128866791725159,0.04024035716429353,0.04687297064810991
21600,0.6288305371999741,0.005452381679788232,0.3657170608639717
21601,0.8235173523426056,0.017177768982946873,0.15930486656725407
21602,0.9438581168651581,0.003234354517189786,0.05290756653994322
21603,0.7065371125936508,0.009861719910986722,0.28360116109251976
21604,0.9675193876028061,0.016337324399501085,0.016143300104886293
21605,0.9562213867902756,0.0033070505305659026,0.04047156358137727
21606,0.9880074560642242,0.0006713301117997617,0.011321189813315868
21607,0.009752226760610938,0.0019735317619051784,0.9882742166519165
21608,0.8574605584144592,0.009988898877054453,0.13255057297647
21609,0.8329472690820694,0.0042188470251858234,0.16283387504518032
21610,0.9748037606477737,0.002886321017285809,0.022309890016913414
21611,0.985040009021759,0.006932680436875671,0.008027310366742313
21612,0.9897106438875198,0.002647334687935654,0.007642008480615914
21613,0.9592417031526566,0.003899674251442775,0.03685864573344588
21614,0.9120359569787979,0.0015239786152960733,0.08644008543342352
21615,0.8984589278697968,0.025603740476071835,0.07593734376132488
21616,0.87497478723526,0.00484561242046766,0.12017964292317629
21617,0.9881691932678223,0.0026818363985512406,0.00914896302856505
21618,0.9554706811904907,0.002255759114632383,0.042273573111742735
21619,0.9244704246520996,0.008533576154150069,0.06699603982269764
21620,0.9673887491226196,0.005039029929321259,0.027572206454351544
21621,0.9683703035116196,0.002891914511565119,0.028737782035022974
21622,0.081810406409204,0.04804102284833789,0.8701485842466354
21623,0.5451074168086052,0.26899654790759087,0.18589606694877148
21624,0.9462573975324631,0.0034317289828322828,0.050310900434851646
21625,0.8389654606580734,0.008409174159169197,0.15262533351778984
21626,0.9273985922336578,0.002708587417146191,0.06989281345158815
21627,0.4039487801492214,0.05000156071037054,0.5460496917366982
21628,0.790925070643425,0.008856808999553323,0.20021812245249748
21629,0.9674768447875977,0.00261731244972907,0.02990584447979927
21630,0.4620140790939331,0.041845912113785744,0.4961399957537651
