id,Status_C,Status_CL,Status_D
20534,0.9843933,0.00023668724,0.015369994
20535,0.92888707,0.0006255238,0.07048742
20536,0.9935523,0.0026127966,0.003834842
20537,0.1339235,0.091152586,0.7749239
20538,0.006188719,0.00064420496,0.9931671
20539,0.8749014,0.008537349,0.11656121
20540,0.048996206,0.019473102,0.93153065
20541,0.9513354,0.00163522,0.04702939
20542,0.4560849,0.011620889,0.5322942
20543,0.822546,0.010442131,0.16701186
20544,0.7002233,0.00596433,0.29381236
20545,0.9146801,0.0047186273,0.08060131
20546,0.5439438,0.0051270686,0.45092914
20547,0.93955475,0.0066193524,0.053825915
20548,0.9790669,0.0033110366,0.017622095
20549,0.98013854,0.0027669605,0.017094458
20550,0.63001317,0.027083972,0.34290287
20551,0.98167247,0.0008389613,0.017488591
20552,0.9535876,0.004542089,0.041870363
20553,0.9816539,0.00047287927,0.017873155
20554,0.97714007,0.000848599,0.02201132
20555,0.80947965,0.1342376,0.056282744
20556,0.870358,0.018138044,0.11150392
20557,0.9881351,0.0057076793,0.006157252
20558,0.9310669,0.04392575,0.025007404
20559,0.013546753,0.0032407325,0.98321253
20560,0.9912152,0.0013926819,0.0073920386
20561,0.4881871,0.025204333,0.48660854
20562,0.020724313,0.001506141,0.9777696
20563,0.9411731,0.034441065,0.024385888
20564,0.4132019,0.0026778523,0.5841202
20565,0.93410516,0.0016890673,0.06420583
20566,0.006388501,0.00080590026,0.99280566
20567,0.047429044,0.043004017,0.909567
20568,0.8664366,0.011239152,0.122324236
20569,0.9873898,0.0009608926,0.011649349
20570,0.98485273,0.00049097027,0.0146562895
20571,0.9921773,0.0015007411,0.0063219937
20572,0.24781837,0.007152862,0.74502873
20573,0.18254659,0.0060212817,0.8114321
20574,0.9826936,0.0036904854,0.013615852
20575,0.34213328,0.003523384,0.6543433
20576,0.0016515228,0.00017127577,0.9981772
20577,0.97704417,0.0069115376,0.016044319
20578,0.8765482,0.011094881,0.112357
20579,0.9009453,0.0059469733,0.093107745
20580,0.6689832,0.013110211,0.31790662
20581,0.1798222,0.011659529,0.80851823
20582,0.93691075,0.050830655,0.012258569
20583,0.9371334,0.0017975302,0.061069034
20584,0.30733645,0.020592676,0.67207086
20585,0.98757553,0.0017588612,0.010665633
20586,0.9746211,0.0035020001,0.021876838
20587,0.107582465,0.0018392937,0.89057827
20588,0.84055156,0.021554204,0.13789423
20589,0.8861178,0.08418315,0.029698987
20590,0.9758247,0.001321173,0.022854092
20591,0.9064349,0.0063503273,0.08721481
20592,0.9531667,0.006164195,0.040669054
20593,0.4133999,0.0026844775,0.5839156
20594,0.77966434,0.004541011,0.21579464
20595,0.13942616,0.0126958,0.84787804
20596,0.9620824,0.0015346206,0.036383048
20597,0.96691954,0.0022913036,0.030789174
20598,0.10301696,0.0032077515,0.89377534
20599,0.7662257,0.0137044,0.22006997
20600,0.9081184,0.0073339124,0.084547676
20601,0.94651306,0.0035838918,0.049903028
20602,0.02185985,0.0021778,0.97596234
20603,0.93424475,0.009974885,0.055780396
20604,0.9131032,0.029319393,0.057577413
20605,0.9639493,0.0018329729,0.034217693
20606,0.98018426,0.009633001,0.010182748
20607,0.9676819,0.001328214,0.030989932
20608,0.8250876,0.030705566,0.14420679
20609,0.77663916,0.0029750844,0.22038576
20610,0.17643419,0.12374333,0.6998224
20611,0.8275031,0.027865164,0.1446318
20612,0.02375878,0.0023356364,0.97390556
20613,0.8563835,0.0072129336,0.13640358
20614,0.00078459264,0.00030351366,0.99891186
20615,0.044234175,0.11045476,0.84531105
20616,0.6540514,0.009621331,0.33632722
20617,0.91906714,0.0037207827,0.07721212
20618,0.9579918,0.004500131,0.037508056
20619,0.7950869,0.0014506837,0.20346242
20620,0.0046108267,0.0019169217,0.9934722
20621,0.9768488,0.0073304195,0.015820755
20622,0.8525882,0.04344245,0.103969365
20623,0.20367615,0.00469708,0.7916268
20624,0.921144,0.0018715567,0.07698439
20625,0.91986716,0.004757215,0.07537562
20626,0.83942574,0.028930923,0.1316433
20627,0.92540044,0.0036565058,0.070943035
20628,0.578425,0.0030095645,0.41856542
20629,0.82943016,0.0179825,0.15258734
20630,0.93351656,0.0016942858,0.064789094
20631,0.98248315,0.0005062328,0.01701062
20632,0.74897456,0.0020166547,0.24900874
20633,0.95137715,0.0023030178,0.046319857
20634,0.021786623,0.0073993923,0.97081405
20635,0.19175236,0.007225422,0.8010222
20636,0.9862916,0.0059501496,0.0077582677
20637,0.4129688,0.0059712846,0.58105993
20638,0.9686946,0.0018444344,0.029460954
20639,0.022759024,0.0017997257,0.9754412
20640,0.0035901566,0.0005325468,0.99587727
20641,0.7736098,0.0023153655,0.22407477
20642,0.21913314,0.015581257,0.76528555
20643,0.7936934,0.122020245,0.084286325
20644,0.074399225,0.321646,0.6039548
20645,0.863123,0.0055209636,0.13135599
20646,0.89700294,0.012568743,0.09042839
20647,0.8920565,0.096289106,0.011654355
20648,0.81160617,0.0012935484,0.18710029
20649,0.8602355,0.0031115857,0.13665293
20650,0.8656599,0.001794285,0.13254578
20651,0.90591705,0.005783146,0.08829978
20652,0.9743241,0.00034070225,0.025335208
20653,0.12430673,0.028610218,0.84708303
20654,0.666642,0.0057797492,0.3275782
20655,0.16552481,0.012227336,0.82224786
20656,0.805463,0.0038777802,0.1906592
20657,0.9472417,0.030934924,0.021823375
20658,0.8514728,0.0019741866,0.14655298
20659,0.7798342,0.008282052,0.21188377
20660,0.992718,0.003927498,0.0033544577
20661,0.7154793,0.0051473966,0.27937332
20662,0.16254044,0.009766397,0.82769316
20663,0.050297305,0.0059097447,0.94379294
20664,0.8374444,0.124394685,0.03816093
20665,0.020290269,0.050252866,0.9294569
20666,0.9848203,0.0025479756,0.012631651
20667,0.88132083,0.039616756,0.0790624
20668,0.7274362,0.0017014906,0.2708623
20669,0.97992975,0.0010596071,0.019010672
20670,0.9917434,0.002821007,0.0054356214
20671,0.022383122,0.007242472,0.9703744
20672,0.6864147,0.25760898,0.05597631
20673,0.040517546,0.002917988,0.9565644
20674,0.98486054,0.0024283545,0.012711078
20675,0.9539059,0.0032982044,0.04279593
20676,0.3533757,0.008528191,0.6380961
20677,0.37316757,0.050745696,0.57608676
20678,0.07705709,0.012109802,0.9108331
20679,0.9381518,0.036343176,0.025505012
20680,0.9288213,0.0050086677,0.066170044
20681,0.8765366,0.00090488576,0.1225585
20682,0.77086985,0.050934173,0.17819597
20683,0.99218714,0.00080890756,0.0070039607
20684,0.9803633,0.00032553636,0.019311117
20685,0.018659,0.0024346903,0.9789063
20686,0.96936184,0.015867094,0.014771054
20687,0.9716313,0.0011804121,0.02718833
20688,0.93835986,0.0025208017,0.059119325
20689,0.9680873,0.0062851696,0.02562752
20690,0.81442195,0.007921611,0.17765647
20691,0.3446661,0.0025131172,0.65282077
20692,0.47051686,0.0062996014,0.5231836
20693,0.9886906,0.002449567,0.008859784
20694,0.5917377,0.008239367,0.40002295
20695,0.90205574,0.0035421015,0.09440212
20696,0.8403459,0.018328402,0.14132562
20697,0.02886756,0.0043465467,0.9667859
20698,0.8919023,0.005028619,0.10306904
20699,0.57687414,0.115631446,0.30749443
20700,0.96377623,0.0020246573,0.03419914
20701,0.01769947,0.0008848207,0.98141575
20702,0.04251243,0.008254078,0.9492335
20703,0.22481306,0.0022918945,0.77289504
20704,0.45069116,0.011183475,0.5381254
20705,0.8953139,0.0038522063,0.100833826
20706,0.9507397,0.0025436764,0.046716657
20707,0.9600374,0.00084173615,0.039120823
20708,0.8578411,0.018919962,0.123238996
20709,0.14971165,0.03412053,0.81616783
20710,0.9142197,0.0036981516,0.082082145
20711,0.68940973,0.0868631,0.2237272
20712,0.8021877,0.0036573403,0.19415495
20713,0.9536213,0.027591208,0.018787513
20714,0.36735535,0.013434059,0.6192106
20715,0.5165338,0.0012420253,0.48222417
20716,0.6957305,0.0038050115,0.30046448
20717,0.9812801,0.0012226145,0.017497377
20718,0.95335925,0.026379887,0.020260902
20719,0.9729629,0.0064142593,0.020622773
20720,0.87434274,0.0019795662,0.12367768
20721,0.57102156,0.015552425,0.413426
20722,0.062486973,0.0035766389,0.93393636
20723,0.7383955,0.0026897453,0.25891477
20724,0.96820503,0.00067196717,0.031123022
20725,0.9583478,0.009615235,0.03203694
20726,0.93629515,0.014905249,0.048799567
20727,0.14821759,0.011736318,0.8400461
20728,0.115869984,0.0086785685,0.87545145
20729,0.9476354,0.0014450318,0.05091951
20730,0.025554791,0.0014075303,0.9730376
20731,0.008871088,0.004855738,0.9862731
20732,0.99071795,0.0009539983,0.008328051
20733,0.060875542,0.02129639,0.9178281
20734,0.35124436,0.007263651,0.641492
20735,0.82888544,0.006225029,0.16488956
20736,0.013142299,0.14737372,0.839484
20737,0.9489381,0.004792529,0.046269372
20738,0.8910759,0.002673058,0.10625103
20739,0.94281596,0.0046701226,0.052513957
20740,0.9857371,0.00051477086,0.013748126
20741,0.91354185,0.0064128744,0.080045335
20742,0.44066274,0.49382132,0.065515935
20743,0.9723222,0.0018976392,0.025780084
20744,0.019614536,0.0013551051,0.9790303
20745,0.11863675,0.002705302,0.87865794
20746,0.9680291,0.0071861357,0.024784733
20747,0.14105402,0.041762017,0.8171839
20748,0.7613392,0.12081363,0.117847204
20749,0.9099809,0.0026221734,0.08739697
20750,0.0023546861,0.0011317151,0.99651366
20751,0.97745675,0.0009771701,0.021566115
20752,0.8810571,0.011542409,0.10740046
20753,0.015243289,0.0021318062,0.9826249
20754,0.654537,0.0049950313,0.34046796
20755,0.98389184,0.0012109412,0.01489717
20756,0.75877887,0.0013285214,0.23989254
20757,0.013463444,0.0021149372,0.9844216
20758,0.9304458,0.0056058154,0.063948385
20759,0.24958491,0.0023209245,0.74809414
20760,0.0147468215,0.0031133275,0.9821399
20761,0.028255688,0.0019783778,0.9697659
20762,0.9235917,0.033759896,0.042648487
20763,0.66089857,0.068725854,0.27037555
20764,0.8762334,0.001736474,0.12203018
20765,0.008181272,0.0031456645,0.98867303
20766,0.8735998,0.004863827,0.12153635
20767,0.6553277,0.11536368,0.2293086
20768,0.9513158,0.0011241869,0.04755994
20769,0.9651531,0.0027018106,0.032145027
20770,0.8852785,0.010292888,0.104428574
20771,0.81694615,0.007003899,0.17604996
20772,0.976943,0.00037675875,0.022680186
20773,0.024200283,0.0020233176,0.97377634
20774,0.90718246,0.03099884,0.06181868
20775,0.031745493,0.0013034954,0.9669511
20776,0.24305671,0.0034568142,0.7534865
20777,0.98353463,0.00069377886,0.015771657
20778,0.99155504,0.00036938218,0.008075589
20779,0.80466294,0.031572115,0.16376492
20780,0.18373172,0.012184162,0.8040842
20781,0.97116774,0.0100647025,0.018767541
20782,0.967393,0.005691521,0.026915513
20783,0.973437,0.0065602995,0.020002747
20784,0.7306306,0.012837588,0.25653183
20785,0.9478693,0.0007640062,0.05136676
20786,0.9569205,0.0012230611,0.04185643
20787,0.058256593,0.007950301,0.9337931
20788,0.028235547,0.0050306534,0.96673375
20789,0.9369938,0.0037176854,0.059288524
20790,0.0762685,0.0022876987,0.9214438
20791,0.7481785,0.0035675357,0.24825393
20792,0.60706794,0.031555872,0.3613762
20793,0.91080385,0.005907183,0.083289035
20794,0.6556036,0.0031473727,0.34124902
20795,0.84754646,0.0043047722,0.14814878
20796,0.8198649,0.025759447,0.15437558
20797,0.9756236,0.0015865357,0.022789879
20798,0.90536153,0.016491294,0.07814715
20799,0.0024967708,0.00052670384,0.9969765
20800,0.8058754,0.0073160366,0.1868085
20801,0.94845086,0.008257668,0.043291394
20802,0.9672108,0.005477122,0.02731202
20803,0.966871,0.0024039452,0.030724995
20804,0.97939163,0.006068308,0.014540062
20805,0.029724158,0.003676031,0.96659976
20806,0.8777261,0.011621036,0.11065286
20807,0.06588617,0.0012779296,0.9328359
20808,0.9675434,0.004139369,0.02831719
20809,0.99063337,0.0008789059,0.008487788
20810,0.044181973,0.012438884,0.9433792
20811,0.11905825,0.0055389004,0.8754028
20812,0.9697017,0.0023682409,0.02793011
20813,0.9557834,0.029901292,0.014315246
20814,0.9661098,0.004224342,0.029665882
20815,0.17830265,0.0054918947,0.81620544
20816,0.6376483,0.0101361815,0.35221553
20817,0.5314553,0.051025495,0.4175192
20818,0.8393354,0.008335568,0.15232912
20819,0.17471896,0.006438679,0.8188424
20820,0.96870124,0.0025996713,0.028699068
20821,0.98115516,0.001966232,0.01687857
20822,0.8285493,0.08350792,0.08794278
20823,0.0018164759,0.00039095792,0.9977926
20824,0.6222707,0.0007849246,0.3769444
20825,0.9000323,0.014393425,0.08557424
20826,0.9837405,0.00043093957,0.015828578
20827,0.051073436,0.0029246109,0.94600195
20828,0.97779876,0.0058751795,0.016326036
20829,0.8241635,0.0365398,0.13929671
20830,0.038263306,0.0023365729,0.9594001
20831,0.0959046,0.0029207496,0.9011746
20832,0.29377198,0.037529103,0.66869885
20833,0.075573504,0.009683225,0.91474324
20834,0.076960474,0.0012388288,0.9218006
20835,0.1267015,0.008751126,0.8645474
20836,0.89411837,0.08501206,0.020869587
20837,0.9357016,0.002539098,0.061759297
20838,0.9386434,0.0082352925,0.053121377
20839,0.92246884,0.004651612,0.07287954
20840,0.17971386,0.007888496,0.81239766
20841,0.50839627,0.07145487,0.42014888
20842,0.985987,0.001821162,0.012191801
20843,0.71007425,0.0042477874,0.28567794
20844,0.69930667,0.009845491,0.29084784
20845,0.6367651,0.004881316,0.35835356
20846,0.9730026,0.0022513554,0.024745988
20847,0.011666594,0.0016169589,0.9867164
20848,0.99627644,0.0020967242,0.001626772
20849,0.19582334,0.00274987,0.80142677
20850,0.9700127,0.00058559753,0.02940171
20851,0.9525537,0.0032081935,0.044238046
20852,0.05542098,0.0065639187,0.9380151
20853,0.95135385,0.0020019822,0.046644244
20854,0.976151,0.00071765645,0.023131326
20855,0.91258496,0.0047432454,0.08267173
20856,0.9516505,0.002943502,0.045405965
20857,0.9433492,0.0037782127,0.0528726
20858,0.9650375,0.002241011,0.0327215
20859,0.17495953,0.031300105,0.7937404
20860,0.12401437,0.03109085,0.84489477
20861,0.48087576,0.005877947,0.5132463
20862,0.9572379,0.0036737728,0.03908831
20863,0.4882548,0.009717955,0.5020273
20864,0.9651732,0.0025467572,0.032280043
20865,0.82596827,0.04351174,0.13051997
20866,0.42022836,0.0031198005,0.5766518
20867,0.42774123,0.007498674,0.5647601
20868,0.6347316,0.12310076,0.24216759
20869,0.98456776,0.0014609764,0.013971279
20870,0.71938115,0.010953248,0.26966563
20871,0.8670525,0.025557097,0.107390374
20872,0.5428828,0.2575475,0.19956966
20873,0.747084,0.026667451,0.22624852
20874,0.9722357,0.000992599,0.026771743
20875,0.97085166,0.005592897,0.023555422
20876,0.7061136,0.0032227298,0.2906637
20877,0.032636266,0.0025731514,0.9647906
20878,0.19818261,0.015347359,0.78647
20879,0.07732828,0.004868716,0.917803
20880,0.9757229,0.0075637195,0.016713334
20881,0.8490638,0.003671077,0.14726509
20882,0.9315469,0.055303182,0.013149877
20883,0.88446397,0.002368313,0.11316779
20884,0.94898564,0.0032916418,0.04772275
20885,0.7990508,0.002865633,0.19808356
20886,0.17064288,0.013125692,0.8162314
20887,0.8673717,0.00065990334,0.13196841
20888,0.28578916,0.045764405,0.6684465
20889,0.85353225,0.03789789,0.108569905
20890,0.9378623,0.00094485073,0.061192818
20891,0.98791647,0.00044188334,0.011641699
20892,0.8696151,0.005480881,0.12490399
20893,0.95336497,0.0071207,0.039514296
20894,0.18336175,0.009998817,0.80663943
20895,0.96139026,0.0075159813,0.03109378
20896,0.8220645,0.0044288137,0.17350665
20897,0.53214943,0.0050178785,0.4628327
20898,0.3931028,0.007766251,0.5991309
20899,0.95006526,0.0059895837,0.04394509
20900,0.9430812,0.0012421479,0.055676714
20901,0.98870975,0.00065032893,0.010639904
20902,0.56628186,0.010228162,0.42349002
20903,0.9780629,0.000735585,0.021201512
20904,0.23940282,0.07494513,0.6856521
20905,0.10508862,0.0035554965,0.8913559
20906,0.7458817,0.0025277997,0.25159058
20907,0.962422,0.0019797613,0.035598245
20908,0.9711618,0.016950514,0.011887716
20909,0.985647,0.0059731277,0.008379849
20910,0.96289307,0.025944285,0.011162641
20911,0.9435101,0.0016502631,0.05483961
20912,0.9099252,0.0065979226,0.08347682
20913,0.950996,0.004911667,0.044092406
20914,0.9660501,0.011703255,0.022246677
20915,0.9393915,0.0034435927,0.057164907
20916,0.91010314,0.028712561,0.06118431
20917,0.85504144,0.00436576,0.14059277
20918,0.007997092,0.0013456512,0.9906572
20919,0.9157971,0.0018833795,0.082319476
20920,0.08664713,0.003518236,0.9098346
20921,0.96306354,0.0010441844,0.035892285
20922,0.9831896,0.0015069937,0.015303452
20923,0.98866975,0.0015414008,0.009788806
20924,0.9798457,0.0013500602,0.018804291
20925,0.91104114,0.0023983298,0.08656051
20926,0.6132046,0.0014699879,0.38532543
20927,0.034470093,0.001040578,0.9644893
20928,0.77689904,0.015066851,0.20803407
20929,0.9775005,0.003141872,0.019357704
20930,0.11824095,0.008926391,0.87283266
20931,0.98646784,0.002087111,0.011444984
20932,0.32263508,0.038591117,0.63877386
20933,0.5658059,0.01418274,0.4200113
20934,0.7029542,0.009522286,0.2875235
20935,0.9786068,0.0138858585,0.007507304
20936,0.9343434,0.018158482,0.0474981
20937,0.9822687,0.00083519344,0.016896112
20938,0.050062146,0.01950665,0.93043125
20939,0.58338183,0.0024152165,0.41420296
20940,0.9725462,0.004951457,0.022502292
20941,0.657837,0.021063248,0.32109976
20942,0.11012257,0.028512472,0.861365
20943,0.8964095,0.0132165495,0.090374
20944,0.9686802,0.0020318313,0.02928793
20945,0.20996623,0.0030316412,0.78700215
20946,0.75795835,0.006612017,0.23542963
20947,0.15764047,0.005649655,0.83670986
20948,0.792964,0.009223419,0.19781262
20949,0.0309539,0.0018104349,0.9672357
20950,0.5053176,0.010362968,0.4843194
20951,0.9419155,0.008697596,0.049386926
20952,0.88971543,0.008503867,0.10178071
20953,0.59694153,0.13507386,0.2679846
20954,0.79246193,0.0014401934,0.2060979
20955,0.5303362,0.005150536,0.46451324
20956,0.9527871,0.0016223977,0.045590498
20957,0.9597129,0.0032439108,0.037043188
20958,0.09133785,0.0019052968,0.9067569
20959,0.47072995,0.013178471,0.5160916
20960,0.24002321,0.0042425524,0.7557342
20961,0.92166007,0.031411413,0.04692849
20962,0.97195,0.0016070864,0.026442848
20963,0.3511789,0.009012089,0.639809
20964,0.9609874,0.0015129739,0.037499633
20965,0.4996212,0.27855396,0.22182482
20966,0.5657007,0.0108501,0.42344925
20967,0.98086447,0.00950739,0.009628087
20968,0.96641994,0.0045345067,0.029045628
20969,0.63168997,0.06858996,0.29972008
20970,0.9887162,0.0033588992,0.007924916
20971,0.30473322,0.055482097,0.63978463
20972,0.9831428,0.00074396917,0.016113225
20973,0.69420594,0.0018862286,0.30390784
20974,0.9419057,0.029135276,0.028959066
20975,0.61585253,0.0051005664,0.3790469
20976,0.58358586,0.1548952,0.26151896
20977,0.35855922,0.0046344423,0.63680637
20978,0.98170954,0.00072512915,0.017565297
20979,0.77900755,0.0014013018,0.21959117
20980,0.010252937,0.0014514948,0.98829556
20981,0.94483525,0.0017933266,0.053371493
20982,0.39167646,0.069203496,0.5391201
20983,0.9694415,0.0015518097,0.029006777
20984,0.67707837,0.008048797,0.31487283
20985,0.55013114,0.0015622056,0.44830665
20986,0.99007964,0.0015466756,0.0083736535
20987,0.3314538,0.022490395,0.6460558
20988,0.7676501,0.0012731315,0.23107676
20989,0.81627053,0.020474488,0.16325496
20990,0.22901118,0.3213858,0.44960308
20991,0.5262312,0.04683975,0.426929
20992,0.32723418,0.0067654033,0.6660004
20993,0.043850604,0.0044394736,0.95170987
20994,0.8205652,0.0045715715,0.17486323
20995,0.010358516,0.0005771057,0.9890644
20996,0.93399084,0.015450427,0.05055869
20997,0.93468416,0.012366626,0.05294918
20998,0.8157621,0.007870241,0.17636769
20999,0.5248866,0.0074102455,0.4677031
21000,0.68142724,0.02489213,0.2936806
21001,0.06145858,0.0010061997,0.9375353
21002,0.85355276,0.081058025,0.06538925
21003,0.89626217,0.0009036383,0.10283421
21004,0.8103469,0.0030762209,0.18657686
21005,0.96596354,0.004268435,0.02976798
21006,0.9291971,0.0034857052,0.06731723
21007,0.9104525,0.014441551,0.07510596
21008,0.7681011,0.00616336,0.22573556
21009,0.96373105,0.0015083628,0.03476057
21010,0.7726843,0.0015107618,0.22580498
21011,0.9616845,0.00899585,0.02931961
21012,0.42836875,0.021642033,0.5499892
21013,0.69381255,0.020991044,0.2851964
21014,0.0010262494,0.0005785279,0.99839526
21015,0.020886282,0.0016951924,0.9774185
21016,0.94205534,0.0075486023,0.050396018
21017,0.009589376,0.0027417184,0.98766893
21018,0.9375885,0.0019062368,0.06050522
21019,0.99628323,0.0004387523,0.0032779854
21020,0.11082602,0.0029563624,0.8862176
21021,0.96387565,0.011831622,0.024292672
21022,0.22602981,0.0054298304,0.7685404
21023,0.108529136,0.02222676,0.8692441
21024,0.96902376,0.0025435896,0.028432693
21025,0.19658183,0.2010198,0.6023984
21026,0.9753203,0.00055487815,0.024124857
21027,0.97352546,0.00089985173,0.025574675
21028,0.98145914,0.0012712991,0.01726957
21029,0.0676541,0.004442805,0.9279031
21030,0.6250209,0.22320075,0.15177833
21031,0.9621571,0.002182995,0.03565989
21032,0.9896507,0.00029558616,0.01005373
21033,0.07148525,0.0045320317,0.9239827
21034,0.81050444,0.0017840333,0.18771157
21035,0.9571723,0.001998356,0.040829405
21036,0.24541587,0.009471285,0.74511284
21037,0.9868645,0.002404071,0.010731418
21038,0.026303805,0.0019614936,0.97173476
21039,0.9623636,0.00062558765,0.037010837
21040,0.72035277,0.027683012,0.25196424
21041,0.98738,0.0063119708,0.0063080024
21042,0.91194975,0.0040002395,0.08404999
21043,0.97178483,0.005455634,0.022759536
21044,0.9572282,0.007534986,0.035236802
21045,0.70928967,0.024406945,0.26630336
21046,0.9768957,0.0015614,0.021542892
21047,0.96489,0.009769381,0.025340611
21048,0.35746792,0.0017512436,0.64078087
21049,0.21674941,0.028283693,0.7549669
21050,0.8689299,0.008571112,0.12249894
21051,0.99092275,0.0022582577,0.006818961
21052,0.98813,0.0026755272,0.00919453
21053,0.9475775,0.0010782882,0.05134421
21054,0.9857325,0.0017025725,0.0125649
21055,0.104898535,0.034634463,0.86046696
21056,0.97269666,0.011668932,0.015634432
21057,0.988189,0.0010842372,0.010726807
21058,0.8313937,0.001211753,0.16739453
21059,0.9598107,0.0014657049,0.038723636
21060,0.07506787,0.0014568754,0.9234752
21061,0.041755248,0.0029640244,0.9552808
21062,0.9737422,0.015960546,0.010297251
21063,0.5429827,0.010087615,0.44692963
21064,0.6018143,0.013698085,0.3844876
21065,0.9950504,0.0012319046,0.0037177633
21066,0.22952895,0.002091515,0.7683795
21067,0.8627312,0.003146653,0.13412215
21068,0.021039732,0.00205028,0.97691
21069,0.01736751,0.00080262526,0.9818299
21070,0.96630067,0.006904927,0.026794344
21071,0.025855696,0.012386275,0.96175796
21072,0.9798315,0.00087253255,0.019295976
21073,0.6593352,0.03466709,0.30599773
21074,0.9273323,0.0023671791,0.07030048
21075,0.7902625,0.0049559497,0.20478155
21076,0.9849733,0.0077477396,0.0072789006
21077,0.71880096,0.023324504,0.2578745
21078,0.98628485,0.0014096532,0.01230552
21079,0.9147852,0.051231317,0.0339835
21080,0.3290558,0.007985069,0.6629591
21081,0.9707126,0.003956471,0.025330987
21082,0.44418988,0.06994526,0.4858649
21083,0.013228313,0.0022341413,0.9845375
21084,0.94166976,0.0010916848,0.057238597
21085,0.5963148,0.034537125,0.36914802
21086,0.7865808,0.0031374523,0.21028174
21087,0.97612154,0.0024869943,0.021391463
21088,0.87646437,0.0024213886,0.12111425
21089,0.120233335,0.009000617,0.87076604
21090,0.98144203,0.002565115,0.015992817
21091,0.05997737,0.0024350188,0.9375877
21092,0.938788,0.025665892,0.035546087
21093,0.96209157,0.02782551,0.01008294
21094,0.5547395,0.0043809656,0.44087955
21095,0.0039434535,0.00081600837,0.99524057
21096,0.95489234,0.0019208619,0.043186814
21097,0.9210725,0.04343778,0.035489697
21098,0.98753256,0.0028245184,0.00964292
21099,0.9641257,0.0018820481,0.033992257
21100,0.04118083,0.0012493542,0.9575698
21101,0.8835109,0.0030649079,0.11342422
21102,0.9451836,0.0064355363,0.0483809
21103,0.98664296,0.00073682313,0.01262019
21104,0.28227648,0.05365657,0.6640669
21105,0.85669035,0.014085921,0.12922372
21106,0.9878861,0.0018588383,0.01025504
21107,0.9788123,0.0013745409,0.019813156
21108,0.97902054,0.0025982263,0.018381255
21109,0.9051751,0.0034076641,0.0914172
21110,0.9622605,0.0024227507,0.035316683
21111,0.9787522,0.0024830864,0.018764747
21112,0.20345666,0.006469944,0.7900734
21113,0.96225154,0.0017202455,0.03602824
21114,0.58745396,0.019660959,0.39288506
21115,0.2043013,0.0035181402,0.79218054
21116,0.9430482,0.0058135176,0.051138334
21117,0.95768684,0.0024973748,0.03981577
21118,0.91363996,0.036820497,0.0495396
21119,0.8347996,0.003608694,0.16159175
21120,0.94195175,0.010508306,0.04753996
21121,0.097833194,0.01725059,0.8849162
21122,0.9032306,0.0059581813,0.090811186
21123,0.98626626,0.00074301555,0.012990673
21124,0.9641103,0.0035761152,0.032313626
21125,0.2730709,0.044513416,0.6824157
21126,0.967612,0.017597115,0.014790908
21127,0.93430346,0.00100005,0.06469651
21128,0.81144303,0.029494202,0.15906279
21129,0.33074683,0.008223072,0.6610301
21130,0.83654046,0.0021132142,0.1613463
21131,0.9609793,0.0041884053,0.034832362
21132,0.94913703,0.0036781386,0.04718485
21133,0.96611017,0.00274377,0.031146023
21134,0.008280246,0.007631416,0.9840883
21135,0.61361945,0.0055556167,0.38082495
21136,0.3487969,0.007221025,0.6439821
21137,0.99177307,0.00085108215,0.0073758704
21138,0.7951254,0.011500013,0.1933746
21139,0.40223584,0.04246171,0.55530244
21140,0.9486641,0.0016981688,0.049637742
21141,0.0020026036,0.0004745563,0.9975228
21142,0.7729111,0.008247966,0.21884094
21143,0.8769286,0.01665717,0.106414236
21144,0.95025134,0.00484587,0.04490278
21145,0.6504707,0.011405961,0.33812338
21146,0.97609055,0.0024641522,0.021445284
21147,0.93460846,0.013630496,0.051761094
21148,0.83799314,0.0049025547,0.15710434
21149,0.98236185,0.0008017142,0.016836451
21150,0.9408258,0.011721591,0.047452625
21151,0.10737156,0.0020051915,0.8906232
21152,0.8983552,0.0014319406,0.100212835
21153,0.9582583,0.002574681,0.039167028
21154,0.12534058,0.3021812,0.5724782
21155,0.028147481,0.01646496,0.95538753
21156,0.6439914,0.0071470304,0.34886152
21157,0.95265055,0.0014637092,0.045885753
21158,0.7935839,0.009256684,0.19715941
21159,0.93357027,0.028772913,0.03765682
21160,0.8547851,0.0033273778,0.14188752
21161,0.019363077,0.0028581924,0.97777873
21162,0.95998466,0.0027607349,0.037254553
21163,0.97633016,0.0014724686,0.022197448
21164,0.9761128,0.0032209079,0.020666346
21165,0.98121923,0.0075228703,0.01125789
21166,0.0033922265,0.00051870185,0.9960891
21167,0.64278585,0.0061961035,0.35101804
21168,0.866749,0.011524438,0.12172662
21169,0.9111467,0.0044915345,0.08436173
21170,0.4254168,0.059065565,0.51551765
21171,0.9580173,0.005482214,0.036500506
21172,0.97745186,0.0010751154,0.021472994
21173,0.9832253,0.012205498,0.004569166
21174,0.47462964,0.005740405,0.51962996
21175,0.47367677,0.01858285,0.5077404
21176,0.8389105,0.024798544,0.13629088
21177,0.22028571,0.0041301535,0.77558416
21178,0.43677044,0.39747402,0.16575556
21179,0.48635533,0.23889574,0.2747489
21180,0.10860346,0.0060565243,0.88534
21181,0.73217195,0.05779467,0.21003339
21182,0.83826864,0.0874719,0.074259415
21183,0.017591888,0.0063397484,0.9760684
