id,Status_C,Status_CL,Status_D
19416,0.019574752892367542,0.005105982010718435,0.9753192737698555
19417,0.941197544336319,0.0029687896312680095,0.05583367682993412
19418,0.9814524203538895,0.0033286099933320656,0.015218970132991672
19419,0.9333785325288773,0.004901944106677547,0.06171951722353697
19420,0.09333445457741618,0.0018214678493677638,0.9048440679907799
19421,0.9579650387167931,0.003197470010491088,0.03883748035877943
19422,0.9546496719121933,0.007492337841540575,0.03785800701007247
19423,0.9586598351597786,0.008301433699671179,0.03303874144330621
19424,0.9000536799430847,0.0025263867719331756,0.09741993714123964
19425,0.6444355025887489,0.31314124539494514,0.04242323781363666
19426,0.5702542774379253,0.012907924538012594,0.41683780401945114
19427,0.972686342895031,0.007580650970339775,0.019733013934455812
19428,0.03373599797487259,0.0015402252465719357,0.9647237882018089
19429,0.9726760014891624,0.015197347500361502,0.01212664449121803
19430,0.9873954653739929,0.005441709887236357,0.007162843394326046
19431,0.32865254022181034,0.007211866904981434,0.6641355864703655
19432,0.11246718000620604,0.007619679905474186,0.8799131438136101
19433,0.9574924483895302,0.006066732428735122,0.03644082369282842
19434,0.07477553980425,0.005178344057640061,0.9200461134314537
19435,0.5840741246938705,0.00906270818086341,0.40686314925551414
19436,0.16495678294450045,0.004784735356224701,0.8302584737539291
19437,0.0075977331143803895,0.0071077051252359524,0.9852945655584335
19438,0.0327137082349509,0.0010270359271089546,0.9662592485547066
19439,0.9716445580124855,0.0015438172631547786,0.026811632327735424
19440,0.9674417823553085,0.0038081758830230683,0.02875003986991942
19441,0.9775310829281807,0.002632685544085689,0.019836251973174512
19442,0.8843178302049637,0.002188370897783898,0.11349379178136587
19443,0.9456976354122162,0.01180594286415726,0.0424964337144047
19444,0.006377227051416412,0.005012421170249581,0.9886103570461273
19445,0.2342240195721388,0.11359950061887503,0.6521764881908894
19446,0.9860172346234322,0.0015382762649096549,0.012444496504031122
19447,0.051100464072078466,0.0048644449561834335,0.9440350979566574
19448,0.9764981344342232,0.0037782315630465746,0.01972364413086325
19449,0.5789409205317497,0.014328245422802866,0.4067308381199837
19450,0.12246525008231401,0.004422928643180057,0.8731118068099022
19451,0.9806079044938087,0.0012012835941277444,0.01819083432201296
19452,0.6239818185567856,0.0064589682733640075,0.36955922842025757
19453,0.4377523846924305,0.49312277510762215,0.06912484066560864
19454,0.2326521798968315,0.003487261797999963,0.7638605535030365
19455,0.8220582082867622,0.008700106292963028,0.16924170311540365
19456,0.9646942913532257,0.0022225184802664444,0.03308318788185716
19457,0.8546685427427292,0.021167120314203203,0.12416435778141022
19458,0.6059379503130913,0.041886202059686184,0.3521758485585451
19459,0.9334999099373817,0.0012368226307444274,0.06526326155290008
19460,0.9682032838463783,0.011126598459668458,0.02067012363113463
19461,0.3975777253508568,0.0846649189479649,0.5177573598921299
19462,0.9151116535067558,0.011332219757605344,0.07355611678212881
19463,0.987502247095108,0.008398057369049639,0.004099683777894825
19464,0.9598372876644135,0.010110965755302459,0.030051755718886852
19465,0.9255993217229843,0.010176207812037319,0.06422448251396418
19466,0.9742881506681442,0.005990452918922529,0.0197213978972286
19467,0.9492892622947693,0.0006787993916077539,0.050031921826303005
19468,0.8326417952775955,0.005448496085591614,0.1619097115471959
19469,0.05609475588425994,0.011175184918101877,0.932730071246624
19470,0.5843416638672352,0.004773110384121537,0.410885252058506
19471,0.4080588147044182,0.0067822886048816144,0.5851589031517506
19472,0.7455844953656197,0.009634625283069909,0.2447808776050806
19473,0.8831049799919128,0.03073963592760265,0.08615536615252495
19474,0.986910380423069,0.0020592989021679386,0.011030330788344145
19475,0.30259381234645844,0.002319582999916747,0.6950865834951401
19476,0.6473931483924389,0.004129493434447795,0.348477378487587
19477,0.029614883242174983,0.003136918443487957,0.9672482013702393
19478,0.7943671941757202,0.08929745573550463,0.11633535847067833
19479,0.484247125685215,0.0037681235990021378,0.5119847655296326
19480,0.9558151662349701,0.02638865215703845,0.017796163097955287
19481,0.46299106627702713,0.0036499309935607016,0.5333590023219585
19482,0.9872765094041824,0.001953322353074327,0.010770164313726127
19483,0.12445986829698086,0.010343593778088689,0.865196518599987
19484,0.7014166936278343,0.03544274065643549,0.26314055174589157
19485,0.9630412980914116,0.020207903697155416,0.016750804497860372
19486,0.8452396616339684,0.0103714409051463,0.14438891038298607
19487,0.9482250288128853,0.0033312237937934697,0.048443732084706426
19488,0.980400338768959,0.0008843879259075038,0.018715262063778937
19489,0.9319916740059853,0.03484241780824959,0.03316589957103133
19490,0.003457756101852283,0.004888186493190005,0.9916540458798409
19491,0.9095677509903908,0.00317877197812777,0.08725347742438316
19492,0.9491298943758011,0.02123329893220216,0.02963680191896856
19493,0.0787367969751358,0.004407407308463007,0.9168557897210121
19494,0.7855686768889427,0.002781829927698709,0.2116494933143258
19495,0.3087586537003517,0.023264466086402535,0.6679768860340118
19496,0.8320120945572853,0.009133432467933744,0.1588544426485896
19497,0.9243610054254532,0.005504817934706807,0.07013420155271888
19498,0.006051526637747884,0.00157503714581253,0.9923734441399574
19499,0.009419395821169019,0.0010050068267446477,0.9895756095647812
19500,0.021660900325514376,0.012876473367214203,0.9654626473784447
19501,0.8865861743688583,0.020476543460972607,0.09293730184435844
19502,0.9351579695940018,0.005881817516637966,0.05896023288369179
19503,0.08030173229053617,0.008005789393791929,0.9116924777626991
19504,0.8879221752285957,0.010106141970027238,0.10197168588638306
19505,0.974361889064312,0.006749999767635018,0.018888131715357304
19506,0.9285015016794205,0.0035029506543651223,0.0679955342784524
19507,0.984190821647644,0.002610248062410392,0.013198953121900558
19508,0.028227892937138677,0.0010083114393637516,0.970763809978962
19509,0.986821360886097,0.003407893265830353,0.009770721779204905
19510,0.9750649482011795,0.0010370940508437343,0.023897957056760788
19511,0.8115310370922089,0.1217476362362504,0.06672132760286331
19512,0.4983491748571396,0.008652067161165178,0.49299876391887665
19513,0.021859797299839556,0.00174820657048258,0.9763919860124588
19514,0.1663951352238655,0.0031905768846627325,0.8304142951965332
19515,0.9675826728343964,0.002732299850322306,0.029685014742426574
19516,0.7454031333327293,0.11564016528427601,0.1389567032456398
19517,0.569586992263794,0.12217469327151775,0.30823832750320435
19518,0.04269634559750557,0.008191443717805669,0.9491122141480446
19519,0.6473703160881996,0.011870369082316756,0.3407593332231045
19520,0.9876570478081703,0.004239154717652127,0.008103785861749202
19521,0.9742181152105331,0.013918526761699468,0.011863358435221016
19522,0.045936009380966425,0.01217716233804822,0.941886842250824
19523,0.6874534226953983,0.0037370751961134374,0.3088095225393772
19524,0.5459323301911354,0.27939095720648766,0.1746767247095704
19525,0.5706788189709187,0.006658101046923548,0.4226630665361881
19526,0.9491304308176041,0.002493295629392378,0.04837627103552222
19527,0.3279192838817835,0.06863093259744346,0.6034498102962971
19528,0.8276200592517853,0.03433272847905755,0.138047200627625
19529,0.9893839210271835,0.0037790139176649973,0.006837054912466556
19530,0.0035882310767192394,0.0003299686977698002,0.9960817918181419
19531,0.3860052488744259,0.03963612066581845,0.574358619749546
19532,0.46074333041906357,0.007871165813412517,0.5313855111598969
19533,0.8855364248156548,0.011046959145460278,0.1034166356548667
19534,0.9370385333895683,0.0066963905992452055,0.056265081744641066
19535,0.8059790730476379,0.09001700393855572,0.10400393279269338
19536,0.9660544767975807,0.00048672419870854355,0.03345881821587682
19537,0.9167673662304878,0.0036308222624938935,0.07960181823000312
19538,0.29976706206798553,0.011678179842419922,0.6885547563433647
19539,0.16407795250415802,0.004618054430466145,0.8313040062785149
19540,0.9564997553825378,0.014266972779296339,0.02923328150063753
19541,0.9759303629398346,0.0011769837510655634,0.022892640787176788
19542,0.9710222035646439,0.0010150632515433244,0.02796272444538772
19543,0.8726902604103088,0.003758325707167387,0.12355141527950764
19544,0.9146446883678436,0.007804475899320096,0.07755084661766887
19545,0.9889904111623764,0.001469810595153831,0.009539759368635714
19546,0.9620122015476227,0.0003966819967899937,0.03759109671227634
19547,0.8224773332476616,0.0071494856383651495,0.17037319112569094
19548,0.9780755639076233,0.0013867457601008937,0.020537681062705815
19549,0.9907996281981468,0.0006753835914423689,0.008524984528776258
19550,0.7340826913714409,0.08350484492257237,0.18241245485842228
19551,0.9372465908527374,0.0019680334225995466,0.06078536342829466
19552,0.9879170954227448,0.0011472349724499509,0.01093565602786839
19553,0.9608169421553612,0.0045017345692031085,0.03468134254217148
19554,0.9362633749842644,0.035251320456154644,0.02848530246410519
19555,0.5214720405638218,0.012581447139382362,0.4659465253353119
19556,0.6743845194578171,0.004744375211885199,0.3208711054176092
19557,0.9085579589009285,0.01614875136874616,0.07529330672696233
19558,0.7370524704456329,0.1442875014618039,0.11866003833711147
19559,0.4333604536950588,0.005839636898599565,0.5607999227941036
19560,0.9791563153266907,0.0009308966036769561,0.01991279609501362
19561,0.9757907837629318,0.002523830029531382,0.021685375832021236
19562,0.9804365858435631,0.006390073394868523,0.013173333369195461
19563,0.8906720504164696,0.04382168408483267,0.06550626317039132
19564,0.9798187837004662,0.011513823759742081,0.008667391841299832
19565,0.9312199428677559,0.015372713736724108,0.05340734077617526
19566,0.9341732114553452,0.0021024970774305984,0.06372430687770247
19567,0.9000828713178635,0.028572505107149482,0.07134461589157581
19568,0.9296920746564865,0.004795423010364175,0.06551250582560897
19569,0.8284176886081696,0.03431638656184077,0.13726593367755413
19570,0.9710521921515465,0.008885384944733232,0.020062446244992316
19571,0.8699575662612915,0.002153351073502563,0.1278890911489725
19572,0.5845310129225254,0.006609619886148721,0.40885935351252556
19573,0.9784158766269684,0.0014527044695569202,0.02013141626957804
19574,0.9890244528651237,0.0008269088757515419,0.010148644621949643
19575,0.7916255071759224,0.0006992156922933646,0.20767527259886265
19576,0.43893201276659966,0.03888324927538633,0.5221847370266914
19577,0.8808251321315765,0.010668853297829628,0.10850600292906165
19578,0.44608164951205254,0.06953166145831347,0.4843866787850857
19579,0.9845126196742058,0.006294035352766514,0.009193363948725164
19580,0.04518438410013914,0.0015011009090812877,0.9533145129680634
19581,0.5912546031177044,0.13950597308576107,0.26923944614827633
19582,0.9829167723655701,0.0013029132496740203,0.015780306537635624
19583,0.8245918974280357,0.12342658778652549,0.05198152735829353
19584,0.951117679476738,0.02602348488289863,0.02285883715376258
19585,0.8060585036873817,0.003476453508483246,0.19046504609286785
19586,0.8676705434918404,0.0016129585637827404,0.1307164691388607
19587,0.9478086233139038,0.002715923808864318,0.04947546264156699
19588,0.940598763525486,0.0016457354213343933,0.057755493093281984
19589,0.21924998611211777,0.010382908454630524,0.7703671082854271
19590,0.7260036543011665,0.010259140341077,0.2637372054159641
19591,0.9770585671067238,0.012798813346307725,0.010142617276869714
19592,0.20798394177109003,0.003987542208051309,0.7880285158753395
19593,0.740785539150238,0.014465219981502742,0.24474923685193062
19594,0.98198651522398,0.0033429913310101256,0.014670470729470253
19595,0.010751555382739753,0.0005972758517600596,0.9886511638760567
19596,0.29038945212960243,0.004698162636486813,0.704912394285202
19597,0.9807986617088318,0.0034820119763026014,0.015719300834462047
19598,0.6800296902656555,0.0026436311309225857,0.31732667423784733
19599,0.8800907954573631,0.0025451664841966704,0.11736404336988926
19600,0.15160946547985077,0.007429241726640612,0.8409613147377968
19601,0.026408474892377853,0.0029726545908488333,0.970618836581707
19602,0.6324118711054325,0.08408374153077602,0.28350439481437206
19603,0.027399651473388076,0.015209555102046579,0.957390807569027
19604,0.925277829170227,0.012941406632307917,0.0617807493545115
19605,0.9641637951135635,0.017236109357327223,0.018600084353238344
19606,0.9388446882367134,0.0035385672526899725,0.057616736739873886
19607,0.14732221607118845,0.007437530148308724,0.8452402651309967
19608,0.2474546767771244,0.004159042495302856,0.7483862712979317
19609,0.0860287961550057,0.004944566317135468,0.9090266600251198
19610,0.9054897129535675,0.002945961445220746,0.09156432654708624
19611,0.3740303963422775,0.0020663152026827447,0.6239032931625843
19612,0.8399805203080177,0.009329611901193857,0.15068987477570772
19613,0.9604784846305847,0.003804648411460221,0.03571687848307192
19614,0.9472858160734177,0.0023876949417172,0.05032648192718625
19615,0.9282996729016304,0.027458941214717925,0.04424137994647026
19616,0.5436687842011452,0.0008906641669454984,0.45544054731726646
19617,0.4303530789911747,0.11576957814395428,0.45387737452983856
19618,0.9362357780337334,0.006070772826205939,0.05769346095621586
19619,0.9447583109140396,0.005193856137339026,0.050047836266458035
19620,0.1452266601845622,0.020969290053471923,0.8338040560483932
19621,0.02013910620007664,0.00545095867710188,0.974409930408001
19622,0.9542820379137993,0.011237804486881942,0.03448017151094973
19623,0.8827563002705574,0.051804193295538425,0.06543948641046882
19624,0.9766443222761154,0.009300690959207714,0.014054994680918753
19625,0.04090613545849919,0.004288869415177032,0.9548049867153168
19626,0.9099324718117714,0.01190592662896961,0.07816159585490823
19627,0.7144016921520233,0.00991423724917695,0.27568406611680984
19628,0.9487228319048882,0.0023041615640977398,0.048972987569868565
19629,0.973107635974884,0.01728052762337029,0.009611857123672962
19630,0.008402087027207017,0.0020136755047133192,0.9895842298865318
19631,0.964668020606041,0.013254360295832157,0.02207761607132852
19632,0.948375478386879,0.001995629630982876,0.04962890176102519
19633,0.9815399423241615,0.001259817036043387,0.017200241971295327
19634,0.9026453047990799,0.002751529260422103,0.09460314782336354
19635,0.9805231690406799,0.00031033971572469454,0.01916650019120425
19636,0.21292187832295895,0.015113560715690255,0.7719645574688911
19637,0.07420257292687893,0.0021847060561412945,0.9236127138137817
19638,0.9909787252545357,0.004038194238091819,0.004983084654668346
19639,0.9539564549922943,0.0030207219533622265,0.043022822588682175
19640,0.9510182589292526,0.013568843889515847,0.035412891302257776
19641,0.8521481156349182,0.016311903949826956,0.13153997343033552
19642,0.9881570935249329,0.0033282821386819705,0.00851460115518421
19643,0.7220319584012032,0.01523835421539843,0.2627296932041645
19644,0.7545961365103722,0.002640794773469679,0.24276305548846722
19645,0.8174964562058449,0.01786428946070373,0.1646392485126853
19646,0.8760570511221886,0.00803401437588036,0.11590895336121321
19647,0.9436370134353638,0.005924224300542846,0.050438766833394766
19648,0.02958983334247023,0.003322470947750844,0.9670877233147621
19649,0.8146518021821976,0.006056616664864123,0.1792916264384985
19650,0.9290807694196701,0.004420254263095558,0.06649899110198021
19651,0.28309845365583897,0.02602691692300141,0.6908746287226677
19652,0.9149528816342354,0.011502354231197387,0.07354475511237979
19653,0.9104955345392227,0.0025017827429110184,0.08700267830863595
19654,0.9661131650209427,0.0016482700448250398,0.032238543732091784
19655,0.9720393568277359,0.005613241490209475,0.022347383317537606
19656,0.0013849573515472002,0.0009948557235475164,0.9976201802492142
19657,0.6161521337926388,0.005670086306054145,0.3781777583062649
19658,0.2317260093986988,0.004706506850197911,0.7635674849152565
19659,0.4937206991016865,0.003172787372022867,0.5031065121293068
19660,0.8796764835715294,0.01280514511745423,0.1075183805078268
19661,0.9768484756350517,0.005919163057114929,0.017232370795682073
19662,0.9064543098211288,0.0034157115151174366,0.09013001341372728
19663,0.9740408137440681,0.0011454505438450724,0.02481374202761799
19664,0.9819508641958237,0.008637070015538484,0.009412067709490657
19665,0.5928412303328514,0.06140061980113387,0.345758143812418
19666,0.6025366559624672,0.005606176186120138,0.39185715839266777
19667,0.9471815377473831,0.0021484246099134907,0.05067004170268774
19668,0.6829949505627155,0.0012595574298757128,0.3157454989850521
19669,0.9815823212265968,0.007782476081047207,0.010635214392095804
19670,0.9509879797697067,0.019072488881647587,0.029939524363726377
19671,0.0019822012982331216,0.0014670331565866945,0.9965507537126541
19672,0.37766532599925995,0.002660686819581315,0.6196739859879017
19673,0.9798792004585266,0.012344754650257528,0.0077760525164194405
19674,0.25238429941236973,0.007227309106383473,0.740388385951519
19675,0.02777474094182253,0.0038165260921232402,0.9684087410569191
19676,0.969534657895565,0.0028230601747054607,0.027642251923680305
19677,0.04359806259162724,0.0031476782605750486,0.9532542750239372
19678,0.8244463130831718,0.07601782842539251,0.09953584335744381
19679,0.07216039253398776,0.7556019127368927,0.17223769426345825
19680,0.9503733366727829,0.0036135209375061095,0.04601314337924123
19681,0.9750253409147263,0.002828992481227033,0.022145666414871812
19682,0.7863626331090927,0.05334088858217001,0.16029646433889866
19683,0.8901589065790176,0.04483521427027881,0.06500587612390518
19684,0.4736001528799534,0.003451454045716673,0.5229483917355537
19685,0.45394670963287354,0.006737910793162882,0.5393153801560402
19686,0.4222518131136894,0.36716880090534687,0.21057939156889915
19687,0.9071499332785606,0.02373145055025816,0.06911859568208456
19688,0.9616464972496033,0.0006245230179047212,0.037728975992649794
19689,0.0009955963760148734,0.0003694613460538676,0.998634934425354
19690,0.8802177309989929,0.0037190394941717386,0.11606322508305311
19691,0.017632187926210463,0.001264574377273675,0.9811032265424728
19692,0.792724221944809,0.005575108167249709,0.20170067995786667
19693,0.939422957599163,0.00391370541183278,0.056663313414901495
19694,0.6836691573262215,0.293973907828331,0.022356916102580726
19695,0.04922076966613531,0.0028501173364929855,0.9479290992021561
19696,0.03856625780463219,0.004391168185975403,0.9570425599813461
19697,0.5324470512568951,0.00396339557482861,0.46358954533934593
19698,0.9654221683740616,0.002451425389153883,0.03212638385593891
19699,0.9546065106987953,0.0014197202181094326,0.04397377115674317
19700,0.9229246228933334,0.03938624495640397,0.03768913936801255
19701,0.072888711001724,0.000654070456221234,0.9264572113752365
19702,0.6657127663493156,0.017521952744573355,0.31676527112722397
19703,0.7691954374313354,0.07218841090798378,0.1586161581799388
19704,0.5980504676699638,0.003544097242411226,0.3984054382890463
19705,0.9725995138287544,0.001344738520856481,0.026055747643113136
19706,0.06234565423801541,0.003249435409088619,0.9344049319624901
19707,0.6537877805531025,0.0021988869120832533,0.3440133407711983
19708,0.1381815131753683,0.006460344651713967,0.8553581461310387
19709,0.847966380417347,0.004089735943125561,0.1479438915848732
19710,0.7524887844920158,0.05962917138822377,0.18788205366581678
19711,0.03950532362796366,0.001094691084290389,0.9593999907374382
19712,0.9689022526144981,0.0017525593866594136,0.029345197370275855
19713,0.9341912493109703,0.002272282014018856,0.06353647774085402
19714,0.9803560003638268,0.0009626972023397684,0.01868128788191825
19715,0.9714472368359566,0.003128550495603122,0.02542421768885106
19716,0.5926362834870815,0.024172450648620725,0.3831912726163864
19717,0.012607489246875048,0.002935978220193647,0.9844565391540527
19718,0.937324583530426,0.0009157648237305693,0.0617596386000514
19719,0.4182499051094055,0.006757573195500299,0.5749925151467323
19720,0.9732360765337944,0.002648131310706958,0.02411579864565283
19721,0.6718830801546574,0.0094529784983024,0.31866392493247986
19722,0.8065915405750275,0.004711434245109558,0.18869702983647585
19723,0.3117450475692749,0.10346272867172956,0.5847922265529633
19724,0.9426684975624084,0.04410398961044848,0.01322752726264298
19725,0.8237970098853111,0.006435470830183476,0.16976752690970898
19726,0.9446925446391106,0.004854963714024052,0.05045248009264469
19727,0.9757424667477608,0.0015868270420469344,0.022670704638585448
19728,0.3011618796736002,0.052465019980445504,0.646373089402914
19729,0.9802441149950027,0.0004893805416941177,0.019266498740762472
19730,0.901274599134922,0.003177055186824873,0.09554834384471178
19731,0.9803723096847534,0.0011725697331712581,0.018455125973559916
19732,0.1030450351536274,0.01087686768732965,0.8860781118273735
19733,0.7554855272173882,0.006234311062144116,0.23828014731407166
19734,0.9366448298096657,0.02161341975443065,0.04174174345098436
19735,0.9078322425484657,0.0018166551017202437,0.09035109588876367
19736,0.9728231206536293,0.012765152205247432,0.014411709271371365
19737,0.9771665781736374,0.0014126024398137815,0.021420823992229998
19738,0.881581038236618,0.0862585874274373,0.03216037550009787
19739,0.045573688577860594,0.007390494633000344,0.9470357969403267
19740,0.06930064922198653,0.011574076896067709,0.9191252589225769
19741,0.3664490468800068,0.007393657695502043,0.626157283782959
19742,0.9792382940649986,0.0014772585636819713,0.019284434500150383
19743,0.9335527718067169,0.04210883774794638,0.024338405579328537
19744,0.8207140937447548,0.1225180346518755,0.05676786648109555
19745,0.9602006450295448,0.0071826891507953405,0.03261665930040181
19746,0.09895625244826078,0.02198263502214104,0.8790611028671265
19747,0.14716422092169523,0.009777037485036999,0.8430587202310562
19748,0.03245522826910019,0.012461738398997113,0.955083005130291
19749,0.9673253744840622,0.012221703014802188,0.02045292325783521
19750,0.7655676230788231,0.004391668131574988,0.23004070483148098
19751,0.4583830051124096,0.096860830206424,0.4447561576962471
19752,0.7978255152702332,0.03908642427995801,0.1630880730226636
19753,0.0434471033513546,0.0022434035636251792,0.9543094635009766
19754,0.9330918788909912,0.047208359465003014,0.019699747557751834
19755,0.9673772901296616,0.017967606894671917,0.014655105071142316
19756,0.9595372304320335,0.0016759325153543614,0.03878681757487357
19757,0.9608057886362076,0.009518140461295843,0.029676059493795037
19758,0.979561097919941,0.008458651194814593,0.011980237904936075
19759,0.9316124767065048,0.017332051473204046,0.051055454183369875
19760,0.615472037345171,0.3359094373881817,0.04861851269379258
19761,0.9610964506864548,0.003769235569052398,0.035134317353367805
19762,0.42381245642900467,0.003504352760501206,0.5726831816136837
19763,0.963642381131649,0.003725802554981783,0.0326318119186908
19764,0.8926018923521042,0.007217871869215742,0.10018024314194918
19765,0.8353624939918518,0.007088455400662497,0.15754905063658953
19766,0.9592057317495346,0.0016375674094888382,0.03915668814443052
19767,0.954733170568943,0.020363959250971675,0.024902857141569257
19768,0.9910080134868622,0.0016496678654220887,0.0073423434514552355
19769,0.8675284460186958,0.0027377648220863193,0.12973378598690033
19770,0.7023048773407936,0.007288198510650545,0.2904069349169731
19771,0.9802601784467697,0.001163271073892247,0.018576556351035833
19772,0.876507505774498,0.007769163290504366,0.11572331842035055
19773,0.853577733039856,0.08340132143348455,0.06302095111459494
19774,0.9326935634016991,0.0029047024727333337,0.06440173555165529
19775,0.8569067642092705,0.03987206635065377,0.10322112962603569
19776,0.9635469391942024,0.0032690968801034614,0.0331839534919709
19777,0.0068268265458755195,0.005359583214158192,0.9878135696053505
19778,0.09470715094357729,0.08000369276851416,0.8252891451120377
19779,0.8899707868695259,0.08124395133927464,0.02878526132553816
19780,0.4031570442020893,0.08300226833671331,0.513840701431036
19781,0.021525644464418292,0.0072516705840826035,0.9712226912379265
19782,0.9446543753147125,0.009468747419305146,0.045876886462792754
19783,0.8659491911530495,0.012727719033136964,0.12132307142019272
19784,0.7237238138914108,0.147776011377573,0.1285001588985324
19785,0.9814967066049576,0.004855190956732258,0.013648099731653929
19786,0.7940085157752037,0.009701852453872561,0.19628960825502872
19787,0.6915816441178322,0.007084900222253054,0.3013334646821022
19788,0.09540990320965648,0.0023449597356375307,0.9022451341152191
19789,0.9788185730576515,0.006039249477908015,0.015142203425057232
19790,0.6095569133758545,0.08664932427927852,0.30379376746714115
19791,0.9534551650285721,0.0019455909787211567,0.04459924437105656
19792,0.9786508157849312,0.01130286487750709,0.010046319279354066
19793,0.9796047136187553,0.003259634308051318,0.01713567168917507
19794,0.9676043465733528,0.005008796491893008,0.027386864414438605
19795,0.9325868114829063,0.03663043607957661,0.030782766174525023
19796,0.9338985532522202,0.002768590100458823,0.06333285290747881
19797,0.930917426943779,0.0029243376047816128,0.0661582238972187
19798,0.8968604058027267,0.011166516691446304,0.09197307075373828
19799,0.258135924115777,0.020562042482197285,0.7213020250201225
19800,0.25461235269904137,0.0019066761597059667,0.7434809878468513
19801,0.9250994473695755,0.05578748555853963,0.0191130907041952
19802,0.9584969356656075,0.008479567186441272,0.03302349825389683
19803,0.42097390443086624,0.11784890620037913,0.46117718517780304
19804,0.9704627096652985,0.0014753148570889607,0.02806196140591055
19805,0.981982558965683,0.0025554394378559664,0.015462009003385901
19806,0.9170687198638916,0.004212450876366347,0.07871884107589722
19807,0.6968603208661079,0.023159078788012266,0.27998059056699276
19808,0.9761303439736366,0.001874397392384708,0.02199524559546262
19809,0.9763283431529999,0.0026749553944682702,0.020996685256250203
19810,0.9080773070454597,0.001408922929840628,0.09051376534625888
19811,0.5638099201023579,0.022270243614912033,0.4139198400080204
19812,0.6226705349981785,0.011267187655903399,0.3660622872412205
19813,0.9791729226708412,0.0010644448484526947,0.01976263348478824
19814,0.07918000780045986,0.01653555000666529,0.9042844176292419
19815,0.49605027958750725,0.005010724358726293,0.49893899261951447
19816,0.9215709418058395,0.005076553439721465,0.07335251197218895
19817,0.06861943891271949,0.0033729918068274856,0.9280075803399086
19818,0.9683521017432213,0.002199855138314888,0.029448039829730988
19819,0.4619683139026165,0.016750392387621105,0.5212813019752502
19820,0.6502888984978199,0.085451599676162,0.26425950042903423
19821,0.01857979060150683,0.0014307457022368908,0.9799894914031029
19822,0.8922471106052399,0.010528737329877913,0.09722415078431368
19823,0.8994004279375076,0.011389971303287894,0.0892095873132348
19824,0.9846984446048737,0.0005771295400336385,0.014724446926265955
19825,0.68278668820858,0.11931154876947403,0.1979017648845911
19826,0.9741147682070732,0.0020770148985320702,0.023808193393051624
19827,0.5247352570295334,0.02680668537504971,0.448458056896925
19828,0.7506821677088737,0.0017516147636342794,0.24756621569395065
19829,0.9759561195969582,0.002466034289682284,0.02157785138115287
19830,0.8581957742571831,0.007171174045652151,0.13463305495679379
19831,0.2079208828508854,0.00489860336529091,0.7871805280447006
19832,0.9777585491538048,0.01115342602133751,0.011088011902756989
19833,0.0028642572287935764,0.0010022540918726008,0.9961334839463234
19834,0.8249588087201118,0.041234455769881606,0.133806724101305
19835,0.10146176628768444,0.030520524131134152,0.8680177107453346
19836,0.8783688917756081,0.09601262304931879,0.02561850124038756
19837,0.9659213721752167,0.016115758568048477,0.017962857498787344
19838,0.9777669459581375,0.002550719684222713,0.019682338112033904
19839,0.8785204589366913,0.01411246892530471,0.10736711043864489
19840,0.05559480842202902,0.02514760079793632,0.9192575886845589
19841,0.9494391903281212,0.009446305397432297,0.041114483727142215
19842,0.8477665111422539,0.05782359605655074,0.09440990164875984
19843,0.9797861129045486,0.0051827515999320894,0.015031164744868875
19844,0.5406921431422234,0.009805528330616653,0.4495023302733898
19845,0.9782439172267914,0.0005852775248058606,0.021170808002352715
19846,0.09860378131270409,0.002983672675327398,0.8984125480055809
19847,0.7575194984674454,0.07843202305957675,0.16404849477112293
19848,0.9823428690433502,0.003786469722399488,0.013870629947632551
19849,0.9608209803700447,0.0038922589155845344,0.03528678207658231
19850,0.9748203754425049,0.007663340016733855,0.017516294843517244
19851,0.8850404992699623,0.05192167451605201,0.06303782621398568
19852,0.7357282713055611,0.014048897894099355,0.2502228356897831
19853,0.836263507604599,0.007718226173892617,0.15601824782788754
19854,0.016678496031090617,0.0013174396954127587,0.9820040613412857
19855,0.001993365731323138,0.0006759422321920283,0.9973306953907013
19856,0.055608651135116816,0.008768002851866186,0.9356233403086662
19857,0.32934163697063923,0.028499619802460074,0.6421587355434895
19858,0.958639420568943,0.0029046818235656247,0.03845589165575802
19859,0.9827723577618599,0.008859255583956838,0.008368399692699313
19860,0.9039939269423485,0.00289379371679388,0.09311228431761265
19861,0.7915102690458298,0.0852370336651802,0.12325269170105457
19862,0.9819560274481773,0.004928458511130884,0.013115511392243207
19863,0.6593855880200863,0.13710320554673672,0.20351119339466095
19864,0.9322782829403877,0.008723653038032353,0.05899805622175336
19865,0.5696183294057846,0.0025466716761002317,0.4278350118547678
19866,0.9482986479997635,0.012991277559194714,0.03871007566340268
19867,0.3253650236874819,0.018093827296979725,0.6565411537885666
19868,0.9180067852139473,0.027720922138541937,0.054272303357720375
19869,0.9875504598021507,0.0009524170163786039,0.011497138708364218
19870,0.9579531401395798,0.0011240204839850776,0.04092284617945552
19871,0.03546994528733194,0.09967678599059582,0.864853248000145
19872,0.7715609520673752,0.09641520120203495,0.132023842073977
19873,0.9548391997814178,0.005722639471059665,0.03943814942613244
19874,0.9544532895088196,0.012134209566283971,0.03341250028461218
19875,0.9639874622225761,0.0046513738634530455,0.0313611509045586
19876,0.30703520216047764,0.0031158400524873286,0.6898489594459534
19877,0.9329095333814621,0.007579515164252371,0.05951097887009382
19878,0.975165881216526,0.002038812715909444,0.022795320255681872
